Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,77.60274,20.530752,156.42055,40.821106,500.64813
72.0,12.0,165.0,43.0,617.0,81.12387,22.675272,162.58711,43.00167,521.7981
101.0,10.0,214.0,44.0,678.0,79.8957,23.182587,159.54807,42.335808,514.37506
103.0,11.0,192.0,50.0,738.0,79.16285,23.390265,161.71251,42.920414,521.8718
131.0,23.0,234.0,53.0,789.0,76.79819,21.069075,155.65213,42.21139,505.87103
106.0,21.0,291.0,55.0,783.0,73.47114,19.328568,150.1438,38.14752,488.287
83.0,15.0,332.0,56.0,904.0,73.69189,19.977598,150.6991,38.09768,490.3208
91.0,13.0,294.0,45.0,1018.0,72.77504,19.713379,148.68762,37.928963,484.6196
77.0,15.0,204.0,42.0,782.0,72.270096,19.549635,147.7078,38.068497,481.87814
69.0,15.0,201.0,43.0,768.0,70.91152,18.685406,145.14021,37.816437,473.24042
81.0,18.0,200.0,45.0,763.0,69.87547,18.223795,143.21143,37.324768,466.86774
100.0,18.0,184.0,46.0,816.0,69.29577,18.221191,142.13556,36.861908,463.37863
110.0,16.0,223.0,51.0,1021.0,68.50606,17.983423,140.54317,36.463802,458.1839
97.0,16.0,198.0,54.0,820.0,67.88804,17.828655,139.20982,36.172688,453.855
141.0,29.0,225.0,62.0,933.0,67.17958,17.579119,137.7391,35.93454,449.03793
132.0,23.0,214.0,56.0,965.0,66.50779,17.39008,136.4132,35.611485,444.69363
133.0,31.0,273.0,63.0,961.0,65.87959,17.236118,135.15881,35.25519,440.5767
130.0,22.0,276.0,51.0,964.0,65.225136,17.046555,133.81725,34.917458,436.1752
115.0,23.0,288.0,48.0,995.0,64.6149,16.892084,132.55556,34.598206,432.0586
123.0,29.0,277.0,59.0,1002.0,64.00955,16.734903,131.3128,34.29723,428.00528
126.0,18.0,231.0,49.0,960.0,63.41915,16.583618,130.11264,33.990936,424.08047
118.0,28.0,226.0,48.0,907.0,62.836506,16.430323,128.91763,33.686184,420.173
96.0,29.0,194.0,56.0,864.0,62.258495,16.275188,127.72473,33.38989,416.2805
127.0,23.0,232.0,62.0,859.0,61.696915,16.131271,126.568565,33.09853,412.51437
99.0,13.0,216.0,55.0,957.0,61.146313,15.990049,125.4354,32.813232,408.8223
136.0,23.0,183.0,57.0,908.0,60.607086,15.851123,124.323006,32.53278,405.1954
126.0,29.0,229.0,71.0,896.0,60.07727,15.713284,123.22414,32.25896,401.61655
122.0,19.0,202.0,48.0,920.0,59.557514,15.578436,122.14411,31.99154,398.10324
143.0,20.0,212.0,61.0,922.0,59.049095,15.4480915,121.08802,31.728874,394.66895
117.0,30.0,253.0,45.0,931.0,58.55113,15.320424,120.05124,31.47144,391.298
153.0,23.0,378.0,60.0,994.0,58.063736,15.19547,119.03271,31.21965,387.98804
133.0,20.0,240.0,59.0,995.0,57.586754,15.073346,118.03229,30.974018,384.74045
120.0,20.0,231.0,36.0,1020.0,57.120155,14.954443,117.051704,30.734024,381.55942
143.0,25.0,219.0,56.0,891.0,56.66392,14.838667,116.09088,30.499298,378.4439
110.0,21.0,201.0,47.0,865.0,56.21796,14.725696,115.14852,30.270117,375.3903
120.0,33.0,223.0,48.0,929.0,55.782387,14.615702,114.22466,30.04661,372.39935
140.0,36.0,219.0,40.0,1065.0,55.357143,14.508741,113.31966,29.828825,369.4721
135.0,27.0,197.0,50.0,904.0,54.94213,14.404808,112.43367,29.616583,366.60867
149.0,18.0,228.0,47.0,1064.0,54.53731,14.303835,111.56638,29.409847,363.80826
119.0,34.0,223.0,54.0,998.0,54.142754,14.2058115,110.717705,29.208773,361.07047
161.0,34.0,230.0,52.0,1084.0,53.75843,14.110768,109.8877,29.013323,358.39584
142.0,30.0,194.0,42.0,946.0,53.384342,14.018741,109.07654,28.823479,355.78482
159.0,21.0,379.0,48.0,1123.0,53.0204,13.929693,108.28417,28.639206,353.23715
127.0,32.0,274.0,56.0,1010.0,52.66671,13.843611,107.510574,28.460556,350.75293
122.0,34.0,196.0,40.0,895.0,52.323215,13.760606,106.75563,28.287367,348.3329
129.0,26.0,204.0,42.0,883.0,51.989567,13.690053,105.99818,28.104805,346.0233
121.0,34.0,203.0,39.0,807.0,51.665775,13.621802,105.25902,27.92931,343.77954
131.0,51.0,176.0,38.0,868.0,51.350765,13.554368,104.53704,27.762041,341.59784
