Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,76.18107,21.27677,151.5534,40.426556,543.4202
72.0,12.0,165.0,43.0,617.0,82.23416,25.460415,156.40385,38.676506,560.28485
101.0,10.0,214.0,44.0,678.0,81.56363,24.088121,157.51364,36.82668,557.2427
103.0,11.0,192.0,50.0,738.0,79.531746,22.906563,154.59526,36.114536,548.237
131.0,23.0,234.0,53.0,789.0,75.38472,15.245631,153.96515,37.075024,550.25525
106.0,21.0,291.0,55.0,783.0,72.29718,13.463679,154.89182,36.80837,540.3311
83.0,15.0,332.0,56.0,904.0,71.66321,12.715382,155.17494,36.34452,538.4279
91.0,13.0,294.0,45.0,1018.0,70.364746,12.158186,154.22908,35.64352,533.36273
77.0,15.0,204.0,42.0,782.0,69.75963,12.595282,152.92978,34.807316,528.0392
69.0,15.0,201.0,43.0,768.0,68.88032,13.378478,151.73877,33.703915,520.86633
81.0,18.0,200.0,45.0,763.0,68.243935,13.081981,150.15857,33.639004,516.43787
100.0,18.0,184.0,46.0,816.0,67.27077,12.56334,148.77873,33.053703,510.3007
110.0,16.0,223.0,51.0,1021.0,66.565674,12.094759,147.57,32.95366,507.40973
97.0,16.0,198.0,54.0,820.0,65.65905,11.450084,145.5466,32.80098,501.9534
141.0,29.0,225.0,62.0,933.0,65.262924,11.1249695,144.32532,32.919025,499.12906
132.0,23.0,214.0,56.0,965.0,64.69197,11.227368,143.02324,32.533592,494.30664
133.0,31.0,273.0,63.0,961.0,64.18081,11.219837,141.88765,32.269707,490.23578
130.0,22.0,276.0,51.0,964.0,63.614723,11.383175,140.68718,31.846563,485.52594
115.0,23.0,288.0,48.0,995.0,63.042347,11.457293,139.42482,31.49305,480.79855
123.0,29.0,277.0,59.0,1002.0,62.510143,11.489494,138.29565,31.1794,476.5311
126.0,18.0,231.0,49.0,960.0,61.92506,11.349468,137.01068,30.912134,472.21436
118.0,28.0,226.0,48.0,907.0,61.379517,11.225277,135.79028,30.667156,468.15167
96.0,29.0,194.0,56.0,864.0,60.838833,11.067917,134.51587,30.460865,464.16733
127.0,23.0,232.0,62.0,859.0,60.323708,10.953136,133.28093,30.24909,460.20764
99.0,13.0,216.0,55.0,957.0,59.82826,10.877952,132.1005,30.021542,456.2885
136.0,23.0,183.0,57.0,908.0,59.329205,10.842729,130.93588,29.767262,452.30328
126.0,29.0,229.0,71.0,896.0,58.833763,10.81807,129.7934,29.499886,448.29962
122.0,19.0,202.0,48.0,920.0,58.338192,10.798315,128.66586,29.233551,444.33832
143.0,20.0,212.0,61.0,922.0,57.837254,10.758979,127.53478,28.968073,440.37784
117.0,30.0,253.0,45.0,931.0,57.33968,10.699312,126.41335,28.715996,436.50198
153.0,23.0,378.0,60.0,994.0,56.83972,10.622559,125.28179,28.471216,432.6517
133.0,20.0,240.0,59.0,995.0,56.345524,10.539439,124.1564,28.23408,428.84726
120.0,20.0,231.0,36.0,1020.0,55.85668,10.458769,123.03895,28.000687,425.07974
143.0,25.0,219.0,56.0,891.0,55.371643,10.384469,121.93131,27.764841,421.32175
110.0,21.0,201.0,47.0,865.0,54.89194,10.31888,120.84023,27.526989,417.5899
120.0,33.0,223.0,48.0,929.0,54.41383,10.257956,119.75789,27.286745,413.8692
140.0,36.0,219.0,40.0,1065.0,53.938385,10.198376,118.68596,27.046236,410.1699
135.0,27.0,197.0,50.0,904.0,53.464714,10.136883,117.62093,26.807531,406.49695
149.0,18.0,228.0,47.0,1064.0,52.992416,10.071398,116.56047,26.570745,402.84583
119.0,34.0,223.0,54.0,998.0,52.522587,10.002475,115.50581,26.336786,399.22293
161.0,34.0,230.0,52.0,1084.0,52.054905,9.931321,114.45576,26.105078,395.62323
142.0,30.0,194.0,42.0,946.0,51.59014,9.8596115,113.41229,25.87504,392.04654
159.0,21.0,379.0,48.0,1123.0,51.12858,9.7884245,112.37606,25.646778,388.4938
127.0,32.0,274.0,56.0,1010.0,50.66983,9.71817,111.34714,25.419313,384.96152
122.0,34.0,196.0,40.0,895.0,50.21406,9.648815,110.32616,25.192898,381.45224
129.0,26.0,204.0,42.0,883.0,49.760868,9.5797615,109.31215,24.967583,377.96463
121.0,34.0,203.0,39.0,807.0,49.310368,9.510532,108.30508,24.743515,374.49918
131.0,51.0,176.0,38.0,868.0,48.862526,9.4407625,107.304474,24.520926,371.05637
