Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,53.51726,11.101443,105.10191,27.805801,388.823
45.0,12.0,121.0,32.0,383.0,51.02293,10.560816,103.437454,26.403566,379.75983
50.0,11.5,116.0,31.0,381.0,50.609203,8.830577,104.72359,25.820524,377.146
36.0,11.0,106.0,23.0,362.0,47.820526,8.570819,102.32446,25.159334,367.78223
46.0,10.5,92.0,23.0,355.0,48.478672,8.2398405,102.97745,27.121534,371.3614
45.0,10.0,88.0,23.0,332.0,49.398518,8.516112,102.94686,27.169926,374.6047
53.0,10.0,94.0,33.0,385.0,49.72855,8.808029,100.69265,26.112156,365.7492
50.0,10.0,84.0,41.0,413.0,52.04102,8.5749445,100.71868,25.53504,366.94946
55.0,11.0,110.0,39.0,349.0,51.1364,9.262636,99.370094,27.58247,366.64127
58.0,12.0,118.0,29.0,394.0,54.070854,8.569669,104.2396,26.118248,373.80188
67.0,13.0,89.0,26.0,403.0,55.452293,9.690199,108.62745,28.696705,388.09033
50.0,13.0,102.0,41.0,397.0,55.082962,11.024485,108.11609,30.961243,401.94864
43.0,12.0,91.0,29.0,342.0,58.70904,13.157207,116.3634,28.438627,410.36377
53.0,13.0,103.0,28.0,342.0,57.46873,11.369507,109.397194,32.21947,405.5623
47.0,14.5,112.0,29.0,369.0,58.09469,11.209784,111.60489,31.639454,406.1098
62.0,16.0,91.0,24.0,354.0,54.874256,12.334402,104.29379,30.091198,387.5144
39.0,10.0,86.0,27.0,355.0,47.46142,11.093902,100.04031,27.465908,373.1346
34.0,11.5,96.0,29.0,352.0,52.588432,11.042527,104.62795,29.847786,379.03876
20.0,13.0,93.0,27.0,412.0,54.516335,11.886832,103.57709,29.478857,378.7879
57.0,13.0,110.0,35.0,385.0,53.861702,10.122598,102.68886,31.316738,378.84836
35.0,15.0,89.0,41.0,337.0,46.777073,8.679406,100.07818,30.506495,374.67923
50.0,12.0,100.0,41.0,378.0,51.13314,9.600035,107.40589,30.491713,373.17786
56.0,14.0,101.0,20.0,358.0,53.719494,10.047452,108.63457,31.516474,378.14066
50.0,13.333333333333334,109.0,34.0,372.0,49.407803,10.504345,106.82249,29.031782,393.55173
54.0,12.666666666666666,111.0,36.0,405.0,55.435043,11.083683,110.824455,29.773375,400.51248
53.0,12.0,107.0,37.0,348.0,55.72744,11.676535,108.90314,29.5901,392.07968
42.0,10.0,117.0,40.0,381.0,54.317047,10.031073,107.58873,28.905483,380.1372
47.0,12.0,101.0,33.0,325.0,55.109035,11.158653,107.851425,29.186611,384.085
57.0,10.0,91.0,27.0,328.0,54.366314,11.376405,105.41561,26.466803,381.14987
48.0,22.0,101.0,23.0,328.0,53.727585,12.644681,109.366295,27.700603,382.56717
