Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,83.36047,23.526386,169.40587,36.218636,562.78107
72.0,12.0,165.0,43.0,617.0,81.5861,20.96711,165.69984,36.62779,547.9945
101.0,10.0,214.0,44.0,678.0,81.24701,21.96893,167.00864,37.275993,549.11395
103.0,11.0,192.0,50.0,738.0,81.23399,21.776207,170.2678,37.37658,556.2411
131.0,23.0,234.0,53.0,789.0,81.47684,22.160013,169.9752,37.767056,554.1333
106.0,21.0,291.0,55.0,783.0,79.79003,19.74254,172.20348,39.626694,546.94604
83.0,15.0,332.0,56.0,904.0,78.42267,18.80567,167.19855,39.31389,529.1928
91.0,13.0,294.0,45.0,1018.0,78.30072,18.721033,167.69537,39.80853,529.4727
77.0,15.0,204.0,42.0,782.0,78.62848,18.64028,168.81943,40.080738,532.6196
69.0,15.0,201.0,43.0,768.0,78.700584,18.322147,169.41888,40.338997,533.618
81.0,18.0,200.0,45.0,763.0,78.11895,17.617424,170.58327,40.956936,533.1401
100.0,18.0,184.0,46.0,816.0,77.79893,17.226826,170.5932,41.40995,531.6909
110.0,16.0,223.0,51.0,1021.0,78.00338,17.28452,171.4501,41.830395,533.8108
97.0,16.0,198.0,54.0,820.0,78.232346,17.275976,172.31143,42.15519,535.872
141.0,29.0,225.0,62.0,933.0,78.403015,17.195505,172.87871,42.54434,537.01294
132.0,23.0,214.0,56.0,965.0,78.527405,17.132322,173.40251,42.95937,537.94055
133.0,31.0,273.0,63.0,961.0,78.68987,17.07977,173.84346,43.321896,538.9076
130.0,22.0,276.0,51.0,964.0,79.02433,17.130318,174.61536,43.614075,541.2955
115.0,23.0,288.0,48.0,995.0,79.3623,17.160543,175.32948,43.869045,543.5473
123.0,29.0,277.0,59.0,1002.0,79.67135,17.173843,175.96446,44.122246,545.5197
126.0,18.0,231.0,49.0,960.0,79.9687,17.194416,176.61368,44.371117,547.4822
118.0,28.0,226.0,48.0,907.0,80.290054,17.230043,177.28569,44.631542,549.5575
96.0,29.0,194.0,56.0,864.0,80.64964,17.289042,178.0688,44.873173,552.01373
127.0,23.0,232.0,62.0,859.0,81.00429,17.338089,178.82072,45.10217,554.3763
99.0,13.0,216.0,55.0,957.0,81.35062,17.385157,179.55527,45.331623,556.66724
136.0,23.0,183.0,57.0,908.0,81.69909,17.438938,180.30913,45.562325,559.00183
126.0,29.0,229.0,71.0,896.0,82.060875,17.50108,181.08763,45.795883,561.4265
122.0,19.0,202.0,48.0,920.0,82.433426,17.569012,181.89899,46.023285,563.9579
143.0,20.0,212.0,61.0,922.0,82.803795,17.633991,182.69984,46.247036,566.45374
117.0,30.0,253.0,45.0,931.0,83.1735,17.700106,183.50252,46.47168,568.94696
153.0,23.0,378.0,60.0,994.0,83.54709,17.769924,184.31938,46.697754,571.4794
133.0,20.0,240.0,59.0,995.0,83.92702,17.842905,185.15012,46.92446,574.0583
120.0,20.0,231.0,36.0,1020.0,84.31053,17.917343,185.99184,47.149494,576.67035
143.0,25.0,219.0,56.0,891.0,84.69423,17.991295,186.83304,47.374058,579.278
110.0,21.0,201.0,47.0,865.0,85.0795,18.066572,187.6801,47.599777,581.90015
120.0,33.0,223.0,48.0,929.0,85.46804,18.143698,188.5364,47.826527,584.5496
140.0,36.0,219.0,40.0,1065.0,85.85988,18.222101,189.40067,48.053818,587.224
135.0,27.0,197.0,50.0,904.0,86.25392,18.301126,190.27055,48.28117,589.915
149.0,18.0,228.0,47.0,1064.0,86.64927,18.380474,191.14365,48.50913,592.6142
119.0,34.0,223.0,54.0,998.0,87.04673,18.460789,192.02263,48.73821,595.3301
161.0,34.0,230.0,52.0,1084.0,87.44678,18.542057,192.90805,48.968254,598.0656
142.0,30.0,194.0,42.0,946.0,87.84915,18.623995,193.79901,49.19906,600.8181
159.0,21.0,379.0,48.0,1123.0,88.25349,18.70642,194.69467,49.430607,603.58453
127.0,32.0,274.0,56.0,1010.0,88.65967,18.789373,195.59465,49.663128,606.3634
122.0,34.0,196.0,40.0,895.0,89.06798,18.872974,196.49991,49.89675,609.1582
129.0,26.0,204.0,42.0,883.0,89.47853,18.957214,197.4104,50.13137,611.96906
121.0,34.0,203.0,39.0,807.0,89.8912,19.041973,198.32568,50.366993,614.79456
131.0,51.0,176.0,38.0,868.0,90.30581,19.127188,199.24554,50.603592,617.63385
