Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,73.14105,16.752718,177.40822,39.965504,570.6991
72.0,12.0,165.0,43.0,617.0,72.43176,16.397736,175.38554,44.40602,567.45166
101.0,10.0,214.0,44.0,678.0,78.51632,18.05498,174.1327,47.86422,573.4732
103.0,11.0,192.0,50.0,738.0,79.182655,17.372028,178.22313,48.036022,587.5576
131.0,23.0,234.0,53.0,789.0,80.31545,18.036007,178.06421,45.878464,579.24786
106.0,21.0,291.0,55.0,783.0,80.47659,18.427425,179.58417,47.790684,587.1239
83.0,15.0,332.0,56.0,904.0,81.26955,18.591484,181.31992,48.924664,593.3061
91.0,13.0,294.0,45.0,1018.0,82.90758,19.010458,183.36548,49.607487,599.66516
77.0,15.0,204.0,42.0,782.0,83.96003,18.973198,185.37605,49.601627,605.7565
69.0,15.0,201.0,43.0,768.0,85.023,19.059425,186.92447,49.96545,610.25653
81.0,18.0,200.0,45.0,763.0,86.23815,19.231367,189.02367,50.795757,616.9816
100.0,18.0,184.0,46.0,816.0,87.48048,19.414734,191.16,51.368855,623.4966
110.0,16.0,223.0,51.0,1021.0,88.759705,19.64715,193.33092,51.925625,630.16046
97.0,16.0,198.0,54.0,820.0,89.93139,19.832838,195.46715,52.46533,636.88293
141.0,29.0,225.0,62.0,933.0,91.13761,20.034323,197.60385,53.056934,643.61096
132.0,23.0,214.0,56.0,965.0,92.34776,20.250525,199.91103,53.68484,650.8954
133.0,31.0,273.0,63.0,961.0,93.57342,20.4761,202.24815,54.30448,658.29144
130.0,22.0,276.0,51.0,964.0,94.7967,20.707598,204.61172,54.937237,665.8056
115.0,23.0,288.0,48.0,995.0,96.01287,20.937202,206.99782,55.582317,673.4452
123.0,29.0,277.0,59.0,1002.0,97.243935,21.175299,209.4284,56.244408,681.23334
126.0,18.0,231.0,49.0,960.0,98.48906,21.4209,211.92516,56.91992,689.23914
118.0,28.0,226.0,48.0,907.0,99.74083,21.670542,214.45631,57.60764,697.3765
96.0,29.0,194.0,56.0,864.0,100.998924,21.92321,217.01945,58.3054,705.63525
127.0,23.0,232.0,62.0,859.0,102.26681,22.179333,219.61983,59.01342,714.02814
99.0,13.0,216.0,55.0,957.0,103.54712,22.441162,222.26266,59.732506,722.56445
136.0,23.0,183.0,57.0,908.0,104.83966,22.707771,224.9479,60.462463,731.24567
126.0,29.0,229.0,71.0,896.0,106.14334,22.977982,227.6686,61.2026,740.05145
122.0,19.0,202.0,48.0,920.0,107.4597,23.25198,230.42502,61.95235,748.9807
143.0,20.0,212.0,61.0,922.0,108.789986,23.530119,233.21967,62.712124,758.0392
117.0,30.0,253.0,45.0,931.0,110.13443,23.812622,236.0532,63.482094,767.22784
153.0,23.0,378.0,60.0,994.0,111.49312,24.099112,238.92459,64.262115,776.5439
133.0,20.0,240.0,59.0,995.0,112.86641,24.389412,241.83276,65.05209,785.9837
120.0,20.0,231.0,36.0,1020.0,114.255135,24.683632,244.77846,65.85204,795.5486
143.0,25.0,219.0,56.0,891.0,115.6596,24.981934,247.76234,66.66208,805.2402
110.0,21.0,201.0,47.0,865.0,117.0801,25.284256,250.78453,67.48226,815.0584
120.0,33.0,223.0,48.0,929.0,118.51681,25.59052,253.8449,68.31267,825.0029
140.0,36.0,219.0,40.0,1065.0,119.97029,25.900723,256.94363,69.15336,835.07416
135.0,27.0,197.0,50.0,904.0,121.44078,26.214985,260.0812,70.0044,845.27295
149.0,18.0,228.0,47.0,1064.0,122.92858,26.533283,263.25806,70.8659,855.6008
119.0,34.0,223.0,54.0,998.0,124.433914,26.855623,266.4744,71.73795,866.05804
161.0,34.0,230.0,52.0,1084.0,125.95717,27.182087,269.73047,72.6206,876.64575
142.0,30.0,194.0,42.0,946.0,127.49853,27.51261,273.0268,73.51401,887.36487
159.0,21.0,379.0,48.0,1123.0,129.05838,27.847324,276.36383,74.41834,898.21704
127.0,32.0,274.0,56.0,1010.0,130.63687,28.186207,279.7418,75.33362,909.20306
122.0,34.0,196.0,40.0,895.0,132.2344,28.529348,283.16138,76.25999,920.32465
129.0,26.0,204.0,42.0,883.0,133.85106,28.876749,286.6228,77.19759,931.58276
121.0,34.0,203.0,39.0,807.0,135.48721,29.22844,290.1265,78.14653,942.9788
131.0,51.0,176.0,38.0,868.0,137.14322,29.584518,293.67313,79.106964,954.5146
