Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
0.5365853658536586,0.5,3.75,0.0,0.0,-0.28397623,-0.09740913,0.25794715,-0.35393018,0.022191025
0.8048780487804879,1.0,4.0,0.0,0.0,-0.2736023,-0.03611687,0.027845407,-0.00548473,0.0079954825
1.0731707317073171,1.5,4.25,0.0,0.0,-0.11313818,-0.08456957,-0.075709306,-0.004551789,-0.0015610531
1.3414634146341464,2.0,4.5,0.0,0.0,0.017761553,-0.10776532,-0.1563054,-0.0038276936,-0.0071197785
1.6097560975609757,2.5,4.75,0.0,0.0,0.09560403,-0.10642558,-0.15042791,0.0008720595,-0.0069278497
1.878048780487805,3.0,5.0,0.0,0.0,0.13801858,-0.12294051,-0.15189067,-0.010649884,-0.0068387724
2.1463414634146343,3.5,5.25,0.0,0.0,0.16057955,-0.12532234,-0.12982713,-0.012522837,-0.0043983255
2.414634146341464,4.0,5.5,0.0,0.0,0.16787173,-0.1157783,-0.11016807,-0.009719256,-0.0014812294
2.682926829268293,4.5,5.75,0.0,0.0,0.16865946,-0.10728821,-0.106651545,-0.0024559037,0.00025565363
2.951219512195122,5.0,6.0,0.0,0.0,0.1646859,-0.10430151,-0.107962154,-0.0008338294,0.0016043577
3.2195121951219514,5.5,6.25,0.0,0.0,0.15955222,-0.10070813,-0.11173735,7.155177e-05,0.0028525908
3.487804878048781,6.0,6.5,0.0,0.0,0.15420504,-0.095532924,-0.11707923,0.001448446,0.0039256383
3.75609756097561,6.5,6.75,0.0,0.0,0.14982793,-0.08874121,-0.1237121,0.0035341643,0.00477954
4.024390243902439,7.0,7.0,0.0,0.0,0.14662012,-0.08043012,-0.13108769,0.006494972,0.0054437015
4.2926829268292686,7.5,7.25,0.0,0.0,0.14454423,-0.0713819,-0.13864796,0.009857072,0.0058822725
4.560975609756098,8.0,7.5,0.0,0.0,0.14320457,-0.062406003,-0.14591241,0.013332283,0.0061208718
4.829268292682928,8.5,7.75,0.6875,0.0,0.14210369,-0.053777993,-0.15252346,0.01679033,0.006210655
5.097560975609756,9.0,8.0,1.375,0.0,0.14105432,-0.045704752,-0.15835066,0.020183837,0.0061851647
5.365853658536586,9.5,8.25,2.0625,0.0,0.14002359,-0.038480252,-0.16344845,0.023407564,0.0060673133
5.634146341463415,10.0,8.5,2.75,0.0,0.1390232,-0.032304406,-0.1679213,0.026343789,0.0058752093
5.902439024390244,10.142857142857142,8.75,3.4375,0.0,0.13809924,-0.02725783,-0.17186888,0.02889464,0.005624965
6.170731707317073,10.285714285714286,9.0,4.125,0.0,0.137317,-0.02331683,-0.17537962,0.030991137,0.0053294376
6.439024390243903,10.428571428571429,9.25,4.8125,0.0,0.1367315,-0.020372242,-0.1785169,0.032609493,0.0050010793
6.707317073170732,10.571428571428571,9.5,5.5,0.0,0.13637248,-0.018269539,-0.18131293,0.03376283,0.0046507306
6.975609756097562,10.714285714285714,9.75,6.1875,0.0,0.13623458,-0.016847104,-0.18378079,0.034485146,0.004287876
7.2439024390243905,10.857142857142858,10.0,6.875,0.0,0.13628739,-0.015969574,-0.18591619,0.03481876,0.0039207917
7.51219512195122,11.0,10.11111111111111,7.5625,0.0,0.13647735,-0.015531063,-0.18771094,0.034809742,0.0035570338
7.7804878048780495,10.5,10.22222222222222,8.25,0.0,0.13674134,-0.015446037,-0.1891597,0.0345062,0.003203366
8.048780487804878,10.0,10.333333333333334,8.9375,0.0,0.13702056,-0.015655845,-0.19026923,0.03395468,0.0028654635
8.317073170731708,10.0,10.444444444444445,9.625,0.0,0.13726538,-0.016106695,-0.19105527,0.03320115,0.002547823
8.585365853658537,10.5,10.555555555555555,10.3125,0.0,0.13744189,-0.01676321,-0.19154602,0.032284975,0.0022541508
8.853658536585366,11.0,10.666666666666666,11.0,0.0,0.1375311,-0.017580718,-0.19177574,0.03124622,0.0019867234
9.121951219512196,11.5,10.77777777777778,11.0,0.0,0.13752808,-0.01853016,-0.19177553,0.030119827,0.0017469618
9.390243902439025,12.0,10.88888888888889,11.0,0.0,0.1374383,-0.019574493,-0.19158092,0.028939953,0.0015355386
9.658536585365855,10.0,11.0,11.0,0.0,0.13727516,-0.020682663,-0.19122042,0.027735256,0.0013523474
9.926829268292684,10.5,10.0,11.0,0.0,0.13705093,-0.02182722,-0.1907202,0.02653502,0.0011968501
10.195121951219512,11.0,10.0,11.0,0.0,0.13678502,-0.022985578,-0.19009888,0.025360432,0.001068214
10.463414634146345,10.0,10.0,11.0,0.0,0.13649185,-0.024136305,-0.18937612,0.02423267,0.0009652339
10.731707317073171,11.5,10.0,11.0,0.0,0.1361841,-0.025265068,-0.18856895,0.023167597,0.00088664144
11.0,13.0,10.0,11.0,0.0,0.13587399,-0.026359022,-0.18769175,0.02217583,0.0008309707
