Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,78.1779,15.099424,129.7707,39.79442,473.84436
72.0,12.0,165.0,43.0,617.0,70.19335,13.630092,142.15457,39.79145,459.06314
101.0,10.0,214.0,44.0,678.0,69.025375,13.32978,140.7784,39.49694,456.14252
103.0,11.0,192.0,50.0,738.0,68.520515,13.33035,137.7857,38.930157,453.9544
131.0,23.0,234.0,53.0,789.0,67.97038,13.400656,136.56857,38.379013,455.42468
106.0,21.0,291.0,55.0,783.0,67.11207,13.520892,135.82924,38.087673,452.10016
83.0,15.0,332.0,56.0,904.0,66.09545,13.624072,133.97607,37.48679,452.1472
91.0,13.0,294.0,45.0,1018.0,65.82308,13.733943,133.0736,37.09232,454.30847
77.0,15.0,204.0,42.0,782.0,65.45536,13.826857,131.58238,36.91588,452.82828
69.0,15.0,201.0,43.0,768.0,65.113846,13.848646,130.88116,36.679626,452.20505
81.0,18.0,200.0,45.0,763.0,64.83444,13.840914,130.15906,36.439934,451.68848
100.0,18.0,184.0,46.0,816.0,64.619545,13.827514,129.34311,36.22434,450.9147
110.0,16.0,223.0,51.0,1021.0,64.501305,13.813885,128.4551,36.04829,449.9554
97.0,16.0,198.0,54.0,820.0,64.40286,13.793742,127.58319,35.883083,448.91766
141.0,29.0,225.0,62.0,933.0,64.32481,13.766815,126.760025,35.73036,447.88486
132.0,23.0,214.0,56.0,965.0,64.32066,13.742496,125.89789,35.61959,446.83496
133.0,31.0,273.0,63.0,961.0,64.32597,13.717535,125.10372,35.52395,445.811
130.0,22.0,276.0,51.0,964.0,64.34528,13.694749,124.36289,35.445263,444.8157
115.0,23.0,288.0,48.0,995.0,64.37529,13.675191,123.68235,35.38236,443.8442
123.0,29.0,277.0,59.0,1002.0,64.41266,13.659845,123.06628,35.33339,442.8909
126.0,18.0,231.0,49.0,960.0,64.45447,13.64911,122.51546,35.2962,441.95416
118.0,28.0,226.0,48.0,907.0,64.500015,13.642995,122.02569,35.26936,441.03888
96.0,29.0,194.0,56.0,864.0,64.55005,13.641224,121.590775,35.25206,440.15152
127.0,23.0,232.0,62.0,859.0,64.60224,13.643133,121.208206,35.242336,439.29666
99.0,13.0,216.0,55.0,957.0,64.65639,13.648065,120.87165,35.23905,438.48297
136.0,23.0,183.0,57.0,908.0,64.71194,13.65531,120.57648,35.24116,437.7177
126.0,29.0,229.0,71.0,896.0,64.768486,13.664237,120.31862,35.247795,437.0064
122.0,19.0,202.0,48.0,920.0,64.82573,13.674269,120.09441,35.25828,436.35287
143.0,20.0,212.0,61.0,922.0,64.88344,13.684933,119.90084,35.272068,435.75928
117.0,30.0,253.0,45.0,931.0,64.94136,13.695866,119.73547,35.28871,435.22632
153.0,23.0,378.0,60.0,994.0,64.99917,13.70681,119.596466,35.30781,434.75305
133.0,20.0,240.0,59.0,995.0,65.05668,13.717597,119.48213,35.32904,434.33737
120.0,20.0,231.0,36.0,1020.0,65.113594,13.728132,119.39106,35.352104,433.97647
143.0,25.0,219.0,56.0,891.0,65.16967,13.738372,119.321915,35.376736,433.6669
110.0,21.0,201.0,47.0,865.0,65.22466,13.748307,119.27338,35.402664,433.40494
120.0,33.0,223.0,48.0,929.0,65.27831,13.757946,119.2441,35.42964,433.1869
140.0,36.0,219.0,40.0,1065.0,65.33036,13.767304,119.23266,35.457397,433.0091
135.0,27.0,197.0,50.0,904.0,65.38058,13.776395,119.237656,35.485695,432.86783
149.0,18.0,228.0,47.0,1064.0,65.42878,13.785227,119.25759,35.51428,432.75995
119.0,34.0,223.0,54.0,998.0,65.47479,13.793797,119.2909,35.542915,432.68222
161.0,34.0,230.0,52.0,1084.0,65.51849,13.802097,119.3361,35.571404,432.63205
142.0,30.0,194.0,42.0,946.0,65.55979,13.810104,119.39161,35.599525,432.6065
159.0,21.0,379.0,48.0,1123.0,65.598625,13.817802,119.456024,35.627117,432.60342
127.0,32.0,274.0,56.0,1010.0,65.63496,13.825165,119.52788,35.654026,432.62036
122.0,34.0,196.0,40.0,895.0,65.66883,13.832161,119.60589,35.680107,432.65546
129.0,26.0,204.0,42.0,883.0,65.700264,13.838771,119.68881,35.705265,432.70648
121.0,34.0,203.0,39.0,807.0,65.72927,13.844977,119.77549,35.729404,432.77176
131.0,51.0,176.0,38.0,868.0,65.755974,13.85076,119.864876,35.75245,432.84946
