Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,71.3545,16.161446,149.2604,42.61676,426.9478
72.0,12.0,165.0,43.0,617.0,71.14993,16.485287,155.71436,39.649525,460.98477
101.0,10.0,214.0,44.0,678.0,69.0337,15.759996,149.73087,38.833004,454.61075
103.0,11.0,192.0,50.0,738.0,67.89806,15.827867,146.83105,38.549496,449.01212
131.0,23.0,234.0,53.0,789.0,66.80451,15.961545,145.82129,38.38153,448.91656
106.0,21.0,291.0,55.0,783.0,66.0704,15.942724,144.33078,38.13607,448.5178
83.0,15.0,332.0,56.0,904.0,65.51784,15.866861,143.29312,37.91283,447.49933
91.0,13.0,294.0,45.0,1018.0,65.022095,15.816611,142.72787,37.69964,446.18976
77.0,15.0,204.0,42.0,782.0,64.812386,15.801974,142.15758,37.61226,445.16583
69.0,15.0,201.0,43.0,768.0,64.60581,15.806189,141.88187,37.63299,443.83484
81.0,18.0,200.0,45.0,763.0,64.49572,15.782714,141.75778,37.633255,442.5962
100.0,18.0,184.0,46.0,816.0,64.42898,15.746926,141.74117,37.635334,441.46872
110.0,16.0,223.0,51.0,1021.0,64.382256,15.716696,141.7937,37.63545,440.40765
97.0,16.0,198.0,54.0,820.0,64.350845,15.694169,141.88602,37.636024,439.49634
141.0,29.0,225.0,62.0,933.0,64.31609,15.679155,142.00772,37.62968,438.69638
132.0,23.0,214.0,56.0,965.0,64.30101,15.669142,142.15067,37.62737,438.03876
133.0,31.0,273.0,63.0,961.0,64.28842,15.664379,142.30313,37.62823,437.47635
130.0,22.0,276.0,51.0,964.0,64.29276,15.6624975,142.45863,37.63253,437.0184
115.0,23.0,288.0,48.0,995.0,64.31125,15.662613,142.61176,37.641293,436.6479
123.0,29.0,277.0,59.0,1002.0,64.34133,15.664192,142.76038,37.65415,436.3497
126.0,18.0,231.0,49.0,960.0,64.38032,15.666527,142.9033,37.670254,436.11258
118.0,28.0,226.0,48.0,907.0,64.42586,15.669045,143.03993,37.688656,435.92636
96.0,29.0,194.0,56.0,864.0,64.475784,15.671404,143.1704,37.708538,435.78348
127.0,23.0,232.0,62.0,859.0,64.52751,15.673463,143.29471,37.729042,435.67776
99.0,13.0,216.0,55.0,957.0,64.57955,15.675179,143.41344,37.749596,435.60516
136.0,23.0,183.0,57.0,908.0,64.630226,15.67662,143.527,37.76979,435.5619
126.0,29.0,229.0,71.0,896.0,64.6785,15.677898,143.63567,37.78931,435.54477
122.0,19.0,202.0,48.0,920.0,64.72361,15.679082,143.73956,37.80793,435.55075
143.0,20.0,212.0,61.0,922.0,64.76523,15.680239,143.83853,37.825516,435.5768
117.0,30.0,253.0,45.0,931.0,64.803154,15.681415,143.93228,37.84198,435.62006
153.0,23.0,378.0,60.0,994.0,64.83743,15.68265,144.02048,37.857273,435.67728
133.0,20.0,240.0,59.0,995.0,64.86817,15.683942,144.10277,37.871353,435.74576
120.0,20.0,231.0,36.0,1020.0,64.89553,15.685291,144.17882,37.884228,435.82263
143.0,25.0,219.0,56.0,891.0,64.91975,15.686691,144.24834,37.895924,435.90546
110.0,21.0,201.0,47.0,865.0,64.94103,15.688123,144.31126,37.90646,435.99188
120.0,33.0,223.0,48.0,929.0,64.95963,15.68955,144.36752,37.915874,436.0799
140.0,36.0,219.0,40.0,1065.0,64.97576,15.690956,144.4173,37.92423,436.16776
135.0,27.0,197.0,50.0,904.0,64.98963,15.692319,144.46082,37.93158,436.2541
149.0,18.0,228.0,47.0,1064.0,65.001434,15.693617,144.49838,37.937996,436.3377
119.0,34.0,223.0,54.0,998.0,65.01133,15.694831,144.53046,37.943546,436.41757
161.0,34.0,230.0,52.0,1084.0,65.01957,15.695956,144.55742,37.94829,436.49316
142.0,30.0,194.0,42.0,946.0,65.02624,15.696984,144.57982,37.952312,436.56403
159.0,21.0,379.0,48.0,1123.0,65.031525,15.697909,144.59805,37.955658,436.62967
127.0,32.0,274.0,56.0,1010.0,65.03556,15.698727,144.6127,37.958416,436.6903
122.0,34.0,196.0,40.0,895.0,65.0385,15.69945,144.62416,37.960644,436.7455
129.0,26.0,204.0,42.0,883.0,65.0405,15.70008,144.63284,37.96239,436.79572
121.0,34.0,203.0,39.0,807.0,65.04165,15.700629,144.63913,37.963722,436.84076
131.0,51.0,176.0,38.0,868.0,65.0421,15.7011,144.64345,37.964695,436.88095
