Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,70.9795,11.469329,148.29263,38.968967,487.3034
72.0,12.0,165.0,43.0,617.0,68.18292,13.561088,140.04317,40.300514,472.80685
101.0,10.0,214.0,44.0,678.0,65.72813,13.955211,139.68831,39.97578,467.73294
103.0,11.0,192.0,50.0,738.0,64.91615,14.459833,138.86606,38.97463,460.43994
131.0,23.0,234.0,53.0,789.0,63.786907,14.716201,139.33414,38.49208,457.81757
106.0,21.0,291.0,55.0,783.0,63.756943,14.702455,139.22697,38.063572,458.2332
83.0,15.0,332.0,56.0,904.0,63.53355,14.65311,139.73106,38.014656,460.15463
91.0,13.0,294.0,45.0,1018.0,63.58162,14.452072,140.41985,38.02667,462.33377
77.0,15.0,204.0,42.0,782.0,63.73321,14.434791,141.54405,38.229954,464.23068
69.0,15.0,201.0,43.0,768.0,64.004845,14.363393,142.38771,38.26193,465.99536
81.0,18.0,200.0,45.0,763.0,64.293915,14.258376,142.93527,38.286404,467.4458
100.0,18.0,184.0,46.0,816.0,64.50351,14.163282,143.19252,38.289368,468.21677
110.0,16.0,223.0,51.0,1021.0,64.62582,14.089256,143.1715,38.249325,468.2484
97.0,16.0,198.0,54.0,820.0,64.666954,14.033505,142.88622,38.18103,467.70926
141.0,29.0,225.0,62.0,933.0,64.643135,13.994212,142.39969,38.092842,466.7727
132.0,23.0,214.0,56.0,965.0,64.586235,13.97063,141.74193,38.00332,465.60977
133.0,31.0,273.0,63.0,961.0,64.52742,13.959835,140.9954,37.924137,464.3916
130.0,22.0,276.0,51.0,964.0,64.47304,13.95863,140.23042,37.86007,463.22992
115.0,23.0,288.0,48.0,995.0,64.4261,13.963969,139.49696,37.811127,462.20352
123.0,29.0,277.0,59.0,1002.0,64.386894,13.973377,138.83247,37.775677,461.3532
126.0,18.0,231.0,49.0,960.0,64.35259,13.984981,138.26083,37.750885,460.6891
118.0,28.0,226.0,48.0,907.0,64.31967,13.99744,137.79195,37.733017,460.1978
96.0,29.0,194.0,56.0,864.0,64.28532,14.009748,137.42555,37.71862,459.85236
127.0,23.0,232.0,62.0,859.0,64.248245,14.021085,137.1531,37.70526,459.62143
99.0,13.0,216.0,55.0,957.0,64.20898,14.030941,136.96172,37.69141,459.47394
136.0,23.0,183.0,57.0,908.0,64.169174,14.039015,136.83644,37.67657,459.38223
126.0,29.0,229.0,71.0,896.0,64.130936,14.045227,136.7621,37.66087,459.3238
122.0,19.0,202.0,48.0,920.0,64.096436,14.04965,136.72441,37.64481,459.2813
143.0,20.0,212.0,61.0,922.0,64.06719,14.052487,136.71092,37.62903,459.24188
117.0,30.0,253.0,45.0,931.0,64.04405,14.054055,136.71135,37.6141,459.19635
153.0,23.0,378.0,60.0,994.0,64.02702,14.05472,136.71773,37.600445,459.1388
133.0,20.0,240.0,59.0,995.0,64.015526,14.054887,136.72433,37.588314,459.06622
120.0,20.0,231.0,36.0,1020.0,64.00849,14.054918,136.72751,37.5778,458.9779
143.0,25.0,219.0,56.0,891.0,64.00478,14.055167,136.72537,37.568893,458.8752
110.0,21.0,201.0,47.0,865.0,64.00322,14.055876,136.71768,37.56154,458.7614
120.0,33.0,223.0,48.0,929.0,64.00288,14.057222,136.70532,37.55567,458.64117
140.0,36.0,219.0,40.0,1065.0,64.00301,14.059291,136.69012,37.55121,458.5198
135.0,27.0,197.0,50.0,904.0,64.00318,14.062074,136.67435,37.548103,458.40283
149.0,18.0,228.0,47.0,1064.0,64.003174,14.065512,136.66052,37.5463,458.29547
119.0,34.0,223.0,54.0,998.0,64.00293,14.069485,136.65111,37.54574,458.20245
161.0,34.0,230.0,52.0,1084.0,64.002464,14.073843,136.64812,37.546345,458.12686
142.0,30.0,194.0,42.0,946.0,64.001945,14.07843,136.65305,37.54801,458.07092
159.0,21.0,379.0,48.0,1123.0,64.00151,14.083076,136.66689,37.55063,458.03522
127.0,32.0,274.0,56.0,1010.0,64.001274,14.087633,136.6899,37.554047,458.0195
122.0,34.0,196.0,40.0,895.0,64.00138,14.091981,136.7218,37.55813,458.02213
129.0,26.0,204.0,42.0,883.0,64.00194,14.096017,136.76176,37.56274,458.04092
121.0,34.0,203.0,39.0,807.0,64.00299,14.099667,136.80864,37.567715,458.0732
131.0,51.0,176.0,38.0,868.0,64.004585,14.102892,136.86086,37.572937,458.11612
