Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
50.0,11.5,116.0,31.0,381.0,43.822926,11.970711,99.576065,26.10849,383.45023
36.0,11.0,106.0,23.0,362.0,43.458214,11.983991,93.733536,25.457367,373.4779
46.0,10.5,92.0,23.0,355.0,43.81105,11.940774,90.42079,26.01365,359.33972
45.0,10.0,88.0,23.0,332.0,44.49523,11.661193,87.65128,26.898462,356.55066
53.0,10.0,94.0,33.0,385.0,45.60921,11.483916,90.57428,28.969843,356.52783
50.0,10.0,84.0,41.0,413.0,44.462353,11.79647,94.67593,30.769773,363.79944
55.0,11.0,110.0,39.0,349.0,49.8767,11.777765,101.65619,32.144966,374.8146
58.0,12.0,118.0,29.0,394.0,49.87759,11.671729,101.8946,31.84122,363.6043
67.0,13.0,89.0,26.0,403.0,51.805363,12.0641575,102.17549,30.815702,365.1501
50.0,13.0,102.0,41.0,397.0,53.510044,11.318453,101.81961,30.854599,361.06033
43.0,12.0,91.0,29.0,342.0,49.900757,11.631817,101.76455,30.982796,373.22495
53.0,13.0,103.0,28.0,342.0,47.447113,12.025114,95.06216,28.885408,369.54443
47.0,14.5,112.0,29.0,369.0,45.82023,12.613963,100.24889,28.90883,372.02692
62.0,16.0,91.0,24.0,354.0,43.48097,12.702161,98.45964,29.217882,377.85596
39.0,10.0,86.0,27.0,355.0,43.11331,12.165147,95.206245,29.861345,378.5829
34.0,11.5,96.0,29.0,352.0,48.895348,11.83696,92.490555,29.67664,366.90427
20.0,13.0,93.0,27.0,412.0,42.34214,12.36711,92.490776,30.43926,364.8491
57.0,13.0,110.0,35.0,385.0,50.433796,13.056626,95.42814,30.678255,366.0338
35.0,15.0,89.0,41.0,337.0,45.97217,13.159009,102.601,32.211018,374.54288
50.0,12.0,100.0,41.0,378.0,50.210087,13.217331,101.68007,31.028812,370.4841
56.0,14.0,101.0,20.0,358.0,53.478104,12.513793,107.12247,31.498476,370.3559
50.0,13.333333333333334,109.0,34.0,372.0,50.580887,12.310161,108.548195,30.91484,363.11343
54.0,12.666666666666666,111.0,36.0,405.0,49.9816,13.035651,103.39306,30.30051,376.9697
53.0,12.0,107.0,37.0,348.0,47.289757,12.427283,96.4878,31.800205,370.15625
42.0,10.0,117.0,40.0,381.0,52.54794,11.953185,104.08041,32.66964,361.6456
47.0,12.0,101.0,33.0,325.0,54.11729,12.113121,104.74594,32.300457,356.52313
57.0,10.0,91.0,27.0,328.0,49.214394,13.241635,102.06547,30.881937,352.85306
48.0,22.0,101.0,23.0,328.0,49.895237,13.718572,103.836395,28.861746,367.67584
30.0,17.5,93.0,26.0,367.0,46.027843,14.20672,97.630936,28.081205,382.03214
55.0,13.0,106.0,21.0,450.0,51.56693,14.771133,105.62569,27.698,394.81415
43.0,11.0,105.0,20.0,370.0,56.466038,13.851925,110.78678,28.833408,404.20557
62.0,10.0,99.0,32.0,401.0,59.142376,12.848168,107.30531,30.42622,385.6779
50.0,10.0,115.0,32.0,378.0,60.268032,12.248283,110.11174,32.52871,378.28888
48.0,10.0,110.0,32.0,386.0,59.669163,11.528071,113.53413,31.81363,374.06265
53.0,10.0,121.0,35.0,413.0,60.34195,12.454137,112.725464,30.821114,388.66028
46.0,14.0,118.0,25.0,428.0,54.088696,13.111332,114.32256,31.054873,385.09503
54.0,10.0,121.0,31.0,424.0,55.400826,13.143139,113.8124,29.327976,386.82672
55.0,14.0,110.0,28.0,366.0,53.074932,13.239617,106.48558,29.466301,370.71982
54.0,11.0,88.0,30.0,372.0,57.811554,12.774685,100.50593,28.984219,369.01825
