Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,67.83895,17.310389,142.87968,42.982037,457.229
72.0,12.0,165.0,43.0,617.0,60.73866,17.042953,140.39502,37.631958,479.58398
101.0,10.0,214.0,44.0,678.0,61.254353,16.474596,143.15292,36.684116,464.45163
103.0,11.0,192.0,50.0,738.0,61.156265,16.32004,139.43155,35.995808,454.895
131.0,23.0,234.0,53.0,789.0,61.184338,16.226414,138.69081,36.008736,453.164
106.0,21.0,291.0,55.0,783.0,61.263077,16.202267,140.0621,36.686638,456.83453
83.0,15.0,332.0,56.0,904.0,61.17574,16.067375,141.04448,36.94705,457.9271
91.0,13.0,294.0,45.0,1018.0,61.37476,16.05961,142.57722,37.637592,462.59097
77.0,15.0,204.0,42.0,782.0,61.46508,15.994302,143.12122,37.802467,463.87756
69.0,15.0,201.0,43.0,768.0,61.48785,15.940118,143.02702,37.763447,464.24234
81.0,18.0,200.0,45.0,763.0,61.49805,15.903842,142.52121,37.545353,463.67618
100.0,18.0,184.0,46.0,816.0,61.44448,15.873756,141.85968,37.29264,462.55264
110.0,16.0,223.0,51.0,1021.0,61.373432,15.854608,141.23532,37.0928,461.43613
97.0,16.0,198.0,54.0,820.0,61.349396,15.843336,140.70277,36.95884,460.45197
141.0,29.0,225.0,62.0,933.0,61.344784,15.833343,140.29884,36.894962,459.70834
132.0,23.0,214.0,56.0,965.0,61.370987,15.824302,140.02208,36.883312,459.215
133.0,31.0,273.0,63.0,961.0,61.409336,15.815802,139.78348,36.88793,458.84836
130.0,22.0,276.0,51.0,964.0,61.453728,15.807045,139.55048,36.882862,458.5057
115.0,23.0,288.0,48.0,995.0,61.496277,15.79814,139.30855,36.86116,458.1184
123.0,29.0,277.0,59.0,1002.0,61.535004,15.789872,139.05725,36.82498,457.67273
126.0,18.0,231.0,49.0,960.0,61.570496,15.782729,138.80693,36.7812,457.18533
118.0,28.0,226.0,48.0,907.0,61.601826,15.776699,138.5735,36.73832,456.69318
96.0,29.0,194.0,56.0,864.0,61.631134,15.771733,138.36916,36.70217,456.2307
127.0,23.0,232.0,62.0,859.0,61.66041,15.767736,138.19803,36.675224,455.8201
99.0,13.0,216.0,55.0,957.0,61.690426,15.764416,138.05981,36.65721,455.46896
136.0,23.0,183.0,57.0,908.0,61.721317,15.76156,137.95029,36.646286,455.17383
126.0,29.0,229.0,71.0,896.0,61.752926,15.759064,137.86334,36.639988,454.92505
122.0,19.0,202.0,48.0,920.0,61.784595,15.756896,137.79305,36.636204,454.71155
143.0,20.0,212.0,61.0,922.0,61.815598,15.755059,137.73518,36.633636,454.52457
117.0,30.0,253.0,45.0,931.0,61.8453,15.753604,137.68697,36.631725,454.35837
153.0,23.0,378.0,60.0,994.0,61.87341,15.752559,137.64691,36.630444,454.2102
133.0,20.0,240.0,59.0,995.0,61.89968,15.751914,137.61444,36.629993,454.0795
120.0,20.0,231.0,36.0,1020.0,61.924072,15.751648,137.58936,36.6306,453.9663
143.0,25.0,219.0,56.0,891.0,61.94657,15.751715,137.5712,36.632336,453.87045
110.0,21.0,201.0,47.0,865.0,61.96721,15.752057,137.55946,36.63511,453.79135
120.0,33.0,223.0,48.0,929.0,61.986053,15.752628,137.55339,36.638744,453.72766
140.0,36.0,219.0,40.0,1065.0,62.00308,15.753373,137.5522,36.642967,453.6779
135.0,27.0,197.0,50.0,904.0,62.0183,15.754251,137.5551,36.64759,453.64026
149.0,18.0,228.0,47.0,1064.0,62.031796,15.755234,137.56139,36.652386,453.61322
119.0,34.0,223.0,54.0,998.0,62.043556,15.756295,137.57048,36.65726,453.5953
161.0,34.0,230.0,52.0,1084.0,62.053707,15.757405,137.58188,36.66214,453.58545
142.0,30.0,194.0,42.0,946.0,62.06234,15.758548,137.5952,36.666973,453.5826
159.0,21.0,379.0,48.0,1123.0,62.069523,15.759698,137.61008,36.671745,453.58612
127.0,32.0,274.0,56.0,1010.0,62.075447,15.760845,137.62622,36.676437,453.59497
122.0,34.0,196.0,40.0,895.0,62.08018,15.761973,137.64323,36.681004,453.60852
129.0,26.0,204.0,42.0,883.0,62.08387,15.76307,137.66086,36.685413,453.62607
121.0,34.0,203.0,39.0,807.0,62.086636,15.764122,137.6788,36.689644,453.64682
131.0,51.0,176.0,38.0,868.0,62.08855,15.765121,137.69675,36.693657,453.66992
