Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,66.928635,17.08178,152.90971,41.725906,481.47177
72.0,12.0,165.0,43.0,617.0,69.26787,15.836463,153.80087,41.24343,496.4237
101.0,10.0,214.0,44.0,678.0,70.09961,15.184309,150.16595,40.615303,496.25345
103.0,11.0,192.0,50.0,738.0,68.54968,14.797346,148.19792,40.1647,490.17993
131.0,23.0,234.0,53.0,789.0,67.18217,14.771756,146.19371,39.712315,482.20178
106.0,21.0,291.0,55.0,783.0,66.38414,14.837239,144.78116,39.548462,476.96497
83.0,15.0,332.0,56.0,904.0,66.052574,15.054309,143.17958,39.15532,474.70737
91.0,13.0,294.0,45.0,1018.0,66.265976,14.998479,142.08885,39.169003,471.49426
77.0,15.0,204.0,42.0,782.0,66.560905,14.969122,141.75356,39.16609,471.27963
69.0,15.0,201.0,43.0,768.0,66.981255,14.885668,141.522,39.17117,470.90088
81.0,18.0,200.0,45.0,763.0,67.35263,14.774388,141.16441,39.16875,469.7669
100.0,18.0,184.0,46.0,816.0,67.55884,14.664811,140.64659,39.12071,468.0688
110.0,16.0,223.0,51.0,1021.0,67.6067,14.57193,139.97932,39.026184,466.1131
97.0,16.0,198.0,54.0,820.0,67.54273,14.502369,139.22588,38.899002,464.21024
141.0,29.0,225.0,62.0,933.0,67.41844,14.455683,138.44861,38.758274,462.56064
132.0,23.0,214.0,56.0,965.0,67.28345,14.425853,137.70079,38.618305,461.16696
133.0,31.0,273.0,63.0,961.0,67.1622,14.406628,137.02065,38.489853,460.0326
130.0,22.0,276.0,51.0,964.0,67.06504,14.392505,136.4226,38.376854,459.09842
115.0,23.0,288.0,48.0,995.0,66.99076,14.3799925,135.90701,38.278835,458.2917
123.0,29.0,277.0,59.0,1002.0,66.93298,14.367371,135.46556,38.19311,457.55746
126.0,18.0,231.0,49.0,960.0,66.88525,14.354227,135.0873,38.11668,456.86194
118.0,28.0,226.0,48.0,907.0,66.84329,14.34084,134.76143,38.04724,456.18915
96.0,29.0,194.0,56.0,864.0,66.80558,14.327688,134.47873,37.98359,455.53622
127.0,23.0,232.0,62.0,859.0,66.77248,14.315199,134.23184,37.925476,454.90866
99.0,13.0,216.0,55.0,957.0,66.74533,14.303691,134.01527,37.873234,454.3149
136.0,23.0,183.0,57.0,908.0,66.725464,14.293351,133.82497,37.827385,453.76288
126.0,29.0,229.0,71.0,896.0,66.71365,14.284296,133.6581,37.788345,453.2587
122.0,19.0,202.0,48.0,920.0,66.710045,14.27661,133.51263,37.756264,452.8059
143.0,20.0,212.0,61.0,922.0,66.71406,14.270353,133.38695,37.73101,452.40613
117.0,30.0,253.0,45.0,931.0,66.72472,14.265574,133.27982,37.712173,452.0593
153.0,23.0,378.0,60.0,994.0,66.74081,14.262288,133.1903,37.699192,451.764
133.0,20.0,240.0,59.0,995.0,66.76106,14.260478,133.11752,37.691406,451.51822
120.0,20.0,231.0,36.0,1020.0,66.78431,14.260076,133.06064,37.688107,451.31906
143.0,25.0,219.0,56.0,891.0,66.80952,14.260972,133.01886,37.68862,451.16327
110.0,21.0,201.0,47.0,865.0,66.83587,14.263024,132.99135,37.692333,451.04733
120.0,33.0,223.0,48.0,929.0,66.86269,14.266066,132.97705,37.698677,450.96713
140.0,36.0,219.0,40.0,1065.0,66.88949,14.269906,132.97496,37.70716,450.91885
135.0,27.0,197.0,50.0,904.0,66.91593,14.2743635,132.98384,37.71737,450.89825
149.0,18.0,228.0,47.0,1064.0,66.94174,14.279261,133.00252,37.728928,450.90164
119.0,34.0,223.0,54.0,998.0,66.96675,14.284441,133.02968,37.741543,450.92514
161.0,34.0,230.0,52.0,1084.0,66.990875,14.289767,133.06398,37.75494,450.9655
142.0,30.0,194.0,42.0,946.0,67.01403,14.295127,133.10414,37.768906,451.01968
159.0,21.0,379.0,48.0,1123.0,67.036194,14.300428,133.14891,37.78325,451.0849
127.0,32.0,274.0,56.0,1010.0,67.05734,14.305601,133.19717,37.7978,451.1589
122.0,34.0,196.0,40.0,895.0,67.07743,14.310597,133.24783,37.812416,451.23962
129.0,26.0,204.0,42.0,883.0,67.096504,14.315377,133.29994,37.826973,451.32535
121.0,34.0,203.0,39.0,807.0,67.11451,14.319921,133.35272,37.841366,451.41446
131.0,51.0,176.0,38.0,868.0,67.13144,14.324222,133.40541,37.85549,451.50592
