Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,69.93767,14.323817,166.75473,39.896915,490.20712
72.0,12.0,165.0,43.0,617.0,68.26028,15.021553,166.86594,40.125587,480.36957
101.0,10.0,214.0,44.0,678.0,67.10822,14.79376,159.01752,41.04499,468.83582
103.0,11.0,192.0,50.0,738.0,66.681496,15.102991,153.8235,41.410046,456.74582
131.0,23.0,234.0,53.0,789.0,66.36794,15.286999,151.07727,41.532806,454.40167
106.0,21.0,291.0,55.0,783.0,66.233116,15.390346,149.8135,41.598503,455.4992
83.0,15.0,332.0,56.0,904.0,66.29177,15.447336,149.83057,41.59849,456.55063
91.0,13.0,294.0,45.0,1018.0,66.75414,15.738731,149.46672,41.923668,458.02618
77.0,15.0,204.0,42.0,782.0,66.957985,15.765641,149.59666,41.93588,458.35742
69.0,15.0,201.0,43.0,768.0,67.20153,15.803266,149.64015,41.935474,459.35922
81.0,18.0,200.0,45.0,763.0,67.39026,15.801528,149.70953,41.894535,459.8788
100.0,18.0,184.0,46.0,816.0,67.51662,15.776225,149.6782,41.844643,459.98874
110.0,16.0,223.0,51.0,1021.0,67.583595,15.741933,149.58446,41.79436,459.77783
97.0,16.0,198.0,54.0,820.0,67.594894,15.706647,149.45795,41.754715,459.47
141.0,29.0,225.0,62.0,933.0,67.58586,15.674293,149.35947,41.7241,459.0522
132.0,23.0,214.0,56.0,965.0,67.56456,15.647342,149.26935,41.70832,458.6816
133.0,31.0,273.0,63.0,961.0,67.53907,15.627875,149.2002,41.70519,458.40604
130.0,22.0,276.0,51.0,964.0,67.51976,15.614539,149.16125,41.71061,458.21832
115.0,23.0,288.0,48.0,995.0,67.50706,15.6064005,149.15668,41.720863,458.12866
123.0,29.0,277.0,59.0,1002.0,67.49989,15.602301,149.1843,41.73286,458.12454
126.0,18.0,231.0,49.0,960.0,67.49671,15.601105,149.23672,41.744835,458.1848
118.0,28.0,226.0,48.0,907.0,67.496346,15.601775,149.3049,41.75559,458.28363
96.0,29.0,194.0,56.0,864.0,67.49701,15.6035595,149.37982,41.764904,458.4042
127.0,23.0,232.0,62.0,859.0,67.49788,15.605951,149.45483,41.772854,458.53235
99.0,13.0,216.0,55.0,957.0,67.49866,15.608584,149.52507,41.77972,458.65817
136.0,23.0,183.0,57.0,908.0,67.49902,15.611249,149.58752,41.785866,458.77628
126.0,29.0,229.0,71.0,896.0,67.49909,15.613841,149.6408,41.791542,458.8831
122.0,19.0,202.0,48.0,920.0,67.4991,15.616321,149.68489,41.79694,458.97748
143.0,20.0,212.0,61.0,922.0,67.499275,15.618664,149.72066,41.802143,459.05927
117.0,30.0,253.0,45.0,931.0,67.499794,15.620869,149.74936,41.807167,459.12973
153.0,23.0,378.0,60.0,994.0,67.50073,15.622911,149.77248,41.811974,459.18985
133.0,20.0,240.0,59.0,995.0,67.50216,15.624771,149.7914,41.8165,459.24088
120.0,20.0,231.0,36.0,1020.0,67.503944,15.626431,149.8071,41.820675,459.28394
143.0,25.0,219.0,56.0,891.0,67.505974,15.627884,149.82056,41.824436,459.32004
110.0,21.0,201.0,47.0,865.0,67.5081,15.629116,149.83226,41.82773,459.34995
120.0,33.0,223.0,48.0,929.0,67.51017,15.630137,149.84271,41.83055,459.37454
140.0,36.0,219.0,40.0,1065.0,67.512054,15.63096,149.85211,41.832882,459.39456
135.0,27.0,197.0,50.0,904.0,67.51367,15.631608,149.86066,41.834778,459.41064
149.0,18.0,228.0,47.0,1064.0,67.51494,15.632105,149.86836,41.836243,459.42343
119.0,34.0,223.0,54.0,998.0,67.51586,15.632479,149.87526,41.83735,459.4334
161.0,34.0,230.0,52.0,1084.0,67.51646,15.632757,149.88141,41.83815,459.44122
142.0,30.0,194.0,42.0,946.0,67.51675,15.632967,149.88681,41.838684,459.44727
159.0,21.0,379.0,48.0,1123.0,67.5168,15.633133,149.8914,41.839012,459.45206
127.0,32.0,274.0,56.0,1010.0,67.51665,15.633265,149.89534,41.83918,459.4557
122.0,34.0,196.0,40.0,895.0,67.516335,15.633378,149.89859,41.83921,459.45853
129.0,26.0,204.0,42.0,883.0,67.51593,15.633478,149.90114,41.839157,459.46072
121.0,34.0,203.0,39.0,807.0,67.515465,15.633574,149.9031,41.839024,459.46237
131.0,51.0,176.0,38.0,868.0,67.51503,15.633665,149.90451,41.838856,459.46356
