Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
50.0,11.5,116.0,31.0,381.0,45.893456,11.037951,102.9746,28.643589,383.94513
36.0,11.0,106.0,23.0,362.0,47.7781,11.405707,100.432884,28.407688,383.575
46.0,10.5,92.0,23.0,355.0,44.61707,11.189546,94.51443,28.35314,367.69455
45.0,10.0,88.0,23.0,332.0,45.1897,10.884395,92.809746,29.28789,356.62317
53.0,10.0,94.0,33.0,385.0,45.672173,11.352244,97.3896,31.0307,352.06375
50.0,10.0,84.0,41.0,413.0,48.081444,12.000795,103.821785,31.019909,343.93817
55.0,11.0,110.0,39.0,349.0,50.49618,10.852535,102.08442,32.29113,360.09296
58.0,12.0,118.0,29.0,394.0,53.48842,10.995802,102.85419,31.850657,365.21674
67.0,13.0,89.0,26.0,403.0,54.802315,11.236716,102.003044,33.04581,373.55524
50.0,13.0,102.0,41.0,397.0,56.757057,11.87745,97.91613,32.73972,380.80682
43.0,12.0,91.0,29.0,342.0,55.8044,12.208265,101.25185,31.549887,387.01837
53.0,13.0,103.0,28.0,342.0,47.56405,12.158899,101.25611,31.287277,378.2862
47.0,14.5,112.0,29.0,369.0,44.581882,12.002041,101.68049,31.835224,354.75842
62.0,16.0,91.0,24.0,354.0,43.633293,13.164781,104.7728,30.757015,355.97296
39.0,10.0,86.0,27.0,355.0,43.74341,12.301677,100.80108,30.726068,344.71927
34.0,11.5,96.0,29.0,352.0,45.31421,12.771028,95.64311,31.135302,345.37497
20.0,13.0,93.0,27.0,412.0,41.394627,13.945493,102.814865,30.928331,344.43857
57.0,13.0,110.0,35.0,385.0,46.496647,13.587714,104.64373,33.300003,348.59344
35.0,15.0,89.0,41.0,337.0,44.958694,13.343051,107.010506,31.430643,343.97806
50.0,12.0,100.0,41.0,378.0,52.04663,12.473721,101.25319,31.822046,368.36844
56.0,14.0,101.0,20.0,358.0,54.63429,13.094263,104.36055,31.995764,376.02307
50.0,13.333333333333334,109.0,34.0,372.0,50.41774,13.472561,102.17389,32.461136,367.10455
54.0,12.666666666666666,111.0,36.0,405.0,49.463882,12.574079,103.536644,31.521528,377.67764
53.0,12.0,107.0,37.0,348.0,48.81885,12.24758,105.25711,30.796402,369.54648
42.0,10.0,117.0,40.0,381.0,48.365116,11.369003,98.96124,30.925684,360.11923
47.0,12.0,101.0,33.0,325.0,49.133163,11.676622,102.398636,30.244024,367.0296
57.0,10.0,91.0,27.0,328.0,49.72779,12.4190445,102.7441,29.295748,363.93622
48.0,22.0,101.0,23.0,328.0,49.00127,13.17399,101.58103,30.54406,367.96677
30.0,17.5,93.0,26.0,367.0,44.248672,13.750416,97.626434,29.347782,367.91547
55.0,13.0,106.0,21.0,450.0,46.933525,14.152892,103.862686,29.656448,382.15714
43.0,11.0,105.0,20.0,370.0,50.342533,12.642748,95.97607,29.629454,381.01248
62.0,10.0,99.0,32.0,401.0,52.65202,11.865865,94.89329,31.320114,383.54865
50.0,10.0,115.0,32.0,378.0,55.695015,10.310567,99.62656,33.00191,382.2304
48.0,10.0,110.0,32.0,386.0,52.499947,11.875395,101.9187,32.336605,382.7369
53.0,10.0,121.0,35.0,413.0,53.9035,12.793158,109.303764,29.675367,400.88855
46.0,14.0,118.0,25.0,428.0,51.72302,12.233531,107.80757,31.230192,398.4197
54.0,10.0,121.0,31.0,424.0,49.86836,13.493241,109.84089,29.51541,380.78082
55.0,14.0,110.0,28.0,366.0,52.118187,13.916327,103.7596,29.909748,388.26025
54.0,11.0,88.0,30.0,372.0,52.66807,13.878602,104.8576,30.059677,388.0807
47.0,13.0,113.0,27.0,366.0,51.8445,14.313772,114.04541,30.094257,389.55292
50.0,16.0,118.0,25.0,418.0,54.822796,14.603246,115.38696,29.139973,395.05023
65.0,12.0,126.0,31.0,422.0,56.52656,13.80509,113.92525,30.067236,400.72964
54.0,12.5,110.0,27.0,409.0,61.358326,12.263273,105.88595,32.278374,401.83203
73.0,13.0,116.0,32.0,444.0,62.331295,12.523355,106.61709,31.518051,409.81906
66.0,12.5,102.0,46.0,409.0,61.963394,12.843473,110.02413,34.53145,404.75378
57.0,12.0,103.0,28.0,430.0,61.891068,13.497551,116.62159,31.616858,417.4185
66.0,14.0,93.0,28.0,392.0,59.478676,13.836945,115.021935,33.991817,404.11472
73.0,13.666666666666666,125.0,29.0,434.0,64.27563,12.546043,114.08603,29.8167,410.76242
79.0,13.333333333333334,101.0,24.0,393.0,63.731915,14.448985,116.75318,32.096302,381.24103
48.0,13.0,102.0,35.0,366.0,64.60485,14.442205,109.443504,32.51832,396.85538
53.0,19.0,100.0,29.0,372.0,61.860355,14.666555,111.001,32.810585,388.11618
54.0,18.0,114.0,39.0,397.0,67.65125,14.63551,114.85953,33.94307,386.8329
57.0,17.0,105.0,32.0,360.0,66.177505,14.43575,116.0264,34.39264,386.84744
67.0,13.0,83.0,42.0,451.0,65.84929,13.075277,102.548744,37.61194,365.50034
63.0,11.0,90.0,31.0,408.0,72.18973,13.091032,110.89797,37.01907,397.7777
82.0,11.0,120.0,52.0,434.0,74.51507,14.243487,109.89732,36.124207,391.46927
72.0,11.5,104.0,30.0,425.0,70.4614,13.103025,115.355385,35.507412,409.07202
80.0,12.0,123.0,39.0,404.0,68.99442,13.202007,108.99708,36.444057,402.1353
66.0,11.0,122.0,36.0,388.0,72.29363,12.69115,112.85233,36.425747,403.775
66.0,13.5,110.0,30.0,456.0,64.07978,13.735327,116.19162,34.24609,420.8764
67.0,16.0,152.0,31.0,419.0,66.42547,14.383164,115.725845,33.848713,405.1228
57.0,15.0,109.0,37.0,445.0,58.539238,14.746434,112.244156,33.190403,399.60202
41.0,13.0,122.0,31.0,400.0,57.91378,15.0208,115.31131,34.24652,404.54498
52.0,14.0,117.0,28.0,356.0,53.96261,15.15073,113.27389,34.37131,396.69348
52.0,18.0,104.0,23.0,381.0,58.369976,15.736355,120.27835,32.109295,387.5855
59.0,18.0,118.0,39.0,433.0,65.443596,15.702236,113.252556,35.133804,366.97568
68.0,14.0,118.0,32.0,395.0,63.676746,16.259356,125.43455,35.37881,385.38864
54.0,11.0,131.0,39.0,442.0,60.91036,15.22479,116.28512,39.486702,369.28378
62.0,20.0,131.0,43.0,453.0,59.692253,14.75783,125.27685,42.35353,386.03558
61.0,17.0,133.0,42.0,425.0,60.89061,15.01326,133.62823,38.34827,413.91794
88.0,16.2,153.0,29.0,425.0,66.85155,15.883714,134.87051,35.078575,409.7992
68.0,15.4,171.0,41.0,424.0,68.443954,16.746258,144.45415,37.462666,415.21
73.0,14.6,138.0,31.0,401.0,68.73008,15.051246,137.99062,38.07472,415.256
69.0,13.8,106.0,35.0,355.0,72.88615,13.70576,121.346954,37.81378,380.73572
52.0,13.0,125.0,26.0,349.0,67.09305,14.471098,122.19186,38.513313,381.58252
63.0,14.0,111.0,44.0,396.0,62.33149,14.3821535,113.25061,38.981815,378.12433
72.0,16.0,88.0,32.0,426.0,66.06594,16.071632,120.05481,37.104527,385.0363
85.0,17.0,136.0,40.0,438.0,71.40191,15.834595,111.83709,37.916344,360.39987
71.0,15.5,100.0,32.0,365.0,77.484314,14.954029,112.7199,40.367996,373.05667
83.0,14.0,148.0,39.0,431.0,76.56383,16.058907,120.958565,40.990707,382.66125
64.0,17.0,118.0,41.0,432.0,75.15223,16.79026,129.21825,41.213043,407.70425
72.0,20.0,147.0,41.0,474.0,74.00459,16.466642,136.29497,42.2228,424.14218
80.0,10.0,159.0,39.0,461.0,81.35888,15.841033,146.58212,42.593964,421.29364
74.0,16.0,161.0,40.0,474.0,73.9218,15.771125,142.92894,39.802677,423.07376
71.0,16.0,158.0,48.0,439.0,68.76783,15.0617485,145.43478,40.43512,438.937
64.0,17.0,122.0,42.0,426.0,65.48504,16.595854,140.26059,39.64843,411.64886
50.0,14.0,136.0,25.0,449.0,61.640404,14.621992,140.9031,38.493183,420.7571
57.0,10.0,121.0,40.0,388.0,61.17101,13.317059,134.4158,40.462963,402.75677
84.0,18.0,125.0,49.0,385.0,68.37626,15.38818,128.4781,38.75326,389.11746
59.0,14.0,152.0,40.0,515.0,65.65905,16.464828,148.30598,41.402153,411.6153
79.0,13.0,111.0,20.0,428.0,73.86417,16.875025,141.93979,39.30862,422.5092
78.0,15.0,156.0,48.0,474.0,73.32765,16.821682,148.77388,41.50264,427.23428
70.0,19.0,137.0,34.0,451.0,69.44166,16.376228,160.487,43.994198,435.089
75.0,17.5,146.0,61.0,423.0,73.45811,17.897745,157.1794,45.245037,424.8675
56.0,16.0,163.0,44.0,497.0,63.806774,16.122854,154.66055,40.651665,426.54224
67.0,14.5,194.0,45.0,491.0,74.066444,16.12523,160.8146,40.077766,447.56332
59.0,13.0,171.0,52.0,494.0,66.723114,15.428156,157.5939,43.084854,460.66544
65.0,13.666666666666666,117.0,30.0,500.0,68.78567,15.054068,154.4502,38.4555,466.62595
55.0,14.333333333333334,129.0,31.0,476.0,70.34958,14.238211,144.10974,38.382404,449.4884
57.0,15.0,156.0,34.0,420.0,65.47041,15.668995,148.90184,37.085762,462.60864
81.0,19.0,149.0,33.0,477.0,68.89078,16.25256,149.50467,36.891613,454.8541
43.0,14.0,151.0,47.0,519.0,70.11569,15.435941,139.65958,40.979298,419.98892
57.0,21.0,133.0,32.0,483.0,74.764275,15.863747,143.46465,41.901184,426.051
69.0,17.0,164.0,36.0,544.0,71.61655,15.824418,151.43697,44.233646,432.8441
64.0,13.0,136.0,32.0,525.0,74.51419,14.359255,148.72983,41.759937,403.90976
72.0,15.0,157.0,36.0,541.0,79.84342,15.939857,140.31645,41.900787,421.0901
76.0,12.0,144.0,28.0,568.0,80.09069,15.661169,134.27379,39.827072,429.11456
69.0,12.333333333333334,226.0,35.0,548.0,74.342476,16.176878,138.53159,41.343735,461.14398
75.0,12.666666666666666,186.0,31.0,594.0,84.42913,15.093466,140.01411,43.155773,448.80246
55.0,13.0,186.0,29.0,544.0,85.49636,16.995523,153.60692,46.344707,472.8962
75.0,18.0,182.0,38.0,522.0,80.90672,16.58894,137.86008,45.545994,447.69092
62.0,12.0,163.0,32.0,567.0,83.61952,19.797176,155.77592,45.92832,463.7801
74.0,13.0,177.0,35.0,560.0,77.746475,16.527979,141.75548,45.91882,424.28406
