Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,75.806366,15.770745,166.60555,44.6273,464.40463
72.0,12.0,165.0,43.0,617.0,70.40622,15.348059,169.20685,43.213028,482.62192
101.0,10.0,214.0,44.0,678.0,68.51812,15.732189,167.29512,41.974205,475.09982
103.0,11.0,192.0,50.0,738.0,66.80414,15.914758,165.8215,40.982933,470.73105
131.0,23.0,234.0,53.0,789.0,65.74607,15.7958355,165.61636,40.450214,467.37836
106.0,21.0,291.0,55.0,783.0,64.8069,15.815581,164.64285,40.21005,465.31927
83.0,15.0,332.0,56.0,904.0,64.58398,15.626943,164.71298,39.992256,465.16452
91.0,13.0,294.0,45.0,1018.0,64.319176,15.670765,163.4194,39.75106,465.7945
77.0,15.0,204.0,42.0,782.0,64.318214,15.653547,163.23734,39.646103,464.6314
69.0,15.0,201.0,43.0,768.0,64.49997,15.638581,163.08727,39.61591,463.73804
81.0,18.0,200.0,45.0,763.0,64.734726,15.626699,162.88718,39.620464,463.0362
100.0,18.0,184.0,46.0,816.0,64.93984,15.623222,162.66202,39.647697,462.40823
110.0,16.0,223.0,51.0,1021.0,65.08576,15.626417,162.3969,39.67599,461.86307
97.0,16.0,198.0,54.0,820.0,65.18109,15.639019,162.1433,39.69982,461.4662
141.0,29.0,225.0,62.0,933.0,65.23479,15.652493,161.8965,39.711784,461.19226
132.0,23.0,214.0,56.0,965.0,65.26328,15.66465,161.68512,39.717556,461.04922
133.0,31.0,273.0,63.0,961.0,65.274895,15.675425,161.50212,39.720024,461.00568
130.0,22.0,276.0,51.0,964.0,65.27539,15.684267,161.35431,39.72004,461.01593
115.0,23.0,288.0,48.0,995.0,65.26954,15.690733,161.2409,39.718517,461.03778
123.0,29.0,277.0,59.0,1002.0,65.260445,15.694987,161.15405,39.715656,461.042
126.0,18.0,231.0,49.0,960.0,65.25032,15.697441,161.0873,39.71168,461.01407
118.0,28.0,226.0,48.0,907.0,65.241135,15.698623,161.03296,39.706497,460.9532
96.0,29.0,194.0,56.0,864.0,65.23453,15.699039,160.98602,39.7004,460.86386
127.0,23.0,232.0,62.0,859.0,65.231445,15.699063,160.94086,39.69358,460.7548
99.0,13.0,216.0,55.0,957.0,65.23237,15.699,160.89497,39.68648,460.634
136.0,23.0,183.0,57.0,908.0,65.23738,15.699048,160.84738,39.679573,460.5092
126.0,29.0,229.0,71.0,896.0,65.24622,15.699326,160.79811,39.67334,460.387
122.0,19.0,202.0,48.0,920.0,65.25829,15.699886,160.74808,39.668118,460.2727
143.0,20.0,212.0,61.0,922.0,65.272804,15.700736,160.69849,39.664078,460.17
117.0,30.0,253.0,45.0,931.0,65.288895,15.7018385,160.65071,39.661274,460.081
153.0,23.0,378.0,60.0,994.0,65.30574,15.703162,160.60582,39.65963,460.00644
133.0,20.0,240.0,59.0,995.0,65.322586,15.704641,160.5649,39.65898,459.94574
120.0,20.0,231.0,36.0,1020.0,65.33889,15.706208,160.5284,39.659126,459.89783
143.0,25.0,219.0,56.0,891.0,65.354195,15.707807,160.49672,39.659847,459.86096
110.0,21.0,201.0,47.0,865.0,65.36828,15.709392,160.46983,39.66095,459.83337
120.0,33.0,223.0,48.0,929.0,65.38101,15.710901,160.44748,39.66226,459.8131
140.0,36.0,219.0,40.0,1065.0,65.39236,15.712316,160.4293,39.66365,459.79837
135.0,27.0,197.0,50.0,904.0,65.40244,15.713614,160.41476,39.66503,459.78772
149.0,18.0,228.0,47.0,1064.0,65.41139,15.714785,160.4034,39.666336,459.78012
119.0,34.0,223.0,54.0,998.0,65.41935,15.715832,160.39473,39.667553,459.77444
161.0,34.0,230.0,52.0,1084.0,65.42646,15.716758,160.38828,39.668663,459.77026
142.0,30.0,194.0,42.0,946.0,65.4329,15.717572,160.3835,39.66968,459.7672
159.0,21.0,379.0,48.0,1123.0,65.43876,15.718292,160.3802,39.67062,459.76505
127.0,32.0,274.0,56.0,1010.0,65.44413,15.718925,160.37802,39.671505,459.76355
122.0,34.0,196.0,40.0,895.0,65.44909,15.719493,160.37683,39.672344,459.76303
129.0,26.0,204.0,42.0,883.0,65.45367,15.720002,160.37628,39.67317,459.76328
121.0,34.0,203.0,39.0,807.0,65.457886,15.720453,160.37642,39.673973,459.76437
131.0,51.0,176.0,38.0,868.0,65.46177,15.720867,160.37709,39.674774,459.76627
