Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,78.6224,18.341984,148.647,40.68654,478.41946
72.0,12.0,165.0,43.0,617.0,73.85006,17.167814,150.30089,38.998634,492.65646
101.0,10.0,214.0,44.0,678.0,70.28644,16.335068,155.30562,39.266846,486.6823
103.0,11.0,192.0,50.0,738.0,68.173004,16.025606,157.98798,39.808086,489.6052
131.0,23.0,234.0,53.0,789.0,65.93377,15.94692,158.59398,39.770622,490.49805
106.0,21.0,291.0,55.0,783.0,64.42573,16.000517,158.64546,39.123993,484.67572
83.0,15.0,332.0,56.0,904.0,63.025993,15.993221,157.78108,38.46301,482.79187
91.0,13.0,294.0,45.0,1018.0,62.575474,16.382475,156.27156,38.56057,483.0324
77.0,15.0,204.0,42.0,782.0,62.39349,16.30489,154.59615,38.589287,483.5821
69.0,15.0,201.0,43.0,768.0,62.424175,16.257092,153.51366,38.635468,484.17813
81.0,18.0,200.0,45.0,763.0,62.520264,16.210253,152.77771,38.74761,485.0482
100.0,18.0,184.0,46.0,816.0,62.579445,16.169142,152.24016,38.79431,485.4645
110.0,16.0,223.0,51.0,1021.0,62.56696,16.138329,151.72047,38.744194,485.21857
97.0,16.0,198.0,54.0,820.0,62.4793,16.111094,151.07472,38.609116,484.3463
141.0,29.0,225.0,62.0,933.0,62.338516,16.090574,150.30045,38.417503,482.99545
132.0,23.0,214.0,56.0,965.0,62.167477,16.075163,149.40584,38.20039,481.32745
133.0,31.0,273.0,63.0,961.0,61.99517,16.062073,148.43617,37.9809,479.54935
130.0,22.0,276.0,51.0,964.0,61.837452,16.050385,147.44012,37.77733,477.79865
115.0,23.0,288.0,48.0,995.0,61.697353,16.037912,146.4651,37.59457,476.13364
123.0,29.0,277.0,59.0,1002.0,61.5712,16.02309,145.53879,37.4312,474.5607
126.0,18.0,231.0,49.0,960.0,61.45204,16.00514,144.6722,37.282047,473.0522
118.0,28.0,226.0,48.0,907.0,61.3334,15.98397,143.86243,37.14126,471.56863
96.0,29.0,194.0,56.0,864.0,61.211082,15.959893,143.09828,37.00452,470.07797
127.0,23.0,232.0,62.0,859.0,61.084038,15.933209,142.36655,36.86992,468.56622
99.0,13.0,216.0,55.0,957.0,60.95397,15.90432,141.65666,36.737446,467.0351
136.0,23.0,183.0,57.0,908.0,60.824165,15.8736,140.96272,36.608345,465.49686
126.0,29.0,229.0,71.0,896.0,60.698433,15.841418,140.28331,36.484272,463.96997
122.0,19.0,202.0,48.0,920.0,60.58016,15.80814,139.62038,36.366642,462.47232
143.0,20.0,212.0,61.0,922.0,60.471752,15.774125,138.97757,36.256264,461.01917
117.0,30.0,253.0,45.0,931.0,60.37442,15.739744,138.35887,36.153286,459.6203
153.0,23.0,378.0,60.0,994.0,60.28838,15.7053585,137.76773,36.05736,458.28107
133.0,20.0,240.0,59.0,995.0,60.213055,15.6713085,137.2064,35.967796,457.00327
120.0,20.0,231.0,36.0,1020.0,60.147446,15.637914,136.67622,35.883865,455.78622
143.0,25.0,219.0,56.0,891.0,60.090443,15.605446,136.17732,35.804874,454.6285
110.0,21.0,201.0,47.0,865.0,60.040974,15.574131,135.7094,35.730343,453.52872
120.0,33.0,223.0,48.0,929.0,59.99814,15.544141,135.2717,35.659954,452.48557
140.0,36.0,219.0,40.0,1065.0,59.961258,15.515589,134.86327,35.593548,451.49838
135.0,27.0,197.0,50.0,904.0,59.929768,15.488543,134.48322,35.53105,450.56644
149.0,18.0,228.0,47.0,1064.0,59.90324,15.463042,134.13065,35.472473,449.68927
119.0,34.0,223.0,54.0,998.0,59.881283,15.439083,133.80458,35.41778,448.86624
161.0,34.0,230.0,52.0,1084.0,59.863583,15.416659,133.5042,35.366943,448.0963
142.0,30.0,194.0,42.0,946.0,59.849773,15.395731,133.22845,35.31988,447.37805
159.0,21.0,379.0,48.0,1123.0,59.839542,15.376265,132.97623,35.276512,446.7098
127.0,32.0,274.0,56.0,1010.0,59.832584,15.35821,132.74649,35.23669,446.08972
122.0,34.0,196.0,40.0,895.0,59.828598,15.341518,132.538,35.200294,445.5158
129.0,26.0,204.0,42.0,883.0,59.827305,15.326146,132.34961,35.16718,444.98602
121.0,34.0,203.0,39.0,807.0,59.8285,15.3120365,132.18004,35.137203,444.49835
131.0,51.0,176.0,38.0,868.0,59.83196,15.299137,132.02837,35.11023,444.05106
