Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
50.0,11.5,116.0,31.0,381.0,42.570045,10.302946,112.642456,27.192554,368.23813
36.0,11.0,106.0,23.0,362.0,45.63084,9.682399,109.49825,27.279411,361.92105
46.0,10.5,92.0,23.0,355.0,41.306595,10.694563,106.17119,27.376451,348.4539
45.0,10.0,88.0,23.0,332.0,43.81951,10.476135,104.15007,27.35673,346.0997
53.0,10.0,94.0,33.0,385.0,44.1941,9.818693,103.48961,30.051502,352.88647
50.0,10.0,84.0,41.0,413.0,47.619087,10.205062,102.738815,32.965565,374.3839
55.0,11.0,110.0,39.0,349.0,44.562935,11.4882,100.71888,30.854053,353.88297
58.0,12.0,118.0,29.0,394.0,46.361877,10.918768,103.91226,31.927984,350.93103
67.0,13.0,89.0,26.0,403.0,49.231827,10.901535,106.11856,30.343935,359.71646
50.0,13.0,102.0,41.0,397.0,50.69359,10.659136,104.06942,31.79866,363.12012
43.0,12.0,91.0,29.0,342.0,47.210556,12.115888,110.3346,29.473608,360.34814
53.0,13.0,103.0,28.0,342.0,45.916992,12.499681,99.50877,27.443714,349.02753
47.0,14.5,112.0,29.0,369.0,42.011658,13.247596,100.249725,28.788675,343.4852
62.0,16.0,91.0,24.0,354.0,42.099064,13.270216,99.57017,29.42859,366.9877
39.0,10.0,86.0,27.0,355.0,41.272255,12.450501,94.25163,29.53381,352.5459
34.0,11.5,96.0,29.0,352.0,43.003014,12.561179,97.7899,29.192478,342.72098
20.0,13.0,93.0,27.0,412.0,40.913544,13.226558,96.24658,30.1047,331.19702
57.0,13.0,110.0,35.0,385.0,44.86488,13.032715,98.89722,31.919014,357.62582
35.0,15.0,89.0,41.0,337.0,42.800896,13.508975,98.585594,33.01215,360.85712
50.0,12.0,100.0,41.0,378.0,46.51542,12.483042,102.10209,31.993559,363.13666
56.0,14.0,101.0,20.0,358.0,48.780872,12.922252,102.9315,31.814745,356.1849
50.0,13.333333333333334,109.0,34.0,372.0,48.749504,12.726167,98.749664,30.700422,368.0304
54.0,12.666666666666666,111.0,36.0,405.0,47.853603,12.698034,102.782326,30.120054,378.47626
53.0,12.0,107.0,37.0,348.0,48.872726,12.431225,100.51622,30.595922,369.2144
42.0,10.0,117.0,40.0,381.0,45.922504,12.441541,96.789314,32.486744,345.53293
47.0,12.0,101.0,33.0,325.0,47.215954,12.399567,101.20299,30.02768,350.82373
57.0,10.0,91.0,27.0,328.0,50.666782,13.169562,96.8714,29.630047,360.62894
48.0,22.0,101.0,23.0,328.0,47.562153,14.235108,95.786415,27.73308,369.13605
30.0,17.5,93.0,26.0,367.0,42.06705,16.09703,91.802986,24.033508,341.6499
55.0,13.0,106.0,21.0,450.0,45.008793,15.10417,100.79166,27.70379,375.04633
43.0,11.0,105.0,20.0,370.0,46.115776,14.002621,104.469475,29.004042,371.12634
62.0,10.0,99.0,32.0,401.0,51.251263,12.012227,107.39709,32.091534,373.57294
50.0,10.0,115.0,32.0,378.0,57.58829,11.800751,105.3619,33.13974,376.9653
48.0,10.0,110.0,32.0,386.0,52.91899,12.079318,96.76531,32.140163,372.3071
53.0,10.0,121.0,35.0,413.0,52.789608,12.603042,104.94557,31.93749,380.32788
46.0,14.0,118.0,25.0,428.0,51.445827,12.082187,105.52289,31.793116,394.1823
54.0,10.0,121.0,31.0,424.0,50.031742,13.522646,104.482254,30.360533,381.0059
55.0,14.0,110.0,28.0,366.0,50.453693,13.065416,99.23806,30.692053,351.31326
54.0,11.0,88.0,30.0,372.0,55.11702,13.494111,95.938385,29.450811,356.1462
47.0,13.0,113.0,27.0,366.0,52.594902,14.175661,100.14708,29.174944,374.55576
50.0,16.0,118.0,25.0,418.0,55.112804,13.742855,109.98736,30.448256,392.98
65.0,12.0,126.0,31.0,422.0,56.43873,12.299603,116.179146,33.216755,404.57632
54.0,12.5,110.0,27.0,409.0,59.37218,11.72969,112.345795,33.60543,404.6557
73.0,13.0,116.0,32.0,444.0,61.26059,11.676305,107.50589,33.516167,402.7087
66.0,12.5,102.0,46.0,409.0,58.34643,12.600767,108.90337,33.35915,392.11948
57.0,12.0,103.0,28.0,430.0,60.320053,13.257179,106.5314,32.61152,395.73657
66.0,14.0,93.0,28.0,392.0,56.06021,13.071485,100.55281,32.173088,396.80017
73.0,13.666666666666666,125.0,29.0,434.0,56.658443,13.461005,103.647,27.923023,401.9544
79.0,13.333333333333334,101.0,24.0,393.0,55.991962,14.117753,107.79402,30.141163,388.3957
48.0,13.0,102.0,35.0,366.0,58.828312,13.583059,104.146065,29.925802,378.76993
53.0,19.0,100.0,29.0,372.0,53.37882,15.257475,102.63648,27.550213,372.33493
54.0,18.0,114.0,39.0,397.0,59.092075,13.75794,106.09951,31.061756,380.81436
57.0,17.0,105.0,32.0,360.0,59.80872,14.4272995,111.08648,32.44912,413.20752
67.0,13.0,83.0,42.0,451.0,58.201298,12.94264,107.197464,33.00486,396.14294
63.0,11.0,90.0,31.0,408.0,67.96243,12.008433,108.93622,34.186916,390.38248
82.0,11.0,120.0,52.0,434.0,69.565094,11.503297,106.48377,37.637157,407.2081
72.0,11.5,104.0,30.0,425.0,66.38878,12.160244,113.8943,36.040234,404.00278
80.0,12.0,123.0,39.0,404.0,61.15414,13.019534,113.34971,32.868908,409.2522
66.0,11.0,122.0,36.0,388.0,63.679317,12.395582,106.565094,33.521496,376.69507
66.0,13.5,110.0,30.0,456.0,62.589832,13.477288,108.69019,31.53309,403.58682
67.0,16.0,152.0,31.0,419.0,63.48627,14.561223,112.05893,33.851025,414.4393
57.0,15.0,109.0,37.0,445.0,54.306538,16.25458,112.54945,30.716953,387.14304
41.0,13.0,122.0,31.0,400.0,50.98271,15.573322,122.13851,32.695835,382.80994
52.0,14.0,117.0,28.0,356.0,51.06395,16.067703,122.55347,33.24987,379.28564
52.0,18.0,104.0,23.0,381.0,58.35967,16.565605,116.86104,31.972668,364.5553
59.0,18.0,118.0,39.0,433.0,65.420425,16.08783,114.588036,35.964268,366.9053
68.0,14.0,118.0,32.0,395.0,64.07935,16.264412,127.051216,37.322334,394.73148
54.0,11.0,131.0,39.0,442.0,58.169094,15.062212,132.95132,39.612457,376.21234
62.0,20.0,131.0,43.0,453.0,57.671528,14.576844,140.84224,38.67491,416.67053
61.0,17.0,133.0,42.0,425.0,61.42058,16.027054,141.71677,36.33041,416.15817
88.0,16.2,153.0,29.0,425.0,67.48385,15.475821,138.95349,33.886517,423.70834
68.0,15.4,171.0,41.0,424.0,68.36971,15.984556,131.73181,40.878452,393.4035
73.0,14.6,138.0,31.0,401.0,65.39264,15.547181,129.80939,36.772686,368.07306
69.0,13.8,106.0,35.0,355.0,61.260277,14.620305,126.131134,37.38657,357.98712
52.0,13.0,125.0,26.0,349.0,59.980896,15.443332,126.4987,32.669216,353.3382
63.0,14.0,111.0,44.0,396.0,59.386837,15.301544,120.659966,35.315903,380.2353
72.0,16.0,88.0,32.0,426.0,67.980965,16.44709,119.97414,39.25023,408.97305
85.0,17.0,136.0,40.0,438.0,65.9063,17.123423,119.65454,36.965954,360.97363
71.0,15.5,100.0,32.0,365.0,71.534836,17.281149,125.90146,38.230835,367.19476
83.0,14.0,148.0,39.0,431.0,71.16104,15.238651,123.70769,42.527607,400.5276
64.0,17.0,118.0,41.0,432.0,71.94032,15.212846,128.49449,42.30282,397.21582
72.0,20.0,147.0,41.0,474.0,76.32054,16.439245,140.53162,42.736214,428.29056
80.0,10.0,159.0,39.0,461.0,73.57662,15.499692,137.45464,42.16116,434.60947
74.0,16.0,161.0,40.0,474.0,71.08637,16.260874,140.9744,38.587086,416.52734
71.0,16.0,158.0,48.0,439.0,61.727917,15.449308,148.41557,40.65026,423.97122
64.0,17.0,122.0,42.0,426.0,58.18881,15.670343,142.51607,40.668163,397.5726
50.0,14.0,136.0,25.0,449.0,54.205887,15.784493,137.85141,32.851852,381.82352
57.0,10.0,121.0,40.0,388.0,56.5022,14.720096,135.39638,38.641293,396.652
84.0,18.0,125.0,49.0,385.0,61.155293,16.385918,131.34776,39.83578,374.86536
59.0,14.0,152.0,40.0,515.0,62.941917,16.657543,146.47743,39.906628,451.62653
79.0,13.0,111.0,20.0,428.0,71.25737,16.4962,146.39857,35.42915,432.06845
78.0,15.0,156.0,48.0,474.0,68.135826,14.735704,145.46594,40.4076,438.56107
