Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,70.29583,17.270662,136.91948,38.96028,491.1458
72.0,12.0,165.0,43.0,617.0,71.48708,16.561855,140.46344,41.682533,473.35965
101.0,10.0,214.0,44.0,678.0,71.717476,16.40357,145.02037,41.457825,480.42224
103.0,11.0,192.0,50.0,738.0,72.32457,16.389252,146.75262,41.593266,487.91486
131.0,23.0,234.0,53.0,789.0,72.16442,16.447693,148.88625,41.457886,488.92554
106.0,21.0,291.0,55.0,783.0,72.04932,16.54033,150.12805,41.13496,489.5467
83.0,15.0,332.0,56.0,904.0,71.44936,16.540827,151.48434,40.794655,487.25342
91.0,13.0,294.0,45.0,1018.0,70.871796,16.56925,151.96254,40.544556,485.4115
77.0,15.0,204.0,42.0,782.0,70.26184,16.559023,152.88597,40.140312,483.60983
69.0,15.0,201.0,43.0,768.0,69.73471,16.552462,153.63997,39.82713,481.93323
81.0,18.0,200.0,45.0,763.0,69.3507,16.54421,154.0849,39.55017,480.04782
100.0,18.0,184.0,46.0,816.0,69.09068,16.539173,154.33151,39.31919,478.27667
110.0,16.0,223.0,51.0,1021.0,68.95417,16.533745,154.36142,39.13376,476.65463
97.0,16.0,198.0,54.0,820.0,68.915764,16.527264,154.20493,38.995842,475.17523
141.0,29.0,225.0,62.0,933.0,68.97706,16.523453,153.85446,38.90081,473.91528
132.0,23.0,214.0,56.0,965.0,69.09743,16.517237,153.37787,38.84792,472.8379
133.0,31.0,273.0,63.0,961.0,69.26513,16.51345,152.81418,38.834312,471.9706
130.0,22.0,276.0,51.0,964.0,69.4656,16.51227,152.2085,38.854366,471.30667
115.0,23.0,288.0,48.0,995.0,69.68065,16.51304,151.61217,38.902225,470.84732
123.0,29.0,277.0,59.0,1002.0,69.89644,16.515724,151.0621,38.970932,470.57626
126.0,18.0,231.0,49.0,960.0,70.10164,16.519941,150.5874,39.053463,470.4729
118.0,28.0,226.0,48.0,907.0,70.28825,16.525335,150.20569,39.142864,470.5107
96.0,29.0,194.0,56.0,864.0,70.44906,16.53133,149.92703,39.23311,470.65787
127.0,23.0,232.0,62.0,859.0,70.58048,16.537607,149.75128,39.318954,470.883
99.0,13.0,216.0,55.0,957.0,70.6808,16.543852,149.67241,39.396374,471.15613
136.0,23.0,183.0,57.0,908.0,70.74998,16.54975,149.67975,39.46262,471.44983
126.0,29.0,229.0,71.0,896.0,70.789795,16.55511,149.75874,39.51608,471.7414
122.0,19.0,202.0,48.0,920.0,70.80335,16.559778,149.89307,39.556236,472.01242
143.0,20.0,212.0,61.0,922.0,70.7948,16.563652,150.06589,39.58341,472.2503
117.0,30.0,253.0,45.0,931.0,70.76871,16.56667,150.26112,39.598682,472.44736
153.0,23.0,378.0,60.0,994.0,70.72996,16.568823,150.464,39.60361,472.60022
133.0,20.0,240.0,59.0,995.0,70.68319,16.570143,150.66217,39.60009,472.7092
120.0,20.0,231.0,36.0,1020.0,70.632706,16.570679,150.84563,39.590157,472.77777
143.0,25.0,219.0,56.0,891.0,70.58219,16.570528,151.00696,39.575832,472.81137
110.0,21.0,201.0,47.0,865.0,70.534645,16.569796,151.1415,39.559002,472.8165
120.0,33.0,223.0,48.0,929.0,70.49233,16.56861,151.24693,39.541332,472.8005
140.0,36.0,219.0,40.0,1065.0,70.45672,16.56709,151.32312,39.524216,472.7707
135.0,27.0,197.0,50.0,904.0,70.42856,16.565367,151.37155,39.508705,472.7337
149.0,18.0,228.0,47.0,1064.0,70.408066,16.563557,151.3952,39.495564,472.6953
119.0,34.0,223.0,54.0,998.0,70.3948,16.56175,151.39786,39.485203,472.6603
161.0,34.0,230.0,52.0,1084.0,70.388054,16.560036,151.38396,39.477795,472.63232
142.0,30.0,194.0,42.0,946.0,70.38682,16.558474,151.35797,39.47327,472.61334
159.0,21.0,379.0,48.0,1123.0,70.38989,16.557098,151.32426,39.47136,472.60483
127.0,32.0,274.0,56.0,1010.0,70.396095,16.555943,151.28683,39.471687,472.6067
122.0,34.0,196.0,40.0,895.0,70.40426,16.55501,151.24902,39.47378,472.6183
129.0,26.0,204.0,42.0,883.0,70.41331,16.554293,151.21367,39.47715,472.63828
121.0,34.0,203.0,39.0,807.0,70.42232,16.553774,151.18265,39.481297,472.66467
131.0,51.0,176.0,38.0,868.0,70.43059,16.553436,151.15746,39.485756,472.69583
