Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,67.43642,11.451975,142.76315,41.25488,465.97025
72.0,12.0,165.0,43.0,617.0,66.48892,14.167424,142.04056,39.5849,447.09195
101.0,10.0,214.0,44.0,678.0,65.12857,14.427834,139.41966,38.99333,448.94516
103.0,11.0,192.0,50.0,738.0,65.20478,14.69768,137.69662,38.87327,449.08496
131.0,23.0,234.0,53.0,789.0,65.50934,14.775862,137.06549,38.82435,448.47324
106.0,21.0,291.0,55.0,783.0,66.265305,14.879885,136.54543,38.86517,447.08777
83.0,15.0,332.0,56.0,904.0,67.08486,14.845038,136.52693,38.83213,444.81433
91.0,13.0,294.0,45.0,1018.0,67.19353,14.959898,136.2922,38.860092,442.32028
77.0,15.0,204.0,42.0,782.0,67.610664,14.943246,136.13719,38.86795,439.3389
69.0,15.0,201.0,43.0,768.0,67.85544,14.946109,135.89851,38.920963,437.77094
81.0,18.0,200.0,45.0,763.0,68.10579,14.947978,135.54076,38.99098,436.43707
100.0,18.0,184.0,46.0,816.0,68.344315,14.945477,135.1416,39.05968,435.38455
110.0,16.0,223.0,51.0,1021.0,68.577675,14.939869,134.75409,39.12175,434.6185
97.0,16.0,198.0,54.0,820.0,68.80164,14.929051,134.40872,39.177963,434.0963
141.0,29.0,225.0,62.0,933.0,69.01438,14.915352,134.1147,39.22916,433.7824
132.0,23.0,214.0,56.0,965.0,69.203674,14.902144,133.88004,39.276173,433.64935
133.0,31.0,273.0,63.0,961.0,69.37088,14.887377,133.7103,39.31998,433.6574
130.0,22.0,276.0,51.0,964.0,69.514565,14.871219,133.5975,39.359188,433.7534
115.0,23.0,288.0,48.0,995.0,69.63304,14.855031,133.53528,39.39336,433.90616
123.0,29.0,277.0,59.0,1002.0,69.727394,14.839611,133.51749,39.42241,434.08878
126.0,18.0,231.0,49.0,960.0,69.79972,14.825527,133.5376,39.4466,434.28036
118.0,28.0,226.0,48.0,907.0,69.852715,14.813193,133.5877,39.46641,434.465
96.0,29.0,194.0,56.0,864.0,69.889404,14.802892,133.65942,39.482395,434.63214
127.0,23.0,232.0,62.0,859.0,69.912834,14.794696,133.74529,39.495205,434.7756
99.0,13.0,216.0,55.0,957.0,69.926056,14.78853,133.83867,39.505516,434.89304
136.0,23.0,183.0,57.0,908.0,69.93184,14.784225,133.93376,39.51393,434.98483
126.0,29.0,229.0,71.0,896.0,69.93267,14.781529,134.02612,39.520973,435.05347
122.0,19.0,202.0,48.0,920.0,69.93065,14.780168,134.11249,39.52706,435.10278
143.0,20.0,212.0,61.0,922.0,69.927284,14.779841,134.19067,39.532528,435.13693
117.0,30.0,253.0,45.0,931.0,69.92379,14.780266,134.25958,39.537586,435.16043
153.0,23.0,378.0,60.0,994.0,69.92098,14.781184,134.31876,39.542385,435.1771
133.0,20.0,240.0,59.0,995.0,69.91918,14.7823715,134.36859,39.546993,435.19055
120.0,20.0,231.0,36.0,1020.0,69.91862,14.783648,134.4097,39.551426,435.2031
143.0,25.0,219.0,56.0,891.0,69.91919,14.784875,134.44324,39.555676,435.2169
110.0,21.0,201.0,47.0,865.0,69.92068,14.785967,134.47028,39.559696,435.23297
120.0,33.0,223.0,48.0,929.0,69.92286,14.786867,134.49203,39.56344,435.2518
140.0,36.0,219.0,40.0,1065.0,69.92542,14.787549,134.50963,39.566845,435.27347
135.0,27.0,197.0,50.0,904.0,69.92806,14.788021,134.52412,39.569878,435.29742
149.0,18.0,228.0,47.0,1064.0,69.93051,14.788285,134.5365,39.572517,435.32306
119.0,34.0,223.0,54.0,998.0,69.9326,14.788395,134.5473,39.574738,435.34937
161.0,34.0,230.0,52.0,1084.0,69.93409,14.788379,134.5571,39.576534,435.37558
142.0,30.0,194.0,42.0,946.0,69.935005,14.788282,134.56622,39.577927,435.40094
159.0,21.0,379.0,48.0,1123.0,69.935265,14.788141,134.57494,39.578964,435.42453
127.0,32.0,274.0,56.0,1010.0,69.93489,14.787981,134.58334,39.579662,435.44598
122.0,34.0,196.0,40.0,895.0,69.93397,14.787829,134.5914,39.580082,435.46475
129.0,26.0,204.0,42.0,883.0,69.932594,14.787716,134.59908,39.580246,435.48083
121.0,34.0,203.0,39.0,807.0,69.93084,14.787643,134.60626,39.580223,435.49405
131.0,51.0,176.0,38.0,868.0,69.92888,14.787624,134.61295,39.58005,435.5045
