Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,69.47977,11.114702,164.99565,40.096413,545.0079
72.0,12.0,165.0,43.0,617.0,69.6491,8.694307,161.63277,41.66609,545.6751
101.0,10.0,214.0,44.0,678.0,67.81316,8.442168,162.4125,40.917755,534.94116
103.0,11.0,192.0,50.0,738.0,66.43778,9.220313,160.47359,40.03963,522.9598
131.0,23.0,234.0,53.0,789.0,68.01183,9.527783,161.64865,39.87732,528.28546
106.0,21.0,291.0,55.0,783.0,68.70268,9.529091,160.90266,39.63896,529.17236
83.0,15.0,332.0,56.0,904.0,68.64194,9.644096,159.24435,39.620445,524.5364
91.0,13.0,294.0,45.0,1018.0,68.053185,9.997185,158.12674,39.499557,519.10004
77.0,15.0,204.0,42.0,782.0,67.290764,9.513254,157.83635,39.230442,516.56116
69.0,15.0,201.0,43.0,768.0,67.39302,9.449581,157.76593,39.09591,517.34644
81.0,18.0,200.0,45.0,763.0,67.29178,9.646465,156.81714,38.91046,515.0511
100.0,18.0,184.0,46.0,816.0,66.80498,9.769139,155.9388,38.741913,511.30902
110.0,16.0,223.0,51.0,1021.0,66.218575,9.746142,155.30449,38.561844,508.05328
97.0,16.0,198.0,54.0,820.0,65.6743,9.548832,154.89012,38.351234,506.1374
141.0,29.0,225.0,62.0,933.0,65.34011,9.574192,154.34688,38.16046,504.33554
132.0,23.0,214.0,56.0,965.0,64.86677,9.649747,153.60321,37.954105,501.35956
133.0,31.0,273.0,63.0,961.0,64.281876,9.654163,152.92676,37.743465,498.14957
130.0,22.0,276.0,51.0,964.0,63.693733,9.597729,152.34865,37.52728,495.3338
115.0,23.0,288.0,48.0,995.0,63.1463,9.552154,151.7724,37.306908,492.78833
123.0,29.0,277.0,59.0,1002.0,62.62197,9.571229,151.12404,37.083942,489.9675
126.0,18.0,231.0,49.0,960.0,62.071095,9.583662,150.44514,36.849483,486.82574
118.0,28.0,226.0,48.0,907.0,61.536606,9.573108,149.78677,36.612362,483.73563
96.0,29.0,194.0,56.0,864.0,61.034714,9.559334,149.1487,36.373596,480.8104
127.0,23.0,232.0,62.0,859.0,60.577442,9.566631,148.49341,36.132717,477.91077
99.0,13.0,216.0,55.0,957.0,60.171852,9.589659,147.81339,35.88668,474.93304
136.0,23.0,183.0,57.0,908.0,59.814983,9.61216,147.12708,35.63769,471.9648
126.0,29.0,229.0,71.0,896.0,59.502083,9.635017,146.44771,35.392963,469.10876
122.0,19.0,202.0,48.0,920.0,59.228157,9.662753,145.77155,35.153625,466.35147
143.0,20.0,212.0,61.0,922.0,58.996304,9.696923,145.08556,34.918755,463.63324
117.0,30.0,253.0,45.0,931.0,58.802155,9.732945,144.39009,34.688972,460.94528
153.0,23.0,378.0,60.0,994.0,58.63242,9.767396,143.6946,34.467163,458.32333
133.0,20.0,240.0,59.0,995.0,58.47854,9.800305,143.00337,34.254505,455.77783
120.0,20.0,231.0,36.0,1020.0,58.338894,9.832256,142.3124,34.049366,453.28452
143.0,25.0,219.0,56.0,891.0,58.21196,9.863003,141.61862,33.850433,450.82397
110.0,21.0,201.0,47.0,865.0,58.09167,9.891321,140.92584,33.657665,448.40286
120.0,33.0,223.0,48.0,929.0,57.97245,9.916545,140.23857,33.471138,446.03046
140.0,36.0,219.0,40.0,1065.0,57.853058,9.938972,139.55666,33.290054,443.7008
135.0,27.0,197.0,50.0,904.0,57.733616,9.958893,138.87807,33.1132,441.40207
149.0,18.0,228.0,47.0,1064.0,57.612614,9.9761915,138.20308,32.94015,439.13232
119.0,34.0,223.0,54.0,998.0,57.487938,9.990648,137.5339,32.770786,436.89545
161.0,34.0,230.0,52.0,1084.0,57.35881,10.002348,136.87122,32.604874,434.69153
142.0,30.0,194.0,42.0,946.0,57.22581,10.01156,136.21404,32.44184,432.5151
159.0,21.0,379.0,48.0,1123.0,57.08896,10.018511,135.56172,32.281303,430.36288
127.0,32.0,274.0,56.0,1010.0,56.94773,10.0231695,134.91487,32.123158,428.23532
122.0,34.0,196.0,40.0,895.0,56.80186,10.025626,134.27405,31.967356,426.1333
129.0,26.0,204.0,42.0,883.0,56.65167,10.026056,133.63898,31.81365,424.0548
121.0,34.0,203.0,39.0,807.0,56.497585,10.024627,133.00903,31.661806,421.99753
131.0,51.0,176.0,38.0,868.0,56.33966,10.0214815,132.38419,31.511728,419.96045
