Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,77.53757,9.045841,156.10419,32.718575,543.3939
72.0,12.0,165.0,43.0,617.0,80.61543,11.933323,159.01712,32.766697,539.26086
101.0,10.0,214.0,44.0,678.0,81.394745,17.666918,161.02562,34.74387,532.60156
103.0,11.0,192.0,50.0,738.0,76.65824,16.453688,159.22325,38.327057,526.75726
131.0,23.0,234.0,53.0,789.0,72.67378,11.272854,157.01962,37.187893,516.0816
106.0,21.0,291.0,55.0,783.0,71.74067,13.245602,156.82416,39.631897,509.96658
83.0,15.0,332.0,56.0,904.0,71.18021,12.624555,155.354,39.515846,506.2049
91.0,13.0,294.0,45.0,1018.0,70.81703,12.203753,153.83603,38.98035,502.52042
77.0,15.0,204.0,42.0,782.0,70.69256,12.797469,153.3387,38.996056,501.37933
69.0,15.0,201.0,43.0,768.0,70.6425,12.89144,152.82504,39.05245,499.24136
81.0,18.0,200.0,45.0,763.0,70.53174,13.137601,152.74872,39.155212,498.17957
100.0,18.0,184.0,46.0,816.0,70.52918,13.568743,152.76659,39.344795,497.1549
110.0,16.0,223.0,51.0,1021.0,70.47947,13.821659,152.71257,39.483063,496.09387
97.0,16.0,198.0,54.0,820.0,70.41261,14.051677,152.69014,39.56389,495.35287
141.0,29.0,225.0,62.0,933.0,70.3534,14.156111,152.55241,39.589134,494.61426
132.0,23.0,214.0,56.0,965.0,70.27311,14.196375,152.38954,39.575222,493.9338
133.0,31.0,273.0,63.0,961.0,70.16181,14.170731,152.12183,39.523323,493.1168
130.0,22.0,276.0,51.0,964.0,70.06433,14.140646,151.87784,39.467278,492.3933
115.0,23.0,288.0,48.0,995.0,69.97498,14.126198,151.66891,39.410133,491.73297
123.0,29.0,277.0,59.0,1002.0,69.88495,14.114112,151.45897,39.353973,491.0666
126.0,18.0,231.0,49.0,960.0,69.797035,14.108821,151.24988,39.29635,490.3951
118.0,28.0,226.0,48.0,907.0,69.70078,14.09147,151.02441,39.23572,489.693
96.0,29.0,194.0,56.0,864.0,69.60558,14.074361,150.80669,39.175476,489.0089
127.0,23.0,232.0,62.0,859.0,69.51,14.058678,150.58998,39.115116,488.3185
99.0,13.0,216.0,55.0,957.0,69.41075,14.038812,150.36703,39.053936,487.6102
136.0,23.0,183.0,57.0,908.0,69.30895,14.01643,150.13916,38.99135,486.8876
126.0,29.0,229.0,71.0,896.0,69.20525,13.991951,149.90897,38.928497,486.15955
122.0,19.0,202.0,48.0,920.0,69.101906,13.968847,149.68057,38.866047,485.432
143.0,20.0,212.0,61.0,922.0,68.997986,13.945936,149.45082,38.80361,484.69763
117.0,30.0,253.0,45.0,931.0,68.89341,13.922829,149.2199,38.741356,483.958
153.0,23.0,378.0,60.0,994.0,68.788445,13.899783,148.98845,38.67934,483.2153
133.0,20.0,240.0,59.0,995.0,68.68339,13.877238,148.75775,38.617874,482.47235
120.0,20.0,231.0,36.0,1020.0,68.57848,13.855356,148.52754,38.556793,481.72858
143.0,25.0,219.0,56.0,891.0,68.473434,13.833659,148.29726,38.496037,480.983
110.0,21.0,201.0,47.0,865.0,68.36832,13.811975,148.067,38.43551,480.2371
120.0,33.0,223.0,48.0,929.0,68.263275,13.790434,147.83716,38.37522,479.49146
140.0,36.0,219.0,40.0,1065.0,68.15848,13.769242,147.60796,38.31529,478.74683
135.0,27.0,197.0,50.0,904.0,68.0538,13.748258,147.3792,38.25559,478.00287
149.0,18.0,228.0,47.0,1064.0,67.949326,13.727279,147.15073,38.19608,477.25967
119.0,34.0,223.0,54.0,998.0,67.84504,13.706538,146.92287,38.136803,476.51788
161.0,34.0,230.0,52.0,1084.0,67.74105,13.68597,146.69563,38.07779,475.7777
142.0,30.0,194.0,42.0,946.0,67.63731,13.665548,146.46895,38.01894,475.03912
159.0,21.0,379.0,48.0,1123.0,67.53383,13.645238,146.2429,37.96032,474.3021
127.0,32.0,274.0,56.0,1010.0,67.43061,13.625015,146.01733,37.901863,473.56686
122.0,34.0,196.0,40.0,895.0,67.327644,13.604854,145.79231,37.84356,472.83325
129.0,26.0,204.0,42.0,883.0,67.224945,13.5848,145.56798,37.785446,472.10156
121.0,34.0,203.0,39.0,807.0,67.12251,13.56481,145.34421,37.72751,471.37158
131.0,51.0,176.0,38.0,868.0,67.02037,13.544835,145.12093,37.669662,470.6436
