Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,50.789036,11.962346,95.59602,24.76756,363.7742
45.0,12.0,121.0,32.0,383.0,49.921486,12.048861,94.89818,24.680574,358.2942
50.0,11.5,116.0,31.0,381.0,49.977306,11.094897,92.567566,23.228777,354.00595
36.0,11.0,106.0,23.0,362.0,49.05093,13.642703,94.35661,24.642384,357.1469
46.0,10.5,92.0,23.0,355.0,50.284184,11.690987,89.06997,22.427021,355.48642
45.0,10.0,88.0,23.0,332.0,52.184334,15.155257,92.40835,24.309942,359.15488
53.0,10.0,94.0,33.0,385.0,49.863224,10.775333,94.44624,26.33663,357.94803
50.0,10.0,84.0,41.0,413.0,48.360218,12.932446,94.792816,23.108255,354.02176
55.0,11.0,110.0,39.0,349.0,49.971813,12.42665,97.92496,27.465046,356.2249
58.0,12.0,118.0,29.0,394.0,50.024174,13.165915,99.16785,27.153584,363.6474
67.0,13.0,89.0,26.0,403.0,52.204906,14.595202,106.51206,29.351952,385.05008
50.0,13.0,102.0,41.0,397.0,51.34782,13.53376,100.650696,25.174568,376.09308
43.0,12.0,91.0,29.0,342.0,55.820484,10.124584,102.41269,27.574594,390.54382
53.0,13.0,103.0,28.0,342.0,51.107723,9.120861,99.203575,26.120317,364.68082
47.0,14.5,112.0,29.0,369.0,51.25972,10.027912,100.07009,28.332737,364.90414
62.0,16.0,91.0,24.0,354.0,49.64564,10.853462,97.88987,27.882551,359.6943
39.0,10.0,86.0,27.0,355.0,47.940292,9.711205,97.26515,29.235952,349.11316
34.0,11.5,96.0,29.0,352.0,48.207893,7.181977,97.54691,29.170845,341.36288
20.0,13.0,93.0,27.0,412.0,47.948864,12.056552,106.79386,32.900738,364.98816
57.0,13.0,110.0,35.0,385.0,48.04559,11.017792,96.05453,28.868176,343.81363
35.0,15.0,89.0,41.0,337.0,49.173824,13.599276,97.26856,27.567137,349.64456
50.0,12.0,100.0,41.0,378.0,47.54746,11.596313,98.210144,29.885656,347.43195
56.0,14.0,101.0,20.0,358.0,50.265583,12.50017,100.77881,30.09325,359.82483
50.0,13.333333333333334,109.0,34.0,372.0,50.680164,11.749669,99.37934,30.167164,363.0285
54.0,12.666666666666666,111.0,36.0,405.0,50.368103,10.595054,100.86397,30.873093,361.18784
53.0,12.0,107.0,37.0,348.0,49.67682,12.380896,105.99203,35.001972,363.64053
42.0,10.0,117.0,40.0,381.0,50.649616,12.445698,99.912254,32.1732,359.73013
47.0,12.0,101.0,33.0,325.0,50.84431,11.335517,99.60265,29.755083,355.26505
57.0,10.0,91.0,27.0,328.0,51.517204,9.92774,97.58558,30.035826,352.35596
48.0,22.0,101.0,23.0,328.0,49.009937,9.541425,96.68268,29.198503,343.8117
30.0,17.5,93.0,26.0,367.0,48.668133,3.6272454,98.18727,32.35811,336.81427
55.0,13.0,106.0,21.0,450.0,52.383766,9.4156885,102.87699,31.649153,366.20065
43.0,11.0,105.0,20.0,370.0,48.422855,14.309659,99.70348,27.538805,341.20245
62.0,10.0,99.0,32.0,401.0,48.86089,8.834302,101.55555,33.267376,344.7059
50.0,10.0,115.0,32.0,378.0,53.266014,12.641965,103.00728,32.334946,373.29025
48.0,10.0,110.0,32.0,386.0,52.976883,13.559428,100.69068,30.000643,369.53787
53.0,10.0,121.0,35.0,413.0,52.874542,11.3964815,103.351494,33.119705,373.96237
46.0,14.0,118.0,25.0,428.0,52.256824,12.833643,103.779854,32.3331,368.95013
54.0,10.0,121.0,31.0,424.0,52.94862,13.467392,103.62127,33.125988,371.78766
55.0,14.0,110.0,28.0,366.0,50.690468,12.127656,101.52776,32.33616,363.86755
54.0,11.0,88.0,30.0,372.0,50.806072,12.353828,100.57098,32.179363,359.592
47.0,13.0,113.0,27.0,366.0,49.887463,10.4149,98.64782,31.777115,356.10977
50.0,16.0,118.0,25.0,418.0,48.681164,9.666769,98.86601,32.738728,350.46783
65.0,12.0,126.0,31.0,422.0,50.2402,11.149821,104.71776,35.366493,360.60443
54.0,12.5,110.0,27.0,409.0,51.63469,11.977331,103.941696,33.477135,354.79962
73.0,13.0,116.0,32.0,444.0,49.320137,10.284724,111.44397,42.857113,370.7379
66.0,12.5,102.0,46.0,409.0,54.287346,14.398759,108.2418,35.72786,388.2482
57.0,12.0,103.0,28.0,430.0,53.676388,12.735158,112.877,37.657894,387.54294
66.0,14.0,93.0,28.0,392.0,53.750244,12.385594,107.57559,32.401596,378.8936
73.0,13.666666666666666,125.0,29.0,434.0,54.39547,15.008038,103.639496,30.64608,373.39233
79.0,13.333333333333334,101.0,24.0,393.0,54.01434,16.86912,106.317856,30.906908,377.46405
48.0,13.0,102.0,35.0,366.0,51.935104,12.78013,105.16007,32.722748,373.23672
53.0,19.0,100.0,29.0,372.0,49.716663,12.990641,108.63479,34.473797,372.01422
54.0,18.0,114.0,39.0,397.0,52.09393,14.781272,104.01912,33.84374,374.53214
57.0,17.0,105.0,32.0,360.0,52.66672,13.265817,104.21132,33.1206,374.02362
67.0,13.0,83.0,42.0,451.0,52.597843,11.289992,110.6886,39.037064,375.5015
63.0,11.0,90.0,31.0,408.0,51.31265,13.215584,118.22308,43.447758,387.1148
82.0,11.0,120.0,52.0,434.0,48.505867,15.388098,118.55653,40.368504,387.64755
72.0,11.5,104.0,30.0,425.0,54.262444,15.351243,120.18708,39.887943,402.26898
80.0,12.0,123.0,39.0,404.0,51.223335,11.305941,121.66704,39.472523,394.05792
66.0,11.0,122.0,36.0,388.0,55.89271,15.575191,115.13116,33.627804,399.30524
66.0,13.5,110.0,30.0,456.0,57.170475,7.1338716,118.498856,42.59416,395.9583
67.0,16.0,152.0,31.0,419.0,53.208794,8.202376,130.95699,49.25167,410.66794
57.0,15.0,109.0,37.0,445.0,54.161255,13.011865,117.615944,37.206226,405.91934
41.0,13.0,122.0,31.0,400.0,52.72828,10.814351,117.61384,34.686142,383.9306
52.0,14.0,117.0,28.0,356.0,56.935574,14.411875,114.95785,32.079002,387.30374
52.0,18.0,104.0,23.0,381.0,56.721905,10.5603895,110.80704,31.446793,388.488
59.0,18.0,118.0,39.0,433.0,58.133205,10.387682,114.610275,34.197155,387.156
68.0,14.0,118.0,32.0,395.0,54.558403,11.242714,118.834656,38.425495,387.91852
54.0,11.0,131.0,39.0,442.0,55.291473,12.72984,117.933235,39.86718,387.13882
62.0,20.0,131.0,43.0,453.0,57.182247,17.325932,120.19658,39.523323,391.25882
61.0,17.0,133.0,42.0,425.0,62.187458,14.462763,122.72479,36.17974,405.97473
88.0,16.2,153.0,29.0,425.0,63.79335,13.776267,128.01486,39.230404,411.26178
68.0,15.4,171.0,41.0,424.0,63.87159,9.778819,130.49745,39.442894,410.46985
73.0,14.6,138.0,31.0,401.0,64.05569,12.860091,131.30424,36.12766,419.74496
69.0,13.8,106.0,35.0,355.0,65.57372,14.535915,122.187515,31.874903,406.86417
52.0,13.0,125.0,26.0,349.0,62.310173,10.603248,130.19165,38.795845,409.19702
63.0,14.0,111.0,44.0,396.0,66.58699,13.225143,122.310844,30.17877,408.2037
72.0,16.0,88.0,32.0,426.0,69.870224,13.229819,121.2858,26.051693,402.1702
85.0,17.0,136.0,40.0,438.0,69.10666,15.524631,133.1101,36.62285,409.1571
71.0,15.5,100.0,32.0,365.0,71.27295,18.16566,123.46804,29.729544,405.6813
83.0,14.0,148.0,39.0,431.0,74.72935,14.777559,130.5817,31.665781,410.53516
64.0,17.0,118.0,41.0,432.0,75.69254,17.170177,133.47708,35.99015,420.27036
72.0,20.0,147.0,41.0,474.0,73.26276,15.59967,145.83644,49.1356,438.90424
80.0,10.0,159.0,39.0,461.0,73.66005,16.737001,146.44553,49.203117,439.1295
74.0,16.0,161.0,40.0,474.0,69.0808,18.565578,132.98782,37.996628,419.8743
71.0,16.0,158.0,48.0,439.0,73.70044,15.78657,136.10034,36.738262,429.20123
64.0,17.0,122.0,42.0,426.0,69.51725,16.800932,128.98799,34.317635,428.2124
50.0,14.0,136.0,25.0,449.0,71.74774,10.418318,129.15977,37.312576,424.8004
57.0,10.0,121.0,40.0,388.0,69.91187,10.8487215,136.88197,41.334946,429.9166
84.0,18.0,125.0,49.0,385.0,67.51281,8.24454,137.77478,41.915718,428.41602
59.0,14.0,152.0,40.0,515.0,69.326744,10.43303,138.46562,43.555504,426.4477
79.0,13.0,111.0,20.0,428.0,68.681755,13.362214,135.912,35.624344,427.7571
78.0,15.0,156.0,48.0,474.0,69.75911,10.654514,137.83981,36.591663,432.62042
70.0,19.0,137.0,34.0,451.0,67.76625,12.207193,139.70978,41.23069,434.64218
75.0,17.5,146.0,61.0,423.0,70.58582,11.077229,140.56096,37.853138,438.3919
56.0,16.0,163.0,44.0,497.0,71.30336,12.229276,139.35722,38.60269,443.30267
67.0,14.5,194.0,45.0,491.0,69.56392,14.864226,142.44872,42.982178,447.6208
59.0,13.0,171.0,52.0,494.0,72.64997,16.199259,140.163,37.740383,443.31314
65.0,13.666666666666666,117.0,30.0,500.0,73.86011,11.781168,129.74489,35.210365,429.58975
55.0,14.333333333333334,129.0,31.0,476.0,74.61213,12.359201,130.23123,33.373894,431.079
57.0,15.0,156.0,34.0,420.0,71.64946,10.329613,135.62723,39.7041,432.2728
81.0,19.0,149.0,33.0,477.0,68.9638,9.23973,139.02559,43.293983,435.50168
43.0,14.0,151.0,47.0,519.0,66.22344,18.107609,135.56215,38.049965,433.5152
57.0,21.0,133.0,32.0,483.0,68.45642,16.580532,137.06554,37.699116,444.8959
69.0,17.0,164.0,36.0,544.0,65.8761,10.545222,138.77992,39.30059,433.57816
64.0,13.0,136.0,32.0,525.0,70.36505,17.38161,141.71909,35.11255,456.3371
72.0,15.0,157.0,36.0,541.0,73.09693,18.93237,142.10892,31.150179,476.65408
76.0,12.0,144.0,28.0,568.0,71.926926,19.715727,142.8733,35.39588,471.26593
69.0,12.333333333333334,226.0,35.0,548.0,71.21516,16.856037,149.61252,41.594322,480.9088
75.0,12.666666666666666,186.0,31.0,594.0,72.461205,17.677254,153.127,42.837753,495.3795
55.0,13.0,186.0,29.0,544.0,76.87392,18.53708,151.08551,34.813877,501.23764
75.0,18.0,182.0,38.0,522.0,76.25878,19.38936,154.45068,36.725716,513.89026
