Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,83.360664,12.772642,163.60458,37.099422,530.4789
72.0,12.0,165.0,43.0,617.0,81.281654,12.507925,160.3654,38.527115,507.49734
101.0,10.0,214.0,44.0,678.0,82.241356,12.408892,159.40733,40.278908,506.42163
103.0,11.0,192.0,50.0,738.0,82.686516,12.336713,159.46555,40.27093,509.88336
131.0,23.0,234.0,53.0,789.0,81.46845,12.827223,158.01505,40.57947,509.45166
106.0,21.0,291.0,55.0,783.0,80.509224,13.305588,158.71884,40.776535,507.73828
83.0,15.0,332.0,56.0,904.0,79.50329,13.688727,158.98848,40.530636,505.5866
91.0,13.0,294.0,45.0,1018.0,79.85533,13.592231,159.96149,40.667038,508.00586
77.0,15.0,204.0,42.0,782.0,79.974525,13.79989,161.02469,41.12388,509.92966
69.0,15.0,201.0,43.0,768.0,79.7872,14.181897,161.8241,41.591515,511.6243
81.0,18.0,200.0,45.0,763.0,79.52828,14.682313,162.60966,42.13276,513.36127
100.0,18.0,184.0,46.0,816.0,79.55717,15.09711,163.70879,42.555958,516.5803
110.0,16.0,223.0,51.0,1021.0,79.75633,15.47892,164.86853,43.01878,520.35455
97.0,16.0,198.0,54.0,820.0,79.87998,15.954412,165.97397,43.487457,523.93994
141.0,29.0,225.0,62.0,933.0,79.8586,16.651226,166.596,44.015762,527.3687
132.0,23.0,214.0,56.0,965.0,79.77298,17.47559,166.89001,44.622414,530.526
133.0,31.0,273.0,63.0,961.0,79.90586,18.114779,167.46379,45.200558,534.0966
130.0,22.0,276.0,51.0,964.0,80.08528,18.711916,168.07184,45.774124,537.74884
115.0,23.0,288.0,48.0,995.0,80.233894,19.33524,168.6324,46.34474,541.2787
123.0,29.0,277.0,59.0,1002.0,80.29503,20.058493,168.98572,46.936108,544.6009
126.0,18.0,231.0,49.0,960.0,80.384,20.753792,169.356,47.511566,547.9311
118.0,28.0,226.0,48.0,907.0,80.61555,21.301899,169.96655,48.04293,551.55023
96.0,29.0,194.0,56.0,864.0,80.88649,21.800026,170.65912,48.558052,555.2278
127.0,23.0,232.0,62.0,859.0,81.16637,22.2837,171.38618,49.06154,558.89
99.0,13.0,216.0,55.0,957.0,81.45706,22.757757,172.13799,49.55497,562.5576
136.0,23.0,183.0,57.0,908.0,81.807816,23.17595,172.99289,50.02968,566.3493
126.0,29.0,229.0,71.0,896.0,82.22609,23.531973,173.96216,50.489265,570.2908
122.0,19.0,202.0,48.0,920.0,82.670044,23.864035,174.9857,50.941864,574.282
143.0,20.0,212.0,61.0,922.0,83.1315,24.18317,176.04791,51.388424,578.308
117.0,30.0,253.0,45.0,931.0,83.61616,24.48657,177.15184,51.829193,582.3923
153.0,23.0,378.0,60.0,994.0,84.13146,24.768196,178.3048,52.264698,586.56
133.0,20.0,240.0,59.0,995.0,84.67016,25.0339,179.49634,52.697105,590.79553
120.0,20.0,231.0,36.0,1020.0,85.22089,25.293262,180.71182,53.12773,595.069
143.0,25.0,219.0,56.0,891.0,85.78311,25.547802,181.94858,53.55682,599.38214
110.0,21.0,201.0,47.0,865.0,86.358734,25.796368,183.2075,53.984886,603.7436
120.0,33.0,223.0,48.0,929.0,86.94734,26.03919,184.4871,54.41265,608.1547
140.0,36.0,219.0,40.0,1065.0,87.54568,26.278698,185.78348,54.840748,612.6063
135.0,27.0,197.0,50.0,904.0,88.15143,26.516735,187.09387,55.26953,617.0919
149.0,18.0,228.0,47.0,1064.0,88.76504,26.753342,188.41827,55.699284,621.6139
119.0,34.0,223.0,54.0,998.0,89.38672,26.988274,189.75655,56.130257,626.17413
161.0,34.0,230.0,52.0,1084.0,90.01584,27.222082,191.10774,56.56285,630.7713
142.0,30.0,194.0,42.0,946.0,90.651306,27.455496,192.47104,56.9972,635.4023
159.0,21.0,379.0,48.0,1123.0,91.29281,27.688862,193.84584,57.433407,640.06647
127.0,32.0,274.0,56.0,1010.0,91.94047,27.92212,195.23227,57.871662,644.7648
122.0,34.0,196.0,40.0,895.0,92.59422,28.155422,196.63023,58.312065,649.4976
129.0,26.0,204.0,42.0,883.0,93.25373,28.388977,198.0394,58.75477,654.26416
121.0,34.0,203.0,39.0,807.0,93.918724,28.623016,199.45956,59.1998,659.06396
131.0,51.0,176.0,38.0,868.0,94.58917,28.857613,200.89066,59.64725,663.897
