Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,37.9245,6.7118535,90.89126,26.423574,338.60352
45.0,12.0,121.0,32.0,383.0,38.226772,6.8823833,89.9619,28.009945,341.7694
50.0,11.5,116.0,31.0,381.0,47.02511,7.508699,98.868286,26.631733,351.06186
36.0,11.0,106.0,23.0,362.0,45.571728,9.206409,96.869286,25.823498,344.5988
46.0,10.5,92.0,23.0,355.0,48.48488,9.954179,100.50396,27.572737,362.8655
45.0,10.0,88.0,23.0,332.0,50.01603,7.7160406,101.93287,32.36665,369.40564
53.0,10.0,94.0,33.0,385.0,56.796783,8.702592,104.80026,32.425278,384.64285
50.0,10.0,84.0,41.0,413.0,43.13974,8.11892,99.04674,31.159798,372.27155
55.0,11.0,110.0,39.0,349.0,44.52151,8.721182,100.15035,29.944317,367.68637
58.0,12.0,118.0,29.0,394.0,42.97788,8.533367,101.042625,28.844318,374.0398
67.0,13.0,89.0,26.0,403.0,44.22639,9.816036,100.49531,30.536581,378.806
50.0,13.0,102.0,41.0,397.0,48.272175,10.577892,104.670494,30.452328,389.69946
43.0,12.0,91.0,29.0,342.0,47.627632,14.198373,99.636696,30.308376,381.47464
53.0,13.0,103.0,28.0,342.0,49.223244,14.216227,104.185074,27.85438,394.29218
47.0,14.5,112.0,29.0,369.0,46.578865,17.379555,97.8891,28.157976,391.98715
62.0,16.0,91.0,24.0,354.0,45.90127,15.157917,99.10477,25.55078,374.44153
39.0,10.0,86.0,27.0,355.0,45.07003,13.692841,98.867294,25.16124,370.86792
34.0,11.5,96.0,29.0,352.0,44.63003,11.591844,98.62752,25.527603,362.70123
20.0,13.0,93.0,27.0,412.0,47.63084,13.477786,100.291016,26.56806,380.4512
57.0,13.0,110.0,35.0,385.0,44.694794,12.965431,95.319565,27.311834,364.62408
35.0,15.0,89.0,41.0,337.0,40.842,11.468081,94.538124,25.855507,357.64124
50.0,12.0,100.0,41.0,378.0,40.409283,10.9538355,96.57013,25.674738,363.4988
56.0,14.0,101.0,20.0,358.0,43.77683,12.209136,98.82483,25.452532,372.04486
50.0,13.333333333333334,109.0,34.0,372.0,45.641647,13.168187,100.22946,25.786556,375.4117
54.0,12.666666666666666,111.0,36.0,405.0,45.563686,12.741832,100.1664,25.55994,374.6227
53.0,12.0,107.0,37.0,348.0,45.902164,11.6922035,102.52712,26.813025,381.6569
42.0,10.0,117.0,40.0,381.0,44.7993,12.563533,100.99457,26.80152,378.74704
47.0,12.0,101.0,33.0,325.0,44.583218,11.602723,99.00833,26.264807,367.15094
57.0,10.0,91.0,27.0,328.0,45.538483,14.256167,98.657104,24.217428,364.08966
48.0,22.0,101.0,23.0,328.0,46.096558,15.182365,97.6278,23.946913,358.92944
30.0,17.5,93.0,26.0,367.0,48.056625,14.613592,101.441666,24.289412,376.08878
55.0,13.0,106.0,21.0,450.0,51.332268,14.667306,101.936516,26.056171,374.6453
43.0,11.0,105.0,20.0,370.0,48.01858,18.195005,97.672806,27.813646,368.37256
62.0,10.0,99.0,32.0,401.0,47.698685,16.477604,100.1846,27.244478,367.4874
50.0,10.0,115.0,32.0,378.0,52.56806,16.077375,106.631676,28.78599,385.55762
48.0,10.0,110.0,32.0,386.0,53.190643,16.212788,109.20528,30.45549,397.60568
53.0,10.0,121.0,35.0,413.0,56.328526,18.160368,109.941025,33.112236,400.37857
46.0,14.0,118.0,25.0,428.0,55.53451,15.733587,112.52858,29.912575,406.20175
54.0,10.0,121.0,31.0,424.0,58.708286,15.808952,113.32453,29.678392,407.7633
55.0,14.0,110.0,28.0,366.0,55.886635,17.533146,110.87226,29.33181,403.50702
54.0,11.0,88.0,30.0,372.0,54.00868,15.4941845,108.02044,28.59622,391.5984
47.0,13.0,113.0,27.0,366.0,54.66031,14.394134,105.251144,27.430672,379.68896
50.0,16.0,118.0,25.0,418.0,53.860443,14.738279,104.04507,27.935143,372.06622
65.0,12.0,126.0,31.0,422.0,53.147934,12.052944,107.35846,28.45264,376.74365
54.0,12.5,110.0,27.0,409.0,49.867386,12.42164,105.831,27.291023,377.6913
73.0,13.0,116.0,32.0,444.0,47.924294,13.701435,107.35796,27.777012,392.0032
66.0,12.5,102.0,46.0,409.0,53.808292,13.969926,115.14213,30.518398,418.2444
57.0,12.0,103.0,28.0,430.0,56.007133,15.26022,114.6541,30.886263,419.2297
66.0,14.0,93.0,28.0,392.0,55.541252,12.807974,115.88241,30.372934,420.0374
73.0,13.666666666666666,125.0,29.0,434.0,59.0924,13.814291,116.66872,30.711088,423.38458
79.0,13.333333333333334,101.0,24.0,393.0,57.78131,15.75156,109.02168,30.323835,397.30444
48.0,13.0,102.0,35.0,366.0,49.975708,14.475624,106.887856,28.658815,386.5443
53.0,19.0,100.0,29.0,372.0,50.602894,13.038225,108.77761,29.158232,392.4934
54.0,18.0,114.0,39.0,397.0,56.545986,13.638782,114.48804,30.756023,408.35184
57.0,17.0,105.0,32.0,360.0,55.632072,14.48464,115.557236,31.128208,412.47147
67.0,13.0,83.0,42.0,451.0,54.862362,12.668965,117.60067,30.75709,419.90665
63.0,11.0,90.0,31.0,408.0,59.597153,11.939688,123.829185,32.63064,428.782
82.0,11.0,120.0,52.0,434.0,59.199425,10.073031,107.786934,39.718884,456.1496
72.0,11.5,104.0,30.0,425.0,55.260853,9.404043,120.31005,38.007942,434.5885
