Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,75.07045,17.866905,164.59192,38.376507,496.67575
72.0,12.0,165.0,43.0,617.0,70.325264,18.51305,156.40309,31.928474,479.1997
101.0,10.0,214.0,44.0,678.0,72.553856,18.879972,160.38968,34.442387,495.5019
103.0,11.0,192.0,50.0,738.0,72.08162,19.104374,159.15135,34.031536,496.27945
131.0,23.0,234.0,53.0,789.0,72.27241,15.138407,165.4355,40.123707,511.79742
106.0,21.0,291.0,55.0,783.0,71.38943,16.555622,161.39484,38.320065,502.4604
83.0,15.0,332.0,56.0,904.0,68.498695,17.646559,153.95209,33.39257,487.6289
91.0,13.0,294.0,45.0,1018.0,69.19985,17.797249,155.42459,33.517517,491.64297
77.0,15.0,204.0,42.0,782.0,69.27651,17.812887,155.48401,33.405582,491.2734
69.0,15.0,201.0,43.0,768.0,72.59521,18.64421,159.67822,35.41765,498.80637
81.0,18.0,200.0,45.0,763.0,71.33312,18.434011,157.09627,34.67462,492.48312
100.0,18.0,184.0,46.0,816.0,68.37214,17.64286,153.31508,33.07941,485.5072
110.0,16.0,223.0,51.0,1021.0,68.56963,17.705774,153.69943,33.121773,486.30212
97.0,16.0,198.0,54.0,820.0,68.48302,17.69139,153.43512,33.054237,485.47913
141.0,29.0,225.0,62.0,933.0,68.36503,17.687706,153.07607,33.00254,484.49225
132.0,23.0,214.0,56.0,965.0,67.89964,17.543158,152.16463,32.79861,481.72256
133.0,31.0,273.0,63.0,961.0,67.65201,17.457367,151.71498,32.66081,480.2429
130.0,22.0,276.0,51.0,964.0,67.57445,17.441313,151.52774,32.60103,479.59396
115.0,23.0,288.0,48.0,995.0,67.39586,17.397139,151.11516,32.508797,478.29214
123.0,29.0,277.0,59.0,1002.0,67.17483,17.341402,150.63289,32.407974,476.7972
126.0,18.0,231.0,49.0,960.0,66.94514,17.276136,150.13255,32.308434,475.20276
118.0,28.0,226.0,48.0,907.0,66.790085,17.233885,149.78142,32.23024,474.04858
96.0,29.0,194.0,56.0,864.0,66.634186,17.194462,149.4269,32.149433,472.91226
127.0,23.0,232.0,62.0,859.0,66.443184,17.144304,148.99811,32.05946,471.5559
99.0,13.0,216.0,55.0,957.0,66.24814,17.0922,148.56512,31.970003,470.1872
136.0,23.0,183.0,57.0,908.0,66.064964,17.042477,148.15506,31.884602,468.87888
126.0,29.0,229.0,71.0,896.0,65.89837,16.99849,147.77835,31.803251,467.67178
122.0,19.0,202.0,48.0,920.0,65.72336,16.952583,147.3849,31.719027,466.42148
143.0,20.0,212.0,61.0,922.0,65.54007,16.903883,146.97447,31.633154,465.12042
117.0,30.0,253.0,45.0,931.0,65.36043,16.855917,146.57242,31.548843,463.84317
153.0,23.0,378.0,60.0,994.0,65.186584,16.809578,146.18176,31.466219,462.59866
133.0,20.0,240.0,59.0,995.0,65.0149,16.764147,145.79568,31.384064,461.36954
120.0,20.0,231.0,36.0,1020.0,64.83992,16.717802,145.40318,31.301117,460.12305
143.0,25.0,219.0,56.0,891.0,64.66456,16.671133,145.01007,31.218416,458.8742
110.0,21.0,201.0,47.0,865.0,64.49192,16.625181,144.62279,31.136665,457.64252
120.0,33.0,223.0,48.0,929.0,64.32115,16.579805,144.23935,31.055527,456.42282
140.0,36.0,219.0,40.0,1065.0,64.15058,16.534534,143.85655,30.974535,455.20578
135.0,27.0,197.0,50.0,904.0,63.979702,16.489124,143.4733,30.893648,453.98782
149.0,18.0,228.0,47.0,1064.0,63.80976,16.443913,143.09218,30.813232,452.77637
119.0,34.0,223.0,54.0,998.0,63.64129,16.399128,142.7142,30.733362,451.5745
161.0,34.0,230.0,52.0,1084.0,63.473648,16.354572,142.33801,30.653856,450.37848
142.0,30.0,194.0,42.0,946.0,63.30638,16.310102,141.96286,30.5746,449.1859
159.0,21.0,379.0,48.0,1123.0,63.139725,16.265783,141.58908,30.495684,447.99777
127.0,32.0,274.0,56.0,1010.0,62.973988,16.221695,141.21744,30.4172,446.81625
122.0,34.0,196.0,40.0,895.0,62.809185,16.177862,140.84775,30.339108,445.641
129.0,26.0,204.0,42.0,883.0,62.645023,16.134207,140.47963,30.261343,444.47073
121.0,34.0,203.0,39.0,807.0,62.481514,16.090706,140.11299,30.183908,443.30524
131.0,51.0,176.0,38.0,868.0,62.318752,16.047382,139.74803,30.106842,442.14517
