Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,78.51892,18.289286,160.98569,39.062687,525.01013
72.0,12.0,165.0,43.0,617.0,80.05856,17.569609,162.21973,41.556976,534.4868
101.0,10.0,214.0,44.0,678.0,80.07563,17.903198,163.4694,41.026978,541.554
103.0,11.0,192.0,50.0,738.0,82.47155,18.735485,166.37364,42.810963,553.20374
131.0,23.0,234.0,53.0,789.0,83.74835,18.77784,165.99464,44.604103,554.68536
106.0,21.0,291.0,55.0,783.0,83.90197,19.050827,167.4713,45.127502,559.09863
83.0,15.0,332.0,56.0,904.0,84.41026,19.243246,169.10631,45.474865,565.0552
91.0,13.0,294.0,45.0,1018.0,85.247536,19.39834,171.12209,45.823154,571.2154
77.0,15.0,204.0,42.0,782.0,86.36726,19.659546,172.9595,46.309357,578.13153
69.0,15.0,201.0,43.0,768.0,87.22319,19.822317,174.39107,46.726143,583.07886
81.0,18.0,200.0,45.0,763.0,88.12035,19.98358,176.1656,47.18581,588.8494
100.0,18.0,184.0,46.0,816.0,88.98635,20.175589,177.98088,47.675423,594.89703
110.0,16.0,223.0,51.0,1021.0,89.908104,20.38729,179.83623,48.157543,601.0796
97.0,16.0,198.0,54.0,820.0,90.84042,20.606047,181.64825,48.65299,607.24036
141.0,29.0,225.0,62.0,933.0,91.71967,20.8018,183.40036,49.134502,613.0451
132.0,23.0,214.0,56.0,965.0,92.64001,21.00279,185.25803,49.624798,619.2306
133.0,31.0,273.0,63.0,961.0,93.57702,21.212034,187.14449,50.12474,625.53046
130.0,22.0,276.0,51.0,964.0,94.53017,21.42913,189.03394,50.630646,631.86285
115.0,23.0,288.0,48.0,995.0,95.485016,21.644766,190.92154,51.14241,638.19415
123.0,29.0,277.0,59.0,1002.0,96.43463,21.857256,192.82072,51.65494,644.5275
126.0,18.0,231.0,49.0,960.0,97.4053,22.074486,194.76628,52.174335,651.02905
118.0,28.0,226.0,48.0,907.0,98.38784,22.295902,196.72913,52.69983,657.59424
96.0,29.0,194.0,56.0,864.0,99.379326,22.520134,198.7028,53.23043,664.2005
127.0,23.0,232.0,62.0,859.0,100.37706,22.74482,200.6916,53.76593,670.85376
99.0,13.0,216.0,55.0,957.0,101.382866,22.970879,202.70264,54.305992,677.57367
136.0,23.0,183.0,57.0,908.0,102.40264,23.200325,204.74055,54.85217,684.38873
126.0,29.0,229.0,71.0,896.0,103.43254,23.43253,206.79584,55.40398,691.2638
122.0,19.0,202.0,48.0,920.0,104.47165,23.666788,208.86864,55.961117,698.1975
143.0,20.0,212.0,61.0,922.0,105.52008,23.902826,210.96184,56.52358,705.1973
117.0,30.0,253.0,45.0,931.0,106.5791,24.141245,213.07744,57.09155,712.27106
153.0,23.0,378.0,60.0,994.0,107.6497,24.38239,215.2153,57.665417,719.42096
133.0,20.0,240.0,59.0,995.0,108.7306,24.625954,217.37291,58.244976,726.6372
120.0,20.0,231.0,36.0,1020.0,109.82179,24.87181,219.55125,58.83025,733.9225
143.0,25.0,219.0,56.0,891.0,110.92363,25.119934,221.75154,59.421234,741.2805
110.0,21.0,201.0,47.0,865.0,112.03661,25.37059,223.97418,60.018124,748.71313
120.0,33.0,223.0,48.0,929.0,113.160866,25.62384,226.21884,60.62101,756.2202
140.0,36.0,219.0,40.0,1065.0,114.296036,25.879576,228.48528,61.22987,763.80005
135.0,27.0,197.0,50.0,904.0,115.442345,26.137775,230.77412,61.844723,771.45435
149.0,18.0,228.0,47.0,1064.0,116.59999,26.398499,233.0858,62.465706,779.1851
119.0,34.0,223.0,54.0,998.0,117.7692,26.661865,235.42047,63.092876,786.99286
161.0,34.0,230.0,52.0,1084.0,118.94997,26.92785,237.7782,63.726246,794.8778
142.0,30.0,194.0,42.0,946.0,120.1424,27.196428,240.15912,64.36592,802.8402
159.0,21.0,379.0,48.0,1123.0,121.34656,27.467672,242.56361,65.01194,810.8814
127.0,32.0,274.0,56.0,1010.0,122.562675,27.741587,244.99197,65.6643,819.0025
122.0,34.0,196.0,40.0,895.0,123.790855,28.018227,247.44438,66.32321,827.204
129.0,26.0,204.0,42.0,883.0,125.03122,28.297607,249.92094,66.98871,835.48663
121.0,34.0,203.0,39.0,807.0,126.28373,28.579733,252.42209,67.66072,843.85095
131.0,51.0,176.0,38.0,868.0,127.54869,28.864676,254.94797,68.33947,852.298
