Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,45.838787,14.347237,98.851265,41.33499,361.96976
45.0,12.0,121.0,32.0,383.0,47.594856,13.541058,100.04229,37.515427,376.77255
50.0,11.5,116.0,31.0,381.0,43.460186,12.196106,99.18165,32.62541,369.3488
36.0,11.0,106.0,23.0,362.0,47.43712,15.643872,97.95778,36.824368,360.4135
46.0,10.5,92.0,23.0,355.0,39.91621,12.630676,98.39891,36.625385,353.19418
45.0,10.0,88.0,23.0,332.0,47.42759,10.462136,97.47045,36.91129,361.26016
53.0,10.0,94.0,33.0,385.0,47.438152,14.219081,103.89673,33.475403,379.27576
50.0,10.0,84.0,41.0,413.0,47.94675,11.557205,97.276535,35.827656,366.03638
55.0,11.0,110.0,39.0,349.0,49.843666,13.301351,94.842964,32.041386,367.15494
58.0,12.0,118.0,29.0,394.0,51.527527,12.545213,103.77385,33.762753,386.81894
67.0,13.0,89.0,26.0,403.0,48.761555,11.170566,102.3795,35.912434,390.72107
50.0,13.0,102.0,41.0,397.0,55.65249,16.62001,98.93273,36.91443,383.48956
43.0,12.0,91.0,29.0,342.0,52.29255,14.289802,97.385605,37.9806,383.99454
53.0,13.0,103.0,28.0,342.0,51.307693,12.731831,102.369896,37.462303,390.6791
47.0,14.5,112.0,29.0,369.0,49.944496,13.204805,99.6723,32.45325,391.53888
62.0,16.0,91.0,24.0,354.0,54.22878,16.24717,98.4472,32.276146,379.7077
39.0,10.0,86.0,27.0,355.0,48.945072,11.11301,94.22537,33.035378,370.82077
34.0,11.5,96.0,29.0,352.0,47.030113,9.345503,95.849754,34.886898,373.76855
20.0,13.0,93.0,27.0,412.0,51.685898,10.963869,97.74029,33.212227,383.77618
57.0,13.0,110.0,35.0,385.0,54.110825,13.411105,94.0595,30.426811,375.54282
35.0,15.0,89.0,41.0,337.0,51.603786,14.776046,89.19191,27.420532,360.55643
50.0,12.0,100.0,41.0,378.0,46.620678,8.124245,100.41121,31.180805,386.3299
56.0,14.0,101.0,20.0,358.0,48.442516,8.5327835,97.98501,31.848421,384.34702
50.0,13.333333333333334,109.0,34.0,372.0,49.5723,9.96296,93.03376,33.29986,374.14072
54.0,12.666666666666666,111.0,36.0,405.0,49.836975,10.333552,96.254845,33.18998,381.03772
53.0,12.0,107.0,37.0,348.0,50.82737,10.398714,93.91341,30.682632,374.32596
42.0,10.0,117.0,40.0,381.0,49.705597,9.934977,95.15888,30.018518,373.36758
47.0,12.0,101.0,33.0,325.0,46.661198,10.658413,94.25552,25.498459,371.7886
57.0,10.0,91.0,27.0,328.0,45.963287,10.357957,92.68198,25.854237,369.19757
48.0,22.0,101.0,23.0,328.0,49.657833,10.321179,94.51251,30.870567,369.1675
30.0,17.5,93.0,26.0,367.0,49.320217,10.315862,93.761055,29.631035,375.47867
55.0,13.0,106.0,21.0,450.0,54.12858,11.120853,92.80387,31.337893,372.98807
43.0,11.0,105.0,20.0,370.0,54.109085,15.120743,87.327065,28.609325,358.1202
62.0,10.0,99.0,32.0,401.0,54.60935,10.766546,102.9709,32.034428,394.5227
50.0,10.0,115.0,32.0,378.0,56.84952,12.641854,101.05441,30.551485,388.52036
48.0,10.0,110.0,32.0,386.0,55.908962,13.470429,104.06967,33.125786,396.52533
