Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,85.099464,25.912102,148.51625,33.867176,536.0609
72.0,12.0,165.0,43.0,617.0,94.19847,15.381098,177.61366,38.194977,580.53705
101.0,10.0,214.0,44.0,678.0,80.84029,33.403454,145.78221,40.89779,560.4987
103.0,11.0,192.0,50.0,738.0,82.776375,28.685062,153.21855,39.014305,558.21704
131.0,23.0,234.0,53.0,789.0,82.63225,27.729233,154.74313,37.09143,553.3617
106.0,21.0,291.0,55.0,783.0,81.89775,28.266657,155.74602,36.77512,555.118
83.0,15.0,332.0,56.0,904.0,82.64042,28.468733,156.39766,37.308624,559.8411
91.0,13.0,294.0,45.0,1018.0,81.733864,28.893358,160.13133,36.93611,562.2701
77.0,15.0,204.0,42.0,782.0,81.89839,28.25024,159.5889,36.848946,561.1764
69.0,15.0,201.0,43.0,768.0,81.71389,28.072033,160.84932,36.63797,562.0917
81.0,18.0,200.0,45.0,763.0,82.434074,28.129425,161.8573,36.732185,564.8367
100.0,18.0,184.0,46.0,816.0,82.88794,28.340984,162.42343,37.103157,567.9497
110.0,16.0,223.0,51.0,1021.0,82.95536,28.583763,163.14409,37.19597,570.3481
97.0,16.0,198.0,54.0,820.0,83.15719,28.410532,163.66132,37.120403,571.1027
141.0,29.0,225.0,62.0,933.0,83.45066,28.543402,164.3131,37.277374,573.34155
132.0,23.0,214.0,56.0,965.0,83.89149,28.708553,164.96515,37.45469,575.8763
133.0,31.0,273.0,63.0,961.0,84.17439,28.865839,165.5493,37.64282,578.18304
130.0,22.0,276.0,51.0,964.0,84.41389,28.955904,166.16849,37.740643,580.1478
115.0,23.0,288.0,48.0,995.0,84.70579,28.989723,166.76016,37.81932,581.93427
123.0,29.0,277.0,59.0,1002.0,85.03071,29.125885,167.3918,37.985325,584.2187
126.0,18.0,231.0,49.0,960.0,85.369354,29.255926,168.01184,38.146194,586.4977
118.0,28.0,226.0,48.0,907.0,85.657745,29.370733,168.61765,38.292515,588.6467
96.0,29.0,194.0,56.0,864.0,85.9518,29.465261,169.22704,38.41744,590.7169
127.0,23.0,232.0,62.0,859.0,86.26359,29.559547,169.84155,38.550457,592.8129
99.0,13.0,216.0,55.0,957.0,86.58355,29.684614,170.46542,38.70798,595.0577
136.0,23.0,183.0,57.0,908.0,86.90001,29.800402,171.08342,38.85761,597.26044
126.0,29.0,229.0,71.0,896.0,87.20368,29.909319,171.69997,39.000576,599.4191
122.0,19.0,202.0,48.0,920.0,87.5146,30.014547,172.32011,39.14076,601.5755
143.0,20.0,212.0,61.0,922.0,87.83169,30.12463,172.94405,39.287086,603.7648
117.0,30.0,253.0,45.0,931.0,88.149765,30.242014,173.57054,39.438965,605.991
153.0,23.0,378.0,60.0,994.0,88.46554,30.354502,174.19598,39.586685,608.19617
133.0,20.0,240.0,59.0,995.0,88.77969,30.465273,174.82306,39.732887,610.3953
120.0,20.0,231.0,36.0,1020.0,89.09781,30.576574,175.45285,39.880005,612.6059
143.0,25.0,219.0,56.0,891.0,89.41794,30.690294,176.0849,40.029743,614.8334
110.0,21.0,201.0,47.0,865.0,89.73821,30.805363,176.71852,40.180405,617.0705
120.0,33.0,223.0,48.0,929.0,90.05827,30.918661,177.35309,40.32976,619.30347
140.0,36.0,219.0,40.0,1065.0,90.37916,31.032053,177.98965,40.47936,621.5414
135.0,27.0,197.0,50.0,904.0,90.70205,31.14624,178.6284,40.629906,623.7895
149.0,18.0,228.0,47.0,1064.0,91.02587,31.261412,179.26894,40.781494,626.04663
119.0,34.0,223.0,54.0,998.0,91.350204,31.376774,179.9111,40.933357,628.3092
161.0,34.0,230.0,52.0,1084.0,91.67519,31.491829,180.55489,41.08508,630.57495
142.0,30.0,194.0,42.0,946.0,92.00133,31.60731,181.20067,41.23737,632.84796
159.0,21.0,379.0,48.0,1123.0,92.328674,31.72334,181.84827,41.390366,635.1288
127.0,32.0,274.0,56.0,1010.0,92.6568,31.83986,182.49771,41.543922,637.41626
122.0,34.0,196.0,40.0,895.0,92.9858,31.956505,183.14885,41.697723,639.7096
129.0,26.0,204.0,42.0,883.0,93.3157,32.073334,183.8018,41.85193,642.00867
121.0,34.0,203.0,39.0,807.0,93.64661,32.19061,184.45667,42.00665,644.3148
131.0,51.0,176.0,38.0,868.0,93.9785,32.308292,185.11336,42.16185,646.62787
