Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,77.955986,19.73757,156.66133,57.47359,514.97626
72.0,12.0,165.0,43.0,617.0,76.77577,17.825489,154.42825,55.94064,506.64218
101.0,10.0,214.0,44.0,678.0,75.65153,17.515692,156.82547,51.990566,521.2062
103.0,11.0,192.0,50.0,738.0,76.36124,21.875992,155.39897,52.481026,530.90405
131.0,23.0,234.0,53.0,789.0,77.441696,19.165873,157.2194,54.09636,524.5925
106.0,21.0,291.0,55.0,783.0,77.82411,21.710276,158.26624,52.875572,539.2775
83.0,15.0,332.0,56.0,904.0,79.00533,18.793169,159.92902,54.78988,528.48206
91.0,13.0,294.0,45.0,1018.0,79.344,19.04636,161.25331,54.511963,534.63727
77.0,15.0,204.0,42.0,782.0,80.46037,18.942194,163.01996,54.684467,538.3578
69.0,15.0,201.0,43.0,768.0,80.4486,18.879118,163.32059,55.21609,538.5558
81.0,18.0,200.0,45.0,763.0,81.148575,19.585197,164.53665,54.90647,545.0066
100.0,18.0,184.0,46.0,816.0,81.09951,19.80347,164.48158,55.491486,545.5359
110.0,16.0,223.0,51.0,1021.0,81.69857,19.752089,165.5925,55.828705,548.56995
97.0,16.0,198.0,54.0,820.0,82.31217,19.754059,166.57483,56.213245,551.1638
141.0,29.0,225.0,62.0,933.0,82.70001,19.564323,167.34366,56.654503,552.46356
132.0,23.0,214.0,56.0,965.0,83.15701,19.806496,168.27435,56.79363,556.2443
133.0,31.0,273.0,63.0,961.0,83.44169,19.931309,168.90973,57.06,558.5379
130.0,22.0,276.0,51.0,964.0,83.87787,20.07031,169.74199,57.347733,561.4353
115.0,23.0,288.0,48.0,995.0,84.30066,20.229776,170.53114,57.625183,564.33954
123.0,29.0,277.0,59.0,1002.0,84.69125,20.25545,171.29889,57.973045,566.6083
126.0,18.0,231.0,49.0,960.0,85.1454,20.343592,172.18546,58.248028,569.5253
118.0,28.0,226.0,48.0,907.0,85.54777,20.413805,172.99132,58.540607,572.0946
96.0,29.0,194.0,56.0,864.0,85.97681,20.504976,173.83932,58.83022,574.8751
127.0,23.0,232.0,62.0,859.0,86.39111,20.635317,174.66481,59.096214,577.77686
99.0,13.0,216.0,55.0,957.0,86.79859,20.728409,175.47632,59.394875,580.45935
136.0,23.0,183.0,57.0,908.0,87.23022,20.835037,176.32669,59.682716,583.3264
126.0,29.0,229.0,71.0,896.0,87.65495,20.925108,177.16649,59.980846,586.0843
122.0,19.0,202.0,48.0,920.0,88.090775,21.011076,178.02692,60.28181,588.88324
143.0,20.0,212.0,61.0,922.0,88.52426,21.112082,178.88731,60.57118,591.7534
117.0,30.0,253.0,45.0,931.0,88.95384,21.208391,179.74174,60.86895,594.5788
153.0,23.0,378.0,60.0,994.0,89.39066,21.31329,180.6082,61.16356,597.4797
133.0,20.0,240.0,59.0,995.0,89.82745,21.414822,181.4737,61.46316,600.36005
120.0,20.0,231.0,36.0,1020.0,90.26959,21.51279,182.34824,61.767166,603.2505
143.0,25.0,219.0,56.0,891.0,90.714264,21.613518,183.22859,62.069458,606.17224
110.0,21.0,201.0,47.0,865.0,91.1599,21.711971,184.11156,62.37547,609.08936
120.0,33.0,223.0,48.0,929.0,91.609344,21.813593,185.00175,62.681026,612.0416
140.0,36.0,219.0,40.0,1065.0,92.059906,21.916325,185.89421,62.988365,615.0041
135.0,27.0,197.0,50.0,904.0,92.51331,22.018986,186.7918,63.298225,617.9802
149.0,18.0,228.0,47.0,1064.0,92.96946,22.122908,187.69458,63.60905,620.9775
119.0,34.0,223.0,54.0,998.0,93.42801,22.225948,188.60187,63.922646,623.9828
161.0,34.0,230.0,52.0,1084.0,93.88975,22.329746,189.51524,64.23753,627.0087
142.0,30.0,194.0,42.0,946.0,94.35366,22.43425,190.43295,64.55395,630.05
159.0,21.0,379.0,48.0,1123.0,94.82015,22.53919,191.35564,64.87228,633.107
127.0,32.0,274.0,56.0,1010.0,95.28928,22.64521,192.28339,65.191986,636.18304
122.0,34.0,196.0,40.0,895.0,95.76091,22.751516,193.21588,65.51381,639.27313
129.0,26.0,204.0,42.0,883.0,96.23544,22.858337,194.1538,65.837425,642.3808
121.0,34.0,203.0,39.0,807.0,96.71259,22.965666,195.09674,66.162735,645.50494
131.0,51.0,176.0,38.0,868.0,97.19243,23.07348,196.04489,66.48998,648.64575
