Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,54.2943,21.201078,93.69309,36.416706,381.18768
45.0,12.0,121.0,32.0,383.0,52.060566,19.492428,91.287346,32.242043,376.03156
50.0,11.5,116.0,31.0,381.0,51.95004,17.24566,92.96712,31.362398,388.11566
36.0,11.0,106.0,23.0,362.0,51.1507,16.288357,91.201706,30.386242,373.94577
46.0,10.5,92.0,23.0,355.0,51.671375,16.25507,91.570175,31.978132,357.65668
45.0,10.0,88.0,23.0,332.0,47.058067,18.405392,88.67244,30.337942,356.201
53.0,10.0,94.0,33.0,385.0,52.325584,17.703789,91.79183,32.99036,372.57327
50.0,10.0,84.0,41.0,413.0,47.091457,21.5857,91.09118,30.258755,383.96893
55.0,11.0,110.0,39.0,349.0,51.789627,11.491448,96.896904,29.482721,359.6205
58.0,12.0,118.0,29.0,394.0,52.70848,14.527626,96.95377,31.232283,377.47464
67.0,13.0,89.0,26.0,403.0,53.62849,16.167446,99.3197,32.297134,386.8244
50.0,13.0,102.0,41.0,397.0,49.51154,15.330836,102.23494,29.658417,378.04904
43.0,12.0,91.0,29.0,342.0,56.011154,13.670633,102.51332,30.52476,370.78046
53.0,13.0,103.0,28.0,342.0,58.180683,17.104477,104.32404,36.93033,405.2931
47.0,14.5,112.0,29.0,369.0,52.152843,15.437118,102.47693,33.326263,394.15543
62.0,16.0,91.0,24.0,354.0,51.728306,16.13747,96.110405,27.839632,351.8307
39.0,10.0,86.0,27.0,355.0,48.595387,18.833668,90.74336,33.28521,365.3765
34.0,11.5,96.0,29.0,352.0,46.195984,16.587486,99.28022,28.505241,367.78766
20.0,13.0,93.0,27.0,412.0,50.303288,16.279701,101.3047,31.027496,395.45682
57.0,13.0,110.0,35.0,385.0,51.78985,19.013306,98.78695,32.94777,396.07996
35.0,15.0,89.0,41.0,337.0,45.659527,13.190946,101.13407,28.11962,364.20755
50.0,12.0,100.0,41.0,378.0,49.795208,19.048538,92.366425,32.45103,358.6746
56.0,14.0,101.0,20.0,358.0,49.25815,14.829068,99.03875,33.54368,375.6094
50.0,13.333333333333334,109.0,34.0,372.0,53.61584,14.8796625,100.251724,33.441154,369.04044
