Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2093.794,4378.075
2059.0,4528.0,2090.5679,4389.0723
2308.0,5130.0,2101.6572,4417.9385
2441.0,5697.0,2092.5488,4422.882
2817.0,6792.0,2084.0093,4441.629
2513.0,5865.0,2097.467,4427.984
2570.0,6122.0,2097.1167,4428.882
2547.0,5889.0,2091.1052,4435.55
2350.0,5307.0,2091.0757,4431.6934
2337.0,5200.0,2088.3093,4435.173
2263.0,5235.0,2090.5032,4433.5063
2398.0,5463.0,2091.9883,4431.2456
2782.0,6284.0,2090.3596,4433.087
2452.0,5494.0,2091.0967,4432.813
3022.0,6506.0,2091.1365,4433.3047
2878.0,6766.0,2091.256,4433.904
2808.0,6696.0,2091.9683,4433.418
2722.0,6485.0,2091.604,4433.996
2917.0,6628.0,2091.607,4434.3228
2870.0,6676.0,2091.737,4434.302
2787.0,6338.0,2091.6294,4434.579
2671.0,6258.0,2091.7822,4434.533
2523.0,5951.0,2091.7593,4434.597
2599.0,6213.0,2091.7112,4434.7573
2829.0,6437.0,2091.7893,4434.749
2588.0,6125.0,2091.7822,4434.8286
2848.0,6579.0,2091.8127,4434.8755
2558.0,6228.0,2091.843,4434.8936
2759.0,6283.0,2091.8315,4434.9644
2696.0,6376.0,2091.855,4434.991
2809.0,6870.0,2091.8657,4435.0195
2683.0,6642.0,2091.8691,4435.0537
2676.0,6301.0,2091.8826,4435.0693
2847.0,6398.0,2091.8833,4435.095
2627.0,6399.0,2091.8884,4435.1147
2773.0,6960.0,2091.896,4435.126
2817.0,6668.0,2091.8982,4435.1436
2627.0,6007.0,2091.9033,4435.1543
2805.0,6916.0,2091.9065,4435.165
2786.0,6631.0,2091.9084,4435.1763
2816.0,6858.0,2091.9119,4435.183
2598.0,6466.0,2091.9146,4435.1924
2672.0,6879.0,2091.9155,4435.199
2698.0,6652.0,2091.918,4435.203
2341.0,5870.0,2091.9194,4435.209
2407.0,5792.0,2091.9211,4435.2144
2345.0,5453.0,2091.9224,4435.2173
2446.0,5584.0,2091.923,4435.2207
