Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2078.4028,4271.4556
2059.0,4528.0,2083.6973,4326.582
2308.0,5130.0,2101.3596,4385.1
2441.0,5697.0,2110.1572,4390.1963
2817.0,6792.0,2120.4656,4439.1484
2513.0,5865.0,2118.4822,4419.225
2570.0,6122.0,2121.7358,4435.1836
2547.0,5889.0,2131.3513,4479.2383
2350.0,5307.0,2134.8843,4491.734
2337.0,5200.0,2138.8794,4506.426
2263.0,5235.0,2141.9148,4518.668
2398.0,5463.0,2146.788,4536.2837
2782.0,6284.0,2152.3687,4554.483
2452.0,5494.0,2155.8596,4566.606
3022.0,6506.0,2159.7239,4577.519
2878.0,6766.0,2164.1343,4589.2046
2808.0,6696.0,2168.5945,4601.347
2722.0,6485.0,2172.4155,4612.5044
2917.0,6628.0,2175.6602,4622.8066
2870.0,6676.0,2179.0354,4633.0234
2787.0,6338.0,2182.4402,4642.7925
2671.0,6258.0,2185.5405,4652.312
2523.0,5951.0,2188.352,4661.3574
2599.0,6213.0,2191.1113,4670.0244
2829.0,6437.0,2193.8582,4678.3594
2588.0,6125.0,2196.4546,4686.222
2848.0,6579.0,2198.8894,4693.744
2558.0,6228.0,2201.2383,4700.9814
2759.0,6283.0,2203.52,4707.89
2696.0,6376.0,2205.694,4714.4604
2809.0,6870.0,2207.7449,4720.7236
2683.0,6642.0,2209.7068,4726.7305
2676.0,6301.0,2211.5933,4732.4834
2847.0,6398.0,2213.3901,4737.962
2627.0,6399.0,2215.0952,4743.186
2773.0,6960.0,2216.7222,4748.179
2817.0,6668.0,2218.2803,4752.95
2627.0,6007.0,2219.7678,4757.5
2805.0,6916.0,2221.1826,4761.837
2786.0,6631.0,2222.531,4765.9727
2816.0,6858.0,2223.7832,4769.7188
2598.0,6466.0,2224.9092,4772.9395
2672.0,6879.0,2225.9485,4775.9224
2698.0,6652.0,2226.894,4778.685
2341.0,5870.0,2227.7485,4781.2354
2407.0,5792.0,2228.5076,4783.571
2345.0,5453.0,2229.187,4785.702
2446.0,5584.0,2229.809,4787.6533
