Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1381.1595,2134.4905
1263.0,1948.0,1351.5588,2087.1655
1302.0,2038.0,1351.6453,2087.8083
1329.0,1993.0,1346.5146,2063.266
1363.0,2126.0,1360.0067,2106.1611
1440.0,2292.0,1362.657,2088.0337
1409.0,2257.0,1394.8962,2187.6326
1522.0,2284.0,1434.4199,2254.033
1463.0,2206.0,1456.9841,2284.8499
1454.0,2274.0,1478.7257,2338.244
1273.0,2106.0,1483.2731,2349.2036
1411.0,2314.0,1438.0244,2288.2239
1378.0,2209.0,1428.6329,2257.622
1347.0,2132.0,1409.8644,2247.8806
1415.0,2171.0,1425.9855,2246.0513
1364.0,2233.0,1410.2754,2216.8364
1415.0,2255.0,1440.0801,2282.5444
1498.0,2292.0,1420.9039,2227.3782
1436.0,2223.0,1454.2622,2313.8406
1437.0,2325.0,1471.9994,2344.555
1374.0,2120.0,1470.83,2329.0317
1428.0,2172.0,1458.7454,2329.7856
1421.0,2286.0,1447.3812,2281.1265
1415.0,2284.0,1430.8456,2280.6362
1411.0,2329.0,1452.345,2323.7898
1351.0,2195.0,1451.7415,2316.3108
1401.0,2187.0,1456.1672,2318.1863
1369.0,2102.0,1438.7842,2249.9104
1396.0,2335.0,1422.5446,2240.9849
1562.0,2482.0,1427.8871,2252.8052
1493.0,2262.0,1453.392,2327.1375
1605.0,2509.0,1502.6239,2406.9736
1484.0,2349.0,1524.7919,2424.4485
1437.0,2433.0,1543.7253,2511.7185
1480.0,2392.0,1540.9281,2479.6514
1496.0,2354.0,1506.2006,2461.7676
1489.0,2367.0,1527.5045,2497.0203
1392.0,2260.0,1509.0709,2442.73
1439.0,2251.0,1512.3003,2461.4587
1366.0,2431.0,1482.343,2381.8997
1533.0,2458.0,1467.0333,2368.275
1684.0,2622.0,1480.727,2380.6353
1607.0,2487.0,1532.6036,2466.4436
1723.0,2611.0,1592.0883,2600.448
1485.0,2444.0,1628.4879,2658.6138
1614.0,2499.0,1615.4492,2741.1887
1460.0,2488.0,1606.2844,2643.9028
1489.0,2606.0,1559.3787,2654.3198
1516.0,2643.0,1571.8894,2622.0964
1475.0,2418.0,1548.5413,2582.552
1625.0,2569.0,1581.2052,2635.0327
1557.0,2581.0,1569.1554,2539.828
1568.0,2663.0,1592.1985,2664.673
1693.0,2916.0,1607.7793,2646.747
1599.0,2724.0,1626.8746,2743.3782
1831.0,2994.0,1666.1742,2875.705
1653.0,2809.0,1687.5497,2898.252
1708.0,2934.0,1704.693,3074.3188
1568.0,2801.0,1732.6036,3078.6353
1720.0,2952.0,1680.628,3031.0427
1714.0,2947.0,1717.7792,3045.2244
1669.0,2986.0,1687.4198,3056.557
1710.0,3006.0,1743.712,3133.1094
1598.0,2779.0,1722.2864,3120.2107
1610.0,2874.0,1727.4916,3121.7637
1752.0,3159.0,1698.4114,3023.1567
1812.0,3406.0,1696.3259,3046.5793
2042.0,3717.0,1742.1456,3213.234
1934.0,3522.0,1812.9784,3416.8838
1833.0,3526.0,1875.9537,3643.319
1844.0,3461.0,1903.8483,3691.8635
1954.0,3815.0,1859.0377,3626.4773
1872.0,3693.0,1870.6315,3659.8232
1808.0,3559.0,1867.1984,3733.135
1895.0,3738.0,1888.4576,3730.2083
1878.0,3786.0,1874.1274,3678.3154
2041.0,4041.0,1882.3877,3751.6406
2176.0,4329.0,1910.4585,3810.4873
1958.0,3855.0,1974.9655,3973.8794
2203.0,4176.0,2014.2943,4118.83
2081.0,4010.0,2042.1906,4059.3228
2045.0,4174.0,2014.0117,4140.3906
2010.0,4042.0,2050.8,4156.25
2058.0,4047.0,1994.331,4072.5916
1998.0,4032.0,2027.7697,4106.811
1924.0,4045.0,1995.1481,4057.4915
1900.0,3807.0,1994.3757,4044.503
1900.0,3781.0,1950.781,3962.8337
2038.0,4014.0,1942.6753,3895.5942
1980.0,3924.0,1936.9084,3882.9973
1888.0,3538.0,1948.5924,3964.182
1955.0,4050.0,1947.4185,3927.868
1969.0,3797.0,1944.2765,3824.412
1919.0,4027.0,1918.2146,3901.641
1946.0,4035.0,1949.3096,3903.2217
2046.0,4058.0,1946.737,3924.221
1983.0,4008.0,1980.1586,3996.2444
1851.0,3819.0,1978.2329,4023.9636
1855.0,3854.0,1976.2675,3994.687
1748.0,3668.0,1927.3778,3872.0989
1867.0,3926.0,1890.1006,3808.9783
1874.0,3876.0,1883.7076,3747.4783
1758.0,3641.0,1877.5195,3792.9275
2004.0,4119.0,1899.6885,3821.4712
1897.0,3833.0,1903.1526,3759.7373
1927.0,4088.0,1911.5536,3903.2634
1868.0,4121.0,1958.4808,3925.4097
2001.0,4332.0,1937.0708,3929.0688
2031.0,4357.0,1986.6647,4030.9668
1925.0,4123.0,1985.4476,4095.1008
2039.0,4283.0,2028.0546,4180.929
2011.0,4394.0,2016.8446,4122.1895
2032.0,4491.0,2017.2576,4185.19
