Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2037.2979,4275.618
2059.0,4528.0,2026.2992,4314.6763
2308.0,5130.0,2055.667,4296.7163
2441.0,5697.0,2044.2324,4312.936
2817.0,6792.0,2047.6326,4322.91
2513.0,5865.0,2039.3992,4344.7417
2570.0,6122.0,2046.1394,4346.072
2547.0,5889.0,2047.4036,4352.8823
2350.0,5307.0,2047.8754,4356.7515
2337.0,5200.0,2049.9236,4354.3833
2263.0,5235.0,2050.2278,4357.7705
2398.0,5463.0,2051.4243,4362.199
2782.0,6284.0,2051.9595,4366.584
2452.0,5494.0,2052.5657,4369.6445
3022.0,6506.0,2053.2495,4372.7246
2878.0,6766.0,2053.993,4375.1226
2808.0,6696.0,2054.6882,4377.2593
2722.0,6485.0,2055.2405,4379.4224
2917.0,6628.0,2055.7593,4381.4546
2870.0,6676.0,2056.2605,4383.4453
2787.0,6338.0,2056.7112,4385.361
2671.0,6258.0,2057.1448,4387.1064
2523.0,5951.0,2057.5498,4388.684
2599.0,6213.0,2057.9314,4390.1514
2829.0,6437.0,2058.2888,4391.524
2588.0,6125.0,2058.619,4392.8096
2848.0,6579.0,2058.924,4394.0166
2558.0,6228.0,2059.21,4395.147
2759.0,6283.0,2059.4775,4396.199
2696.0,6376.0,2059.7268,4397.1816
2809.0,6870.0,2059.96,4398.0947
2683.0,6642.0,2060.178,4398.9453
2676.0,6301.0,2060.3804,4399.7383
2847.0,6398.0,2060.5693,4400.4805
2627.0,6399.0,2060.7463,4401.1714
2773.0,6960.0,2060.9104,4401.82
2817.0,6668.0,2061.064,4402.4204
2627.0,6007.0,2061.207,4402.9854
2805.0,6916.0,2061.3403,4403.5073
2786.0,6631.0,2061.4653,4403.995
2816.0,6858.0,2061.5815,4404.451
2598.0,6466.0,2061.6895,4404.878
2672.0,6879.0,2061.7913,4405.274
2698.0,6652.0,2061.8853,4405.6426
2341.0,5870.0,2061.9731,4405.9893
2407.0,5792.0,2062.0554,4406.31
2345.0,5453.0,2062.1318,4406.609
2446.0,5584.0,2062.2031,4406.8916
