Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2073.973,4349.709
2059.0,4528.0,2086.8274,4332.472
2308.0,5130.0,2070.538,4377.833
2441.0,5697.0,2087.3713,4357.925
2817.0,6792.0,2097.0303,4404.877
2513.0,5865.0,2114.1702,4417.224
2570.0,6122.0,2112.6667,4450.7256
2547.0,5889.0,2111.6628,4456.534
2350.0,5307.0,2120.0952,4467.654
2337.0,5200.0,2122.4463,4481.4844
2263.0,5235.0,2127.7444,4494.3477
2398.0,5463.0,2131.8208,4513.0146
2782.0,6284.0,2136.7578,4522.3247
2452.0,5494.0,2140.7878,4534.546
3022.0,6506.0,2144.3738,4543.4653
2878.0,6766.0,2147.9763,4553.76
2808.0,6696.0,2151.3655,4563.505
2722.0,6485.0,2155.151,4572.71
2917.0,6628.0,2158.2512,4582.36
2870.0,6676.0,2161.336,4590.5815
2787.0,6338.0,2164.1711,4598.8945
2671.0,6258.0,2166.9182,4606.35
2523.0,5951.0,2169.571,4613.808
2599.0,6213.0,2172.0525,4620.9067
2829.0,6437.0,2174.4885,4627.6543
2588.0,6125.0,2176.7634,4634.134
2848.0,6579.0,2178.9526,4640.183
2558.0,6228.0,2181.0156,4646.0347
2759.0,6283.0,2182.9915,4651.543
2696.0,6376.0,2184.883,4656.844
2809.0,6870.0,2186.679,4661.885
2683.0,6642.0,2188.3962,4666.69
2676.0,6301.0,2190.024,4671.272
2847.0,6398.0,2191.58,4675.619
2627.0,6399.0,2193.058,4679.775
2773.0,6960.0,2194.4678,4683.7227
2817.0,6668.0,2195.811,4687.4937
2627.0,6007.0,2197.0896,4691.0786
2805.0,6916.0,2198.3086,4694.496
2786.0,6631.0,2199.4675,4697.7495
2816.0,6858.0,2200.5725,4700.8467
2598.0,6466.0,2201.6235,4703.796
2672.0,6879.0,2202.6248,4706.6035
2698.0,6652.0,2203.5784,4709.2793
2341.0,5870.0,2204.486,4711.823
2407.0,5792.0,2205.3503,4714.2485
2345.0,5453.0,2206.1726,4716.555
2446.0,5584.0,2206.9563,4718.752
