Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2094.3025,4367.3774
2059.0,4528.0,2106.372,4475.962
2308.0,5130.0,2140.6455,4484.497
2441.0,5697.0,2133.4463,4488.532
2817.0,6792.0,2146.9832,4590.5225
2513.0,5865.0,2154.1484,4617.6147
2570.0,6122.0,2166.8474,4647.0903
2547.0,5889.0,2170.7866,4688.153
2350.0,5307.0,2178.7349,4724.928
2337.0,5200.0,2187.2358,4756.6655
2263.0,5235.0,2191.45,4794.2764
2398.0,5463.0,2200.4656,4830.969
2782.0,6284.0,2206.2104,4858.9893
2452.0,5494.0,2213.0032,4892.211
3022.0,6506.0,2219.0623,4920.6606
2878.0,6766.0,2224.9805,4949.73
2808.0,6696.0,2230.8054,4978.064
2722.0,6485.0,2236.1187,5005.038
2917.0,6628.0,2241.7268,5031.301
2870.0,6676.0,2246.6506,5056.024
2787.0,6338.0,2251.7283,5080.4116
2671.0,6258.0,2256.4146,5103.451
2523.0,5951.0,2260.9854,5126.054
2599.0,6213.0,2265.4053,5147.656
2829.0,6437.0,2269.6003,5168.4507
2588.0,6125.0,2273.7053,5188.509
2848.0,6579.0,2277.6323,5208.382
2558.0,6228.0,2281.5496,5228.572
2759.0,6283.0,2285.3455,5247.9785
2696.0,6376.0,2289.0894,5266.957
2809.0,6870.0,2292.7349,5285.364
2683.0,6642.0,2296.296,5303.2656
2676.0,6301.0,2299.7642,5320.7837
2847.0,6398.0,2303.1248,5337.981
2627.0,6399.0,2306.432,5354.829
2773.0,6960.0,2309.6453,5371.2134
2817.0,6668.0,2312.7903,5387.2046
2627.0,6007.0,2315.851,5402.764
2805.0,6916.0,2319.5715,5417.8823
2786.0,6631.0,2323.4512,5432.7485
2816.0,6858.0,2327.3994,5447.4736
2598.0,6466.0,2331.3057,5461.9067
2672.0,6879.0,2335.153,5476.2915
2698.0,6652.0,2338.968,5490.4785
2341.0,5870.0,2342.7246,5504.3726
2407.0,5792.0,2346.4294,5518.229
2345.0,5453.0,2350.078,5531.916
2446.0,5584.0,2353.6868,5545.458
