Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1968.3236,4128.4673
2059.0,4528.0,1963.7262,4151.9194
2308.0,5130.0,1971.8765,4169.3013
2441.0,5697.0,1948.2068,4108.5015
2817.0,6792.0,1959.7832,4090.3975
2513.0,5865.0,1932.1564,4073.209
2570.0,6122.0,1938.4817,4045.6062
2547.0,5889.0,1920.268,3994.5872
2350.0,5307.0,1912.2048,3973.919
2337.0,5200.0,1906.7605,3959.1812
2263.0,5235.0,1897.6909,3921.7761
2398.0,5463.0,1892.0698,3908.3057
2782.0,6284.0,1881.7699,3878.1265
2452.0,5494.0,1876.9817,3859.633
3022.0,6506.0,1869.4379,3834.4988
2878.0,6766.0,1861.9337,3815.9763
2808.0,6696.0,1856.6622,3794.9355
2722.0,6485.0,1849.55,3774.9548
2917.0,6628.0,1844.2837,3757.052
2870.0,6676.0,1837.6433,3737.8188
2787.0,6338.0,1832.5713,3720.1892
2671.0,6258.0,1826.8561,3703.3804
2523.0,5951.0,1821.5114,3686.3672
2599.0,6213.0,1816.5083,3670.5881
2829.0,6437.0,1811.4034,3654.6145
2588.0,6125.0,1806.6862,3639.986
2848.0,6579.0,1801.9335,3624.9229
2558.0,6228.0,1797.4457,3610.9934
2759.0,6283.0,1793.0681,3597.1824
2696.0,6376.0,1788.7727,3583.8826
2809.0,6870.0,1784.7074,3570.968
2683.0,6642.0,1780.6578,3558.461
2676.0,6301.0,1776.8264,3546.3494
2847.0,6398.0,1773.0415,3534.5688
2627.0,6399.0,1769.4124,3523.1677
2773.0,6960.0,1765.875,3512.1277
2817.0,6668.0,1762.4447,3501.3694
2627.0,6007.0,1759.181,3490.462
2805.0,6916.0,1755.9736,3479.6768
2786.0,6631.0,1752.8729,3469.1885
2816.0,6858.0,1749.8512,3458.9312
2598.0,6466.0,1746.9193,3448.876
2672.0,6879.0,1744.0299,3439.0425
2698.0,6652.0,1741.2013,3429.353
2341.0,5870.0,1738.4365,3419.8425
2407.0,5792.0,1735.7218,3410.511
2345.0,5453.0,1733.0634,3401.3777
2446.0,5584.0,1730.4595,3392.4062
