Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2059.0225,4306.022
2059.0,4528.0,2083.681,4330.034
2308.0,5130.0,2088.766,4322.1436
2441.0,5697.0,2081.3816,4352.4414
2817.0,6792.0,2082.1848,4354.4287
2513.0,5865.0,2080.2788,4352.257
2570.0,6122.0,2078.0483,4341.5845
2547.0,5889.0,2075.58,4350.978
2350.0,5307.0,2075.3994,4353.813
2337.0,5200.0,2075.5476,4355.1353
2263.0,5235.0,2075.958,4355.124
2398.0,5463.0,2076.6716,4355.706
2782.0,6284.0,2077.225,4355.81
2452.0,5494.0,2077.6729,4356.917
3022.0,6506.0,2078.0264,4357.3325
2878.0,6766.0,2078.271,4357.7183
2808.0,6696.0,2078.4365,4358.0513
2722.0,6485.0,2078.5552,4358.475
2917.0,6628.0,2078.6516,4358.823
2870.0,6676.0,2078.7395,4359.1914
2787.0,6338.0,2078.831,4359.4736
2671.0,6258.0,2078.9192,4359.7324
2523.0,5951.0,2079.0056,4359.9663
2599.0,6213.0,2079.0876,4360.1836
2829.0,6437.0,2079.1638,4360.371
2588.0,6125.0,2079.2322,4360.543
2848.0,6579.0,2079.294,4360.6953
2558.0,6228.0,2079.3484,4360.832
2759.0,6283.0,2079.397,4360.9595
2696.0,6376.0,2079.4407,4361.0728
2809.0,6870.0,2079.4792,4361.1753
2683.0,6642.0,2079.5146,4361.2686
2676.0,6301.0,2079.5452,4361.3516
2847.0,6398.0,2079.574,4361.4272
2627.0,6399.0,2079.599,4361.494
2773.0,6960.0,2079.6228,4361.5566
2817.0,6668.0,2079.644,4361.6104
2627.0,6007.0,2079.6628,4361.661
2805.0,6916.0,2079.6804,4361.7065
2786.0,6631.0,2079.696,4361.7466
2816.0,6858.0,2079.71,4361.784
2598.0,6466.0,2079.7222,4361.8164
2672.0,6879.0,2079.7336,4361.845
2698.0,6652.0,2079.7444,4361.874
2341.0,5870.0,2079.7532,4361.897
2407.0,5792.0,2079.7607,4361.9175
2345.0,5453.0,2079.7688,4361.9385
2446.0,5584.0,2079.7751,4361.956
