Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1939.5662,4024.5925
2059.0,4528.0,1945.7255,4011.0425
2308.0,5130.0,1911.2299,3923.5923
2441.0,5697.0,1904.3273,3945.3208
2817.0,6792.0,1893.1626,3884.49
2513.0,5865.0,1903.9838,3851.4177
2570.0,6122.0,1869.8402,3754.1467
2547.0,5889.0,1849.6086,3733.6042
2350.0,5307.0,1834.6865,3688.7522
2337.0,5200.0,1826.1464,3667.36
2263.0,5235.0,1811.1774,3624.7188
2398.0,5463.0,1803.2699,3593.2617
2782.0,6284.0,1791.5471,3551.0464
2452.0,5494.0,1781.0316,3521.9856
3022.0,6506.0,1769.9232,3489.4727
2878.0,6766.0,1761.9036,3463.076
2808.0,6696.0,1752.6332,3433.1565
2722.0,6485.0,1744.2776,3406.8555
2917.0,6628.0,1735.7375,3379.5498
2870.0,6676.0,1728.1453,3355.2688
2787.0,6338.0,1720.3353,3330.9824
2671.0,6258.0,1713.237,3308.7437
2523.0,5951.0,1706.2798,3286.4814
2599.0,6213.0,1699.6586,3264.376
2829.0,6437.0,1692.9042,3239.6047
2588.0,6125.0,1686.3167,3215.6125
2848.0,6579.0,1679.7421,3191.8694
2558.0,6228.0,1673.345,3168.7175
2759.0,6283.0,1666.9463,3145.6377
2696.0,6376.0,1660.6831,3122.6833
2809.0,6870.0,1654.3075,3099.4688
2683.0,6642.0,1648.0303,3073.9417
2676.0,6301.0,1641.7185,3046.33
2847.0,6398.0,1635.2507,3018.325
2627.0,6399.0,1628.6672,2989.851
2773.0,6960.0,1621.9576,2960.8584
2817.0,6668.0,1615.1041,2931.068
2627.0,6007.0,1607.0493,2903.0076
2805.0,6916.0,1598.5449,2874.1333
2786.0,6631.0,1589.6433,2842.363
2816.0,6858.0,1580.3009,2809.0107
2598.0,6466.0,1570.5876,2774.1077
2672.0,6879.0,1559.9774,2739.5881
2698.0,6652.0,1548.9143,2704.4973
2341.0,5870.0,1537.455,2668.0232
2407.0,5792.0,1526.2776,2631.309
2345.0,5453.0,1515.8209,2594.5854
2446.0,5584.0,1504.2981,2556.5205
