Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1366.5624,2068.072
1263.0,1948.0,1360.746,2071.904
1302.0,2038.0,1364.697,2069.4482
1329.0,1993.0,1362.6443,2078.4407
1363.0,2126.0,1359.3119,2022.1809
1440.0,2292.0,1369.9287,2062.632
1409.0,2257.0,1406.1494,2133.9954
1522.0,2284.0,1419.0267,2147.099
1463.0,2206.0,1418.2456,2168.5667
1454.0,2274.0,1428.4861,2221.4878
1273.0,2106.0,1444.8389,2260.465
1411.0,2314.0,1426.0726,2288.9385
1378.0,2209.0,1424.0823,2259.026
1347.0,2132.0,1418.1509,2264.3186
1415.0,2171.0,1439.8026,2291.4958
1364.0,2233.0,1420.9185,2286.9595
1415.0,2255.0,1442.0128,2261.4995
1498.0,2292.0,1421.851,2238.755
1436.0,2223.0,1444.5662,2308.9302
1437.0,2325.0,1448.303,2285.2563
1374.0,2120.0,1449.4314,2307.1033
1428.0,2172.0,1433.6333,2289.8142
1421.0,2286.0,1423.0575,2254.6
1415.0,2284.0,1429.9203,2303.639
1411.0,2329.0,1456.797,2341.2788
1351.0,2195.0,1457.8605,2345.739
1401.0,2187.0,1441.5374,2283.7214
1369.0,2102.0,1416.641,2236.3425
1396.0,2335.0,1420.3944,2266.3977
1562.0,2482.0,1444.9714,2312.2415
1493.0,2262.0,1465.064,2362.069
1605.0,2509.0,1486.964,2388.1167
1484.0,2349.0,1502.1826,2403.6992
1437.0,2433.0,1494.7091,2425.462
1480.0,2392.0,1515.8623,2432.0046
1496.0,2354.0,1477.2452,2452.3928
1489.0,2367.0,1504.9254,2485.9014
1392.0,2260.0,1496.0074,2499.988
1439.0,2251.0,1503.679,2528.4814
1366.0,2431.0,1468.9923,2419.737
1533.0,2458.0,1476.9409,2424.1938
1684.0,2622.0,1478.6124,2416.0469
1607.0,2487.0,1535.1013,2545.7864
1723.0,2611.0,1564.0737,2598.0032
1485.0,2444.0,1586.6632,2654.6772
1614.0,2499.0,1573.3085,2640.6067
1460.0,2488.0,1561.6777,2593.9082
1489.0,2606.0,1542.1779,2671.08
1516.0,2643.0,1570.2178,2666.4265
1475.0,2418.0,1557.0515,2709.2417
1625.0,2569.0,1567.4193,2657.1296
1557.0,2581.0,1561.473,2662.9775
1568.0,2663.0,1589.2684,2716.6687
1693.0,2916.0,1612.5067,2748.7166
1599.0,2724.0,1639.4137,2833.372
1831.0,2994.0,1647.626,2845.4949
1653.0,2809.0,1695.0729,2923.2249
1708.0,2934.0,1702.1871,3036.1467
1568.0,2801.0,1743.7207,3046.9658
1720.0,2952.0,1692.0416,3056.214
1714.0,2947.0,1726.0001,3093.7285
1669.0,2986.0,1710.6542,3130.1492
1710.0,3006.0,1754.6188,3201.6194
1598.0,2779.0,1755.5529,3194.9014
1610.0,2874.0,1729.9437,3164.9395
1752.0,3159.0,1719.0791,3092.641
1812.0,3406.0,1739.6387,3201.8254
2042.0,3717.0,1795.3784,3323.6963
1934.0,3522.0,1877.7771,3489.253
1833.0,3526.0,1902.2366,3594.8462
1844.0,3461.0,1924.2842,3589.6907
1954.0,3815.0,1882.2098,3614.1438
1872.0,3693.0,1907.6257,3764.0398
1808.0,3559.0,1903.9803,3847.2688
1895.0,3738.0,1917.3584,3854.7266
1878.0,3786.0,1908.9156,3819.9114
2041.0,4041.0,1909.8773,3844.3604
2176.0,4329.0,1966.5583,3949.6072
1958.0,3855.0,2015.2295,4108.9194
2203.0,4176.0,2015.285,4113.396
2081.0,4010.0,2063.1443,4167.189
2045.0,4174.0,2011.0483,4187.318
2010.0,4042.0,2059.9446,4259.0654
2058.0,4047.0,2015.3008,4291.214
1998.0,4032.0,2019.1262,4237.2524
1924.0,4045.0,2004.2426,4229.4863
1900.0,3807.0,2004.2255,4216.514
1900.0,3781.0,1972.1954,4150.3
2038.0,4014.0,1958.7798,4093.2444
1980.0,3924.0,1967.4802,4083.5002
1888.0,3538.0,1979.6334,4120.5527
1955.0,4050.0,1968.463,4044.505
1969.0,3797.0,1978.2634,4039.3228
1919.0,4027.0,1933.2583,3990.2559
1946.0,4035.0,1996.8444,4091.1855
2046.0,4058.0,1964.8306,4075.085
1983.0,4008.0,1994.1735,4116.0986
1851.0,3819.0,2000.4849,4120.262
1855.0,3854.0,1985.0065,4109.686
1748.0,3668.0,1964.153,4057.6108
1867.0,3926.0,1914.5525,3990.1462
1874.0,3876.0,1933.5665,3985.6304
1758.0,3641.0,1921.7949,4000.289
2004.0,4119.0,1931.4739,3944.989
1897.0,3833.0,1964.4408,3965.3442
1927.0,4088.0,1940.1589,3976.8108
1868.0,4121.0,2011.3356,4046.178
2001.0,4332.0,1973.3104,4084.0186
2031.0,4357.0,2011.4785,4131.211
1925.0,4123.0,2027.2222,4228.6133
2039.0,4283.0,2034.2252,4247.222
2011.0,4394.0,2049.5854,4263.282
2032.0,4491.0,2044.1075,4302.492
