Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1359.4702,2112.37
1263.0,1948.0,1341.4791,2075.7795
1302.0,2038.0,1348.0902,2122.2944
1329.0,1993.0,1352.9706,2056.664
1363.0,2126.0,1351.9507,2099.1692
1440.0,2292.0,1356.005,2082.5107
1409.0,2257.0,1391.7826,2132.6714
1522.0,2284.0,1411.0985,2172.6533
1463.0,2206.0,1431.0643,2191.2993
1454.0,2274.0,1450.4098,2242.8105
1273.0,2106.0,1443.9019,2256.9993
1411.0,2314.0,1423.2749,2224.2473
1378.0,2209.0,1403.7366,2222.1714
1347.0,2132.0,1399.9609,2232.1538
1415.0,2171.0,1409.1969,2261.7673
1364.0,2233.0,1419.2075,2186.8433
1415.0,2255.0,1414.411,2223.0076
1498.0,2292.0,1401.2533,2200.2769
1436.0,2223.0,1442.8572,2245.8262
1437.0,2325.0,1448.4731,2279.975
1374.0,2120.0,1445.5552,2252.1492
1428.0,2172.0,1436.683,2239.3552
1421.0,2286.0,1416.5251,2230.349
1415.0,2284.0,1418.4272,2238.4514
1411.0,2329.0,1435.2592,2284.002
1351.0,2195.0,1443.4542,2263.6484
1401.0,2187.0,1431.8981,2251.187
1369.0,2102.0,1412.0935,2206.168
1396.0,2335.0,1407.666,2210.5732
1562.0,2482.0,1408.9388,2231.8242
1493.0,2262.0,1447.411,2278.9114
1605.0,2509.0,1492.604,2386.8418
1484.0,2349.0,1507.9742,2385.4297
1437.0,2433.0,1520.3925,2417.2222
1480.0,2392.0,1487.8403,2418.2275
1496.0,2354.0,1485.9312,2393.6133
1489.0,2367.0,1494.2009,2438.6091
1392.0,2260.0,1493.9255,2417.9355
1439.0,2251.0,1489.6862,2379.3762
1366.0,2431.0,1455.6953,2317.354
1533.0,2458.0,1438.4103,2313.261
1684.0,2622.0,1459.4203,2367.5562
1607.0,2487.0,1534.2853,2449.6064
1723.0,2611.0,1581.6493,2594.1428
1485.0,2444.0,1607.7793,2579.497
1614.0,2499.0,1600.9678,2629.8071
1460.0,2488.0,1557.095,2603.236
1489.0,2606.0,1547.4071,2582.3687
1516.0,2643.0,1526.4509,2612.878
1475.0,2418.0,1544.8859,2536.1099
1625.0,2569.0,1548.541,2574.0107
1557.0,2581.0,1544.6079,2517.078
1568.0,2663.0,1571.2538,2583.203
1693.0,2916.0,1574.7686,2654.3098
1599.0,2724.0,1613.846,2703.6238
1831.0,2994.0,1646.6367,2825.6091
1653.0,2809.0,1663.0685,2824.5076
1708.0,2934.0,1698.5702,2924.0083
1568.0,2801.0,1692.8718,2977.0422
1720.0,2952.0,1678.558,2964.7231
1714.0,2947.0,1672.2715,2982.5156
1669.0,2986.0,1675.91,3013.051
1710.0,3006.0,1704.8082,3050.664
1598.0,2779.0,1708.483,3040.368
1610.0,2874.0,1700.4268,3051.702
1752.0,3159.0,1656.7505,2990.728
1812.0,3406.0,1672.1343,2989.4763
2042.0,3717.0,1724.5018,3135.7998
1934.0,3522.0,1810.1694,3319.2026
1833.0,3526.0,1889.1088,3506.8533
1844.0,3461.0,1878.9424,3572.6228
1954.0,3815.0,1861.6892,3567.6448
1872.0,3693.0,1861.9127,3605.7024
1808.0,3559.0,1883.6057,3722.6292
1895.0,3738.0,1893.9592,3678.2947
1878.0,3786.0,1881.3279,3635.0725
2041.0,4041.0,1883.1849,3702.4565
2176.0,4329.0,1916.1722,3746.1174
1958.0,3855.0,1998.6173,3935.19
2203.0,4176.0,2032.0347,4075.0605
2081.0,4010.0,2026.0645,4026.4343
2045.0,4174.0,2046.1497,4148.793
2010.0,4042.0,2028.1465,4182.3257
2058.0,4047.0,2032.6394,4164.4976
1998.0,4032.0,2028.7041,4128.532
1924.0,4045.0,1997.8763,4100.409
1900.0,3807.0,1993.9872,4057.556
1900.0,3781.0,1969.7611,3968.5952
2038.0,4014.0,1934.003,3893.483
1980.0,3924.0,1932.2872,3857.4084
1888.0,3538.0,1968.5308,3930.0022
1955.0,4050.0,1963.2015,3906.9485
1969.0,3797.0,1928.4142,3870.937
1919.0,4027.0,1946.5824,3890.053
1946.0,4035.0,1938.7881,3901.7527
2046.0,4058.0,1967.9706,3954.6191
1983.0,4008.0,1984.7902,3951.01
1851.0,3819.0,1987.9824,3992.5586
1855.0,3854.0,1970.5239,4008.068
1748.0,3668.0,1932.3718,3861.6445
1867.0,3926.0,1889.5757,3817.3567
1874.0,3876.0,1864.0986,3721.427
1758.0,3641.0,1896.2173,3745.9558
2004.0,4119.0,1898.225,3748.8774
1897.0,3833.0,1897.9941,3722.457
1927.0,4088.0,1939.6682,3841.1606
1868.0,4121.0,1938.0042,3863.9617
2001.0,4332.0,1960.4702,3966.0535
2031.0,4357.0,1982.4358,3970.5671
1925.0,4123.0,2004.1537,4064.9084
2039.0,4283.0,2029.8829,4128.7446
2011.0,4394.0,2017.6566,4080.0847
2032.0,4491.0,2034.103,4165.5566
