Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2040.0632,4220.173
2059.0,4528.0,2071.721,4225.9346
2308.0,5130.0,2050.981,4225.149
2441.0,5697.0,2054.902,4243.2354
2817.0,6792.0,2062.299,4286.2534
2513.0,5865.0,2055.7498,4266.2974
2570.0,6122.0,2050.0532,4237.3677
2547.0,5889.0,2056.0435,4220.8325
2350.0,5307.0,2056.6584,4221.8066
2337.0,5200.0,2053.325,4227.533
2263.0,5235.0,2054.5632,4229.193
2398.0,5463.0,2053.3801,4225.174
2782.0,6284.0,2050.3977,4216.455
2452.0,5494.0,2049.7712,4211.0967
3022.0,6506.0,2050.0706,4209.356
2878.0,6766.0,2049.0342,4208.5347
2808.0,6696.0,2048.139,4206.9585
2722.0,6485.0,2047.6655,4204.0747
2917.0,6628.0,2046.6104,4200.845
2870.0,6676.0,2045.6406,4198.1074
2787.0,6338.0,2045.1493,4196.1846
2671.0,6258.0,2044.5793,4194.534
2523.0,5951.0,2043.8662,4192.698
2599.0,6213.0,2043.2839,4190.7036
2829.0,6437.0,2042.7192,4188.7285
2588.0,6125.0,2042.0953,4186.9355
2848.0,6579.0,2041.5537,4185.334
2558.0,6228.0,2041.0751,4183.835
2759.0,6283.0,2040.5743,4182.3447
2696.0,6376.0,2040.0913,4180.863
2809.0,6870.0,2039.6494,4179.4414
2683.0,6642.0,2039.2157,4178.1055
2676.0,6301.0,2038.794,4176.848
2847.0,6398.0,2038.4012,4175.6494
2627.0,6399.0,2038.0239,4174.4897
2773.0,6960.0,2037.6562,4173.367
2817.0,6668.0,2037.3085,4172.2935
2627.0,6007.0,2036.9774,4171.2715
2805.0,6916.0,2036.658,4170.2983
2786.0,6631.0,2036.3523,4169.3657
2816.0,6858.0,2036.0607,4168.471
2598.0,6466.0,2035.781,4167.6133
2672.0,6879.0,2035.5128,4166.79
2698.0,6652.0,2035.2566,4166.006
2341.0,5870.0,2035.0112,4165.2544
2407.0,5792.0,2034.7756,4164.5337
2345.0,5453.0,2034.5513,4163.8467
2446.0,5584.0,2034.3359,4163.186
