Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2019.2614,4101.54
2059.0,4528.0,2022.1113,4104.5767
2308.0,5130.0,1991.1208,4054.9429
2441.0,5697.0,1989.0385,4003.849
2817.0,6792.0,1980.2021,4021.3506
2513.0,5865.0,1969.6951,3990.8916
2570.0,6122.0,1964.605,3981.8157
2547.0,5889.0,1955.0618,3901.203
2350.0,5307.0,1944.8921,3881.9575
2337.0,5200.0,1933.9835,3837.9307
2263.0,5235.0,1926.381,3813.0251
2398.0,5463.0,1917.1193,3788.2139
2782.0,6284.0,1908.8118,3759.7737
2452.0,5494.0,1901.3579,3734.006
3022.0,6506.0,1893.0011,3699.7632
2878.0,6766.0,1884.9049,3674.12
2808.0,6696.0,1876.8685,3644.2527
2722.0,6485.0,1869.3552,3619.5513
2917.0,6628.0,1861.6599,3593.724
2870.0,6676.0,1854.3848,3568.601
2787.0,6338.0,1847.2275,3543.8516
2671.0,6258.0,1840.075,3518.5083
2523.0,5951.0,1833.0757,3494.62
2599.0,6213.0,1826.1768,3470.4138
2829.0,6437.0,1819.4392,3447.4995
2588.0,6125.0,1812.7743,3424.5298
2848.0,6579.0,1806.2734,3402.1587
2558.0,6228.0,1799.861,3380.036
2759.0,6283.0,1793.5454,3358.1975
2696.0,6376.0,1787.3335,3336.8188
2809.0,6870.0,1781.2152,3315.6873
2683.0,6642.0,1775.1984,3295.0325
2676.0,6301.0,1769.2697,3274.6128
2847.0,6398.0,1763.4392,3254.5676
2627.0,6399.0,1757.6925,3234.7893
2773.0,6960.0,1752.0317,3215.3152
2817.0,6668.0,1746.4539,3196.1357
2627.0,6007.0,1740.9576,3177.2332
2805.0,6916.0,1735.54,3158.626
2786.0,6631.0,1730.1996,3140.275
2816.0,6858.0,1724.9358,3122.1963
2598.0,6466.0,1719.744,3104.3657
2672.0,6879.0,1714.6619,3086.7632
2698.0,6652.0,1709.8928,3069.252
2341.0,5870.0,1705.2211,3052.0144
2407.0,5792.0,1700.633,3035.0474
2345.0,5453.0,1696.1393,3018.3533
2446.0,5584.0,1691.9037,3004.5
