Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1437.3497,2213.5364
1263.0,1948.0,1424.5515,2200.2075
1302.0,2038.0,1418.0253,2212.896
1329.0,1993.0,1409.3511,2184.4287
1363.0,2126.0,1428.4823,2207.3384
1440.0,2292.0,1445.806,2215.3127
1409.0,2257.0,1487.5446,2314.601
1522.0,2284.0,1522.0388,2341.4492
1463.0,2206.0,1545.735,2414.6777
1454.0,2274.0,1560.5901,2459.536
1273.0,2106.0,1565.1907,2501.3154
1411.0,2314.0,1512.2728,2424.9844
1378.0,2209.0,1487.5443,2412.0005
1347.0,2132.0,1480.2607,2387.1074
1415.0,2171.0,1489.6289,2408.6277
1364.0,2233.0,1479.3461,2393.2485
1415.0,2255.0,1501.5458,2386.481
1498.0,2292.0,1508.7501,2385.6113
1436.0,2223.0,1522.483,2451.5906
1437.0,2325.0,1551.7637,2479.729
1374.0,2120.0,1549.7642,2496.9956
1428.0,2172.0,1526.0437,2451.588
1421.0,2286.0,1509.9122,2431.2751
1415.0,2284.0,1504.8,2449.159
1411.0,2329.0,1522.1493,2484.1023
1351.0,2195.0,1526.3864,2476.6152
1401.0,2187.0,1518.8998,2443.8032
1369.0,2102.0,1500.017,2401.023
1396.0,2335.0,1485.8053,2381.952
1562.0,2482.0,1497.3702,2413.7651
1493.0,2262.0,1531.5367,2491.3828
1605.0,2509.0,1586.7607,2559.667
1484.0,2349.0,1621.4321,2644.0852
1437.0,2433.0,1616.1803,2647.507
1480.0,2392.0,1616.8209,2646.7659
1496.0,2354.0,1575.2592,2640.4763
1489.0,2367.0,1581.3591,2652.9763
1392.0,2260.0,1582.7812,2656.5242
1439.0,2251.0,1560.4761,2624.5422
1366.0,2431.0,1536.3936,2546.687
1533.0,2458.0,1529.7195,2519.2517
1684.0,2622.0,1549.3918,2575.2156
1607.0,2487.0,1612.0012,2685.1624
1723.0,2611.0,1678.413,2795.809
1485.0,2444.0,1705.7236,2866.6682
1614.0,2499.0,1687.8228,2832.8918
1460.0,2488.0,1683.183,2858.158
1489.0,2606.0,1628.3558,2799.542
1516.0,2643.0,1635.1375,2829.4697
1475.0,2418.0,1615.568,2785.9966
1625.0,2569.0,1626.9075,2786.275
1557.0,2581.0,1633.6528,2782.4844
1568.0,2663.0,1647.8326,2819.8113
1693.0,2916.0,1683.7642,2862.977
1599.0,2724.0,1693.2747,2929.0198
1831.0,2994.0,1733.127,2973.2302
1653.0,2809.0,1763.0659,3068.6628
1708.0,2934.0,1765.9926,3138.3433
1568.0,2801.0,1795.7959,3201.806
1720.0,2952.0,1744.9071,3156.5837
1714.0,2947.0,1758.3108,3165.2166
1669.0,2986.0,1767.4537,3161.7593
1710.0,3006.0,1788.4768,3250.106
1598.0,2779.0,1781.0682,3253.3813
1610.0,2874.0,1766.0643,3211.7017
1752.0,3159.0,1754.6753,3149.9058
1812.0,3406.0,1750.0033,3161.1338
2042.0,3717.0,1811.968,3314.8628
1934.0,3522.0,1894.1134,3524.978
1833.0,3526.0,1952.3326,3708.118
1844.0,3461.0,1969.1274,3805.5645
1954.0,3815.0,1922.5518,3831.779
1872.0,3693.0,1948.1654,3845.3552
1808.0,3559.0,1984.2185,3879.059
1895.0,3738.0,1972.6213,3869.4636
1878.0,3786.0,1939.7946,3878.1301
2041.0,4041.0,1964.2072,3889.3594
2176.0,4329.0,2004.2748,3987.3584
1958.0,3855.0,2053.605,4165.1196
2203.0,4176.0,2092.0583,4272.202
2081.0,4010.0,2088.3208,4353.1143
2045.0,4174.0,2086.421,4384.9995
2010.0,4042.0,2135.9683,4407.7896
2058.0,4047.0,2091.5137,4363.8667
1998.0,4032.0,2090.5718,4335.537
1924.0,4045.0,2089.8708,4295.3994
1900.0,3807.0,2071.5837,4256.33
1900.0,3781.0,2032.143,4182.256
2038.0,4014.0,2010.8518,4090.138
1980.0,3924.0,2016.3649,4088.3086
1888.0,3538.0,2041.2582,4132.503
1955.0,4050.0,2027.4657,4118.247
1969.0,3797.0,2002.0173,4078.4553
1919.0,4027.0,2009.2972,4088.9312
1946.0,4035.0,2045.6512,4081.9307
2046.0,4058.0,2027.452,4145.585
1983.0,4008.0,2047.4064,4160.145
1851.0,3819.0,2059.407,4232.4824
1855.0,3854.0,2047.2532,4175.71
1748.0,3668.0,1994.8212,4099.1914
1867.0,3926.0,1965.9572,3966.737
1874.0,3876.0,1965.1014,3900.3992
1758.0,3641.0,1964.2571,3918.159
2004.0,4119.0,1973.0859,3916.0874
1897.0,3833.0,1962.7212,3959.9727
1927.0,4088.0,1989.0652,4018.8606
1868.0,4121.0,2035.8527,4096.36
2001.0,4332.0,2010.3344,4128.6675
2031.0,4357.0,2044.77,4190.203
1925.0,4123.0,2073.1807,4269.1743
2039.0,4283.0,2091.4973,4319.7114
2011.0,4394.0,2072.7893,4352.838
2032.0,4491.0,2083.614,4388.9126
