Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1360.6707,2034.0742
1263.0,1948.0,1344.3931,2018.3564
1302.0,2038.0,1335.5505,2029.5952
1329.0,1993.0,1344.6783,2002.5073
1363.0,2126.0,1339.1194,1989.7327
1440.0,2292.0,1338.7084,1965.8585
1409.0,2257.0,1358.4678,2043.1782
1522.0,2284.0,1374.254,2054.991
1463.0,2206.0,1378.9211,2104.0664
1454.0,2274.0,1413.144,2142.9207
1273.0,2106.0,1420.6608,2181.8816
1411.0,2314.0,1417.6342,2218.4094
1378.0,2209.0,1413.4974,2211.5676
1347.0,2132.0,1391.7495,2184.7832
1415.0,2171.0,1380.8077,2190.73
1364.0,2233.0,1388.6903,2173.2256
1415.0,2255.0,1415.4128,2144.219
1498.0,2292.0,1373.4196,2123.4182
1436.0,2223.0,1406.7555,2181.275
1437.0,2325.0,1407.4437,2180.1628
1374.0,2120.0,1417.7202,2189.305
1428.0,2172.0,1423.9915,2223.208
1421.0,2286.0,1402.6105,2183.1304
1415.0,2284.0,1407.0911,2200.3582
1411.0,2329.0,1418.1381,2223.3196
1351.0,2195.0,1409.0282,2233.2676
1401.0,2187.0,1412.3945,2208.3062
1369.0,2102.0,1395.571,2158.4172
1396.0,2335.0,1394.0857,2171.6282
1562.0,2482.0,1402.3647,2164.5715
1493.0,2262.0,1411.5463,2219.1584
1605.0,2509.0,1423.1472,2234.1577
1484.0,2349.0,1435.7354,2267.0884
1437.0,2433.0,1487.559,2297.916
1480.0,2392.0,1469.5265,2319.0264
1496.0,2354.0,1453.1033,2359.171
1489.0,2367.0,1467.9225,2365.5276
1392.0,2260.0,1437.469,2355.5293
1439.0,2251.0,1469.5588,2370.859
1366.0,2431.0,1445.0934,2304.715
1533.0,2458.0,1442.2687,2277.2031
1684.0,2622.0,1429.1156,2281.606
1607.0,2487.0,1452.4131,2359.0383
1723.0,2611.0,1476.0237,2402.6426
1485.0,2444.0,1512.6744,2437.054
1614.0,2499.0,1540.5591,2524.966
1460.0,2488.0,1509.228,2474.156
1489.0,2606.0,1501.8794,2554.3894
1516.0,2643.0,1499.6614,2554.0833
1475.0,2418.0,1490.459,2525.021
1625.0,2569.0,1491.5483,2526.1619
1557.0,2581.0,1476.3113,2425.4001
1568.0,2663.0,1518.5491,2501.4055
1693.0,2916.0,1510.9797,2473.378
1599.0,2724.0,1535.5168,2584.5862
1831.0,2994.0,1542.3926,2618.9749
1653.0,2809.0,1546.097,2670.1338
1708.0,2934.0,1602.089,2801.7683
1568.0,2801.0,1606.0985,2832.8125
1720.0,2952.0,1607.055,2858.6775
1714.0,2947.0,1610.7046,2908.1357
1669.0,2986.0,1584.9369,2856.783
1710.0,3006.0,1640.9016,2958.7666
1598.0,2779.0,1622.0681,2933.4578
1610.0,2874.0,1635.3029,2953.256
1752.0,3159.0,1599.6217,2870.9907
1812.0,3406.0,1622.1469,2950.418
2042.0,3717.0,1652.3308,3029.1875
1934.0,3522.0,1672.0944,3138.3538
1833.0,3526.0,1745.7572,3312.7659
1844.0,3461.0,1777.3578,3412.2256
1954.0,3815.0,1780.3224,3495.0164
1872.0,3693.0,1807.4739,3561.4392
1808.0,3559.0,1790.6415,3566.4138
1895.0,3738.0,1827.6149,3591.072
1878.0,3786.0,1817.771,3641.4773
2041.0,4041.0,1823.8997,3638.4365
2176.0,4329.0,1824.4509,3643.8882
1958.0,3855.0,1885.3115,3799.6038
2203.0,4176.0,1909.0698,3893.0864
2081.0,4010.0,1919.073,3922.8613
2045.0,4174.0,1958.2963,4070.1677
2010.0,4042.0,1968.3374,4022.9075
2058.0,4047.0,1952.2468,4049.5315
1998.0,4032.0,1969.7522,4096.259
1924.0,4045.0,1920.0857,3976.6228
1900.0,3807.0,1959.5444,4012.0745
1900.0,3781.0,1916.9026,3969.735
2038.0,4014.0,1895.4524,3922.4856
1980.0,3924.0,1880.6954,3862.1196
1888.0,3538.0,1904.9238,3863.5886
1955.0,4050.0,1879.9445,3863.9065
1969.0,3797.0,1900.7911,3850.7288
1919.0,4027.0,1872.427,3850.9287
1946.0,4035.0,1884.4758,3769.4712
2046.0,4058.0,1880.5427,3883.1414
1983.0,4008.0,1905.9171,3841.7634
1851.0,3819.0,1886.7007,3907.8357
1855.0,3854.0,1914.2032,3906.711
1748.0,3668.0,1903.1891,3902.8572
1867.0,3926.0,1865.4291,3865.7234
1874.0,3876.0,1839.4281,3746.4019
1758.0,3641.0,1840.7966,3750.8005
2004.0,4119.0,1840.5951,3728.0437
1897.0,3833.0,1834.3545,3723.7695
1927.0,4088.0,1859.9094,3803.852
1868.0,4121.0,1862.0234,3767.3232
2001.0,4332.0,1886.3802,3874.8787
2031.0,4357.0,1911.7445,3913.1177
1925.0,4123.0,1881.8555,3926.4023
2039.0,4283.0,1940.3016,4027.0605
2011.0,4394.0,1938.7537,4039.4387
2032.0,4491.0,1974.7534,4145.4106
