Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2030.9905,4238.2744
2059.0,4528.0,2057.3667,4288.716
2308.0,5130.0,2063.331,4310.404
2441.0,5697.0,2041.3873,4285.827
2817.0,6792.0,2045.661,4304.4536
2513.0,5865.0,2056.9844,4320.6206
2570.0,6122.0,2063.6384,4324.951
2547.0,5889.0,2058.4285,4308.3994
2350.0,5307.0,2060.672,4315.548
2337.0,5200.0,2062.8682,4319.336
2263.0,5235.0,2062.4915,4321.5356
2398.0,5463.0,2063.1335,4325.804
2782.0,6284.0,2064.7197,4328.8657
2452.0,5494.0,2066.2954,4331.2827
3022.0,6506.0,2066.5073,4332.458
2878.0,6766.0,2067.233,4335.218
2808.0,6696.0,2067.9766,4337.487
2722.0,6485.0,2068.675,4339.8857
2917.0,6628.0,2069.357,4342.222
2870.0,6676.0,2070.0256,4344.2856
2787.0,6338.0,2070.711,4346.287
2671.0,6258.0,2071.2798,4348.1675
2523.0,5951.0,2071.8608,4350.1045
2599.0,6213.0,2072.4119,4351.924
2829.0,6437.0,2072.961,4353.719
2588.0,6125.0,2073.4905,4355.4414
2848.0,6579.0,2073.9966,4357.0845
2558.0,6228.0,2074.4878,4358.672
2759.0,6283.0,2074.9556,4360.203
2696.0,6376.0,2075.4106,4361.6904
2809.0,6870.0,2075.848,4363.1216
2683.0,6642.0,2076.2712,4364.5063
2676.0,6301.0,2076.681,4365.841
2847.0,6398.0,2077.0745,4367.1265
2627.0,6399.0,2077.4553,4368.368
2773.0,6960.0,2077.8228,4369.566
2817.0,6668.0,2078.1763,4370.723
2627.0,6007.0,2078.5178,4371.839
2805.0,6916.0,2078.8477,4372.9146
2786.0,6631.0,2079.1655,4373.954
2816.0,6858.0,2079.4727,4374.9565
2598.0,6466.0,2079.7686,4375.925
2672.0,6879.0,2080.0544,4376.8564
2698.0,6652.0,2080.3303,4377.7583
2341.0,5870.0,2080.5957,4378.6255
2407.0,5792.0,2080.8525,4379.4644
2345.0,5453.0,2081.0999,4380.2715
2446.0,5584.0,2081.3384,4381.051
