Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2013.545,4098.091
2059.0,4528.0,1990.2166,4080.1792
2308.0,5130.0,1975.4093,4039.1094
2441.0,5697.0,1925.5447,3952.6719
2817.0,6792.0,1908.6265,3934.9885
2513.0,5865.0,1891.8627,3900.1086
2570.0,6122.0,1883.8396,3847.8694
2547.0,5889.0,1870.3728,3773.0051
2350.0,5307.0,1858.7106,3738.8606
2337.0,5200.0,1849.8048,3705.1375
2263.0,5235.0,1838.4231,3675.516
2398.0,5463.0,1830.8445,3653.0051
2782.0,6284.0,1823.5779,3626.9556
2452.0,5494.0,1817.2039,3600.295
3022.0,6506.0,1811.0576,3574.053
2878.0,6766.0,1805.0071,3552.8042
2808.0,6696.0,1799.493,3532.7327
2722.0,6485.0,1794.0896,3514.9453
2917.0,6628.0,1789.4259,3498.442
2870.0,6676.0,1785.0532,3482.1423
2787.0,6338.0,1781.0309,3466.6357
2671.0,6258.0,1777.178,3452.1863
2523.0,5951.0,1773.5188,3439.0667
2599.0,6213.0,1770.0892,3426.835
2829.0,6437.0,1766.8751,3415.5554
2588.0,6125.0,1763.9186,3404.9143
2848.0,6579.0,1761.1495,3394.816
2558.0,6228.0,1758.5637,3385.3435
2759.0,6283.0,1756.125,3376.511
2696.0,6376.0,1753.8354,3368.3027
2809.0,6870.0,1751.691,3360.637
2683.0,6642.0,1749.6853,3353.4734
2676.0,6301.0,1747.8142,3346.7395
2847.0,6398.0,1746.0605,3340.413
2627.0,6399.0,1744.4169,3334.486
2773.0,6960.0,1742.8727,3328.9424
2817.0,6668.0,1741.4249,3323.7578
2627.0,6007.0,1740.068,3318.9033
2805.0,6916.0,1738.7966,3314.3523
2786.0,6631.0,1737.6063,3310.0835
2816.0,6858.0,1736.4894,3306.079
2598.0,6466.0,1735.4418,3302.3247
2672.0,6879.0,1734.459,3298.8076
2698.0,6652.0,1733.5367,3295.5115
2341.0,5870.0,1732.6715,3292.4192
2407.0,5792.0,1731.8607,3289.5203
2345.0,5453.0,1731.0885,3286.7483
2446.0,5584.0,1730.3511,3284.113
