Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1995.202,4178.148
2059.0,4528.0,1987.9437,4144.812
2308.0,5130.0,2000.1764,4097.969
2441.0,5697.0,2001.1653,4084.8052
2817.0,6792.0,1991.1351,4082.1672
2513.0,5865.0,1980.6381,4077.6882
2570.0,6122.0,1973.5653,4042.8584
2547.0,5889.0,1965.692,4005.605
2350.0,5307.0,1962.8702,3983.3655
2337.0,5200.0,1959.0372,3968.4578
2263.0,5235.0,1955.1488,3953.6084
2398.0,5463.0,1951.4364,3938.6313
2782.0,6284.0,1948.1097,3922.6177
2452.0,5494.0,1944.9331,3906.6145
3022.0,6506.0,1942.2712,3892.5474
2878.0,6766.0,1939.7451,3880.8406
2808.0,6696.0,1937.049,3869.7122
2722.0,6485.0,1934.369,3859.0515
2917.0,6628.0,1931.8209,3848.7727
2870.0,6676.0,1929.4191,3838.9265
2787.0,6338.0,1927.2065,3829.6785
2671.0,6258.0,1925.1326,3821.1448
2523.0,5951.0,1923.1805,3813.1262
2599.0,6213.0,1921.3424,3805.507
2829.0,6437.0,1919.6115,3798.2776
2588.0,6125.0,1917.9808,3791.434
2848.0,6579.0,1916.4478,3784.9807
2558.0,6228.0,1915.0009,3778.9146
2759.0,6283.0,1913.6362,3773.2053
2696.0,6376.0,1912.3453,3767.8174
2809.0,6870.0,1911.1263,3762.731
2683.0,6642.0,1909.9744,3757.9275
2676.0,6301.0,1908.888,3753.3948
2847.0,6398.0,1907.863,3749.12
2627.0,6399.0,1906.8962,3745.0847
2773.0,6960.0,1905.984,3741.2795
2817.0,6668.0,1905.1233,3737.6877
2627.0,6007.0,1904.3112,3734.2954
2805.0,6916.0,1903.5441,3731.0947
2786.0,6631.0,1902.8206,3728.0737
2816.0,6858.0,1902.1371,3725.2227
2598.0,6466.0,1901.4927,3722.533
2672.0,6879.0,1900.8834,3719.9907
2698.0,6652.0,1900.309,3717.5938
2341.0,5870.0,1899.7668,3715.3315
2407.0,5792.0,1899.2549,3713.1926
2345.0,5453.0,1898.7719,3711.1765
2446.0,5584.0,1898.3153,3709.2732
