Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1324.3569,2079.4773
1263.0,1948.0,1315.7583,2008.5635
1302.0,2038.0,1304.9988,2008.5922
1329.0,1993.0,1284.0723,1997.7633
1363.0,2126.0,1312.0253,2015.7426
1440.0,2292.0,1326.0137,2038.8654
1409.0,2257.0,1368.8828,2139.692
1522.0,2284.0,1401.8246,2133.5903
1463.0,2206.0,1422.5356,2258.5193
1454.0,2274.0,1430.0728,2229.4485
1273.0,2106.0,1423.3126,2275.405
1411.0,2314.0,1378.3949,2193.505
1378.0,2209.0,1383.2324,2252.8098
1347.0,2132.0,1387.6997,2173.0725
1415.0,2171.0,1382.7955,2150.262
1364.0,2233.0,1360.1898,2169.4385
1415.0,2255.0,1386.1211,2137.9438
1498.0,2292.0,1383.8818,2209.5215
1436.0,2223.0,1420.263,2238.4265
1437.0,2325.0,1428.892,2230.9775
1374.0,2120.0,1418.9778,2262.646
1428.0,2172.0,1396.3411,2226.2078
1421.0,2286.0,1388.6044,2235.3079
1415.0,2284.0,1394.3275,2202.5972
1411.0,2329.0,1409.4702,2213.784
1351.0,2195.0,1408.9335,2238.3362
1401.0,2187.0,1400.2338,2201.7966
1369.0,2102.0,1389.652,2210.9558
1396.0,2335.0,1376.9586,2160.4631
1562.0,2482.0,1389.4292,2187.0916
1493.0,2262.0,1449.0088,2321.2188
1605.0,2509.0,1476.4039,2304.9932
1484.0,2349.0,1495.2258,2440.576
1437.0,2433.0,1481.2584,2355.5186
1480.0,2392.0,1462.1702,2415.7434
1496.0,2354.0,1441.6289,2413.2153
1489.0,2367.0,1469.5205,2364.365
1392.0,2260.0,1454.9452,2363.8938
1439.0,2251.0,1438.2656,2288.736
1366.0,2431.0,1418.4194,2321.3044
1533.0,2458.0,1415.561,2262.8267
1684.0,2622.0,1455.0795,2366.877
1607.0,2487.0,1551.3658,2510.7913
1723.0,2611.0,1570.3176,2554.654
1485.0,2444.0,1565.676,2668.8188
1614.0,2499.0,1537.6238,2587.7346
1460.0,2488.0,1510.9873,2659.9348
1489.0,2606.0,1488.0957,2521.4463
1516.0,2643.0,1495.2966,2520.0427
1475.0,2418.0,1494.1704,2499.6934
1625.0,2569.0,1512.9788,2452.9568
1557.0,2581.0,1530.0303,2569.684
1568.0,2663.0,1547.9211,2516.8206
1693.0,2916.0,1554.4386,2655.335
1599.0,2724.0,1604.7498,2787.3997
1831.0,2994.0,1622.6249,2779.0132
1653.0,2809.0,1656.0842,2940.9321
1708.0,2934.0,1666.295,2908.8865
1568.0,2801.0,1651.8975,2988.8552
1720.0,2952.0,1600.5742,2930.766
1714.0,2947.0,1636.9834,2967.8984
1669.0,2986.0,1633.4532,2968.919
1710.0,3006.0,1661.7745,2967.2446
1598.0,2779.0,1651.7185,3040.7615
1610.0,2874.0,1642.1007,2961.388
1752.0,3159.0,1605.9519,2969.5547
1812.0,3406.0,1661.0195,3012.9766
2042.0,3717.0,1748.6832,3133.1145
1934.0,3522.0,1839.6765,3355.034
1833.0,3526.0,1856.2998,3405.3376
1844.0,3461.0,1818.208,3454.3245
1954.0,3815.0,1764.4675,3467.892
1872.0,3693.0,1822.8966,3540.5078
1808.0,3559.0,1828.403,3556.8584
1895.0,3738.0,1820.8453,3569.9104
1878.0,3786.0,1826.0612,3572.6694
2041.0,4041.0,1846.2325,3579.4277
2176.0,4329.0,1905.9392,3714.96
1958.0,3855.0,1993.6333,3871.7844
2203.0,4176.0,1982.989,3881.681
2081.0,4010.0,1976.4879,3971.9924
2045.0,4174.0,1964.5447,3938.3752
2010.0,4042.0,1952.534,3991.6724
2058.0,4047.0,1911.9565,3955.1584
1998.0,4032.0,1938.8433,3943.093
1924.0,4045.0,1909.9752,3891.239
1900.0,3807.0,1908.6135,3869.5583
1900.0,3781.0,1876.6494,3828.3071
2038.0,4014.0,1867.5878,3795.721
1980.0,3924.0,1898.8536,3793.3735
1888.0,3538.0,1917.4364,3806.8474
1955.0,4050.0,1878.7682,3784.1594
1969.0,3797.0,1889.3636,3811.3508
1919.0,4027.0,1876.2134,3724.8677
1946.0,4035.0,1899.7327,3819.4907
2046.0,4058.0,1895.443,3772.9392
1983.0,4008.0,1940.236,3837.3643
1851.0,3819.0,1936.69,3840.139
1855.0,3854.0,1899.4764,3836.293
1748.0,3668.0,1863.1731,3781.3145
1867.0,3926.0,1819.564,3699.3452
1874.0,3876.0,1839.3351,3692.764
1758.0,3641.0,1860.147,3670.8103
2004.0,4119.0,1855.2896,3645.0676
1897.0,3833.0,1910.7599,3758.3242
1927.0,4088.0,1926.989,3727.184
1868.0,4121.0,1927.3837,3828.3481
2001.0,4332.0,1904.8229,3814.11
2031.0,4357.0,1963.1605,3887.2224
1925.0,4123.0,1985.8608,3953.9197
2039.0,4283.0,1988.8259,3957.1465
2011.0,4394.0,1977.5505,3993.6147
2032.0,4491.0,1994.9824,4034.1252
