Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2039.4087,4316.411
2059.0,4528.0,2046.8167,4319.7744
2308.0,5130.0,2040.6355,4294.9395
2441.0,5697.0,2037.4733,4334.434
2817.0,6792.0,2054.648,4331.4336
2513.0,5865.0,2058.3315,4353.3296
2570.0,6122.0,2056.2322,4344.557
2547.0,5889.0,2053.0593,4336.8833
2350.0,5307.0,2055.901,4333.518
2337.0,5200.0,2056.5457,4336.9097
2263.0,5235.0,2057.4763,4342.781
2398.0,5463.0,2058.3586,4343.3066
2782.0,6284.0,2059.006,4343.9614
2452.0,5494.0,2058.9612,4343.5474
3022.0,6506.0,2058.9033,4344.5547
2878.0,6766.0,2059.3508,4344.9673
2808.0,6696.0,2059.7988,4346.3193
2722.0,6485.0,2060.0989,4347.338
2917.0,6628.0,2060.239,4348.0586
2870.0,6676.0,2060.458,4348.5645
2787.0,6338.0,2060.6477,4349.191
2671.0,6258.0,2060.8267,4349.9014
2523.0,5951.0,2061.0107,4350.5537
2599.0,6213.0,2061.2031,4351.1895
2829.0,6437.0,2061.3682,4351.765
2588.0,6125.0,2061.5115,4352.3203
2848.0,6579.0,2061.658,4352.837
2558.0,6228.0,2061.8008,4353.347
2759.0,6283.0,2061.9382,4353.8457
2696.0,6376.0,2062.0679,4354.322
2809.0,6870.0,2062.192,4354.7705
2683.0,6642.0,2062.3108,4355.2007
2676.0,6301.0,2062.4238,4355.6143
2847.0,6398.0,2062.532,4356.01
2627.0,6399.0,2062.6365,4356.3896
2773.0,6960.0,2062.7368,4356.755
2817.0,6668.0,2062.832,4357.104
2627.0,6007.0,2062.9229,4357.4346
2805.0,6916.0,2063.012,4357.756
2786.0,6631.0,2063.0955,4358.062
2816.0,6858.0,2063.1753,4358.355
2598.0,6466.0,2063.2532,4358.6377
2672.0,6879.0,2063.3267,4358.9077
2698.0,6652.0,2063.3967,4359.1646
2341.0,5870.0,2063.4653,4359.4106
2407.0,5792.0,2063.5295,4359.647
2345.0,5453.0,2063.5913,4359.8745
2446.0,5584.0,2063.651,4360.092
