Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1347.0991,2056.0396
1263.0,1948.0,1353.7526,1982.4734
1302.0,2038.0,1353.2649,1967.4401
1329.0,1993.0,1322.6008,1941.2661
1363.0,2126.0,1344.6559,1983.6726
1440.0,2292.0,1348.3076,1945.6262
1409.0,2257.0,1376.7778,2078.6802
1522.0,2284.0,1403.6533,2119.3687
1463.0,2206.0,1408.9293,2199.486
1454.0,2274.0,1440.3524,2253.6138
1273.0,2106.0,1454.7386,2306.7974
1411.0,2314.0,1444.4167,2236.2703
1378.0,2209.0,1418.0338,2291.0818
1347.0,2132.0,1430.6891,2189.6233
1415.0,2171.0,1448.8126,2201.7688
1364.0,2233.0,1400.7169,2151.3093
1415.0,2255.0,1427.251,2226.6047
1498.0,2292.0,1417.43,2150.0461
1436.0,2223.0,1430.7225,2231.739
1437.0,2325.0,1461.3772,2267.4897
1374.0,2120.0,1446.2319,2264.3535
1428.0,2172.0,1442.9244,2271.546
1421.0,2286.0,1433.52,2261.9365
1415.0,2284.0,1444.7416,2241.0437
1411.0,2329.0,1465.2949,2270.3706
1351.0,2195.0,1449.6587,2266.8728
1401.0,2187.0,1439.143,2252.6638
1369.0,2102.0,1412.1028,2207.054
1396.0,2335.0,1426.8036,2196.5146
1562.0,2482.0,1435.0101,2218.3264
1493.0,2262.0,1448.121,2268.4973
1605.0,2509.0,1500.1436,2322.933
1484.0,2349.0,1489.8414,2408.9873
1437.0,2433.0,1509.4685,2436.43
1480.0,2392.0,1523.7784,2500.158
1496.0,2354.0,1496.295,2424.8896
1489.0,2367.0,1528.2965,2483.904
1392.0,2260.0,1529.9899,2416.5376
1439.0,2251.0,1519.5892,2412.4526
1366.0,2431.0,1478.604,2378.0386
1533.0,2458.0,1481.4688,2350.399
1684.0,2622.0,1486.5481,2354.6145
1607.0,2487.0,1525.0852,2457.265
1723.0,2611.0,1591.2479,2552.2695
1485.0,2444.0,1565.7958,2605.6428
1614.0,2499.0,1601.5212,2687.9673
1460.0,2488.0,1585.3635,2674.368
1489.0,2606.0,1586.9904,2608.5823
1516.0,2643.0,1608.6509,2685.2463
1475.0,2418.0,1559.3575,2535.087
1625.0,2569.0,1592.1958,2628.6172
1557.0,2581.0,1549.3667,2528.586
1568.0,2663.0,1599.686,2629.529
1693.0,2916.0,1613.391,2635.7559
1599.0,2724.0,1603.2526,2706.582
1831.0,2994.0,1659.5698,2770.8628
1653.0,2809.0,1644.4833,2823.5713
1708.0,2934.0,1693.7882,2885.7693
1568.0,2801.0,1714.0312,3009.9849
1720.0,2952.0,1677.195,2895.1392
1714.0,2947.0,1716.0206,3103.8953
1669.0,2986.0,1711.3153,2923.3267
1710.0,3006.0,1763.0747,3094.9138
1598.0,2779.0,1704.414,2968.0107
1610.0,2874.0,1728.8335,3049.7263
1752.0,3159.0,1701.0608,2974.5564
1812.0,3406.0,1707.7573,3035.975
2042.0,3717.0,1782.95,3145.2622
1934.0,3522.0,1807.552,3303.914
1833.0,3526.0,1832.2461,3415.473
1844.0,3461.0,1838.9884,3585.0327
1954.0,3815.0,1809.369,3572.7996
1872.0,3693.0,1871.2476,3748.48
1808.0,3559.0,1913.0569,3700.6052
1895.0,3738.0,1896.085,3728.5442
1878.0,3786.0,1868.1276,3710.1855
2041.0,4041.0,1892.8613,3768.5283
2176.0,4329.0,1921.3428,3833.7903
1958.0,3855.0,1948.6608,3933.7515
2203.0,4176.0,1973.001,3972.7292
2081.0,4010.0,1950.9569,4040.087
2045.0,4174.0,1977.8564,4059.5032
2010.0,4042.0,2018.019,4198.404
2058.0,4047.0,1988.031,4049.6892
1998.0,4032.0,1989.876,4167.667
1924.0,4045.0,1988.7129,4069.228
1900.0,3807.0,1987.213,4099.202
1900.0,3781.0,1964.2205,3982.0703
2038.0,4014.0,1952.8739,3966.952
1980.0,3924.0,1954.8007,3974.653
1888.0,3538.0,1975.1467,3946.6758
1955.0,4050.0,1961.7843,3888.0527
1969.0,3797.0,1924.3428,3905.7266
1919.0,4027.0,1939.234,3911.1228
1946.0,4035.0,1959.5929,3931.6616
2046.0,4058.0,1939.7863,3928.422
1983.0,4008.0,1938.2982,3968.7822
1851.0,3819.0,1966.4602,3964.1287
1855.0,3854.0,1957.4066,3967.3552
1748.0,3668.0,1932.4655,3913.0093
1867.0,3926.0,1930.553,3862.644
1874.0,3876.0,1924.5658,3875.275
1758.0,3641.0,1926.2593,3800.4375
2004.0,4119.0,1927.5441,3779.8389
1897.0,3833.0,1898.8153,3800.2466
1927.0,4088.0,1929.7839,3811.8862
1868.0,4121.0,1948.6759,3900.6707
2001.0,4332.0,1923.1215,3852.7878
2031.0,4357.0,1942.7938,4017.332
1925.0,4123.0,1966.6926,3982.3481
2039.0,4283.0,1984.7078,4074.438
2011.0,4394.0,1968.2057,4058.009
2032.0,4491.0,1995.3308,4109.8022
