Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1397.5795,2211.3606
1263.0,1948.0,1399.5577,2205.0093
1302.0,2038.0,1394.4663,2205.535
1329.0,1993.0,1384.2439,2203.044
1363.0,2126.0,1392.5763,2188.3782
1440.0,2292.0,1398.8158,2187.6648
1409.0,2257.0,1415.5846,2212.7864
1522.0,2284.0,1430.8097,2211.1626
1463.0,2206.0,1441.8936,2234.3271
1454.0,2274.0,1453.0018,2249.4521
1273.0,2106.0,1459.9246,2256.452
1411.0,2314.0,1448.7639,2284.7527
1378.0,2209.0,1433.7969,2301.0894
1347.0,2132.0,1443.573,2314.664
1415.0,2171.0,1439.1921,2261.9143
1364.0,2233.0,1432.3373,2293.5083
1415.0,2255.0,1438.3197,2253.539
1498.0,2292.0,1444.9,2254.8477
1436.0,2223.0,1446.9379,2285.4124
1437.0,2325.0,1457.3617,2259.2551
1374.0,2120.0,1455.7661,2274.3997
1428.0,2172.0,1453.6025,2294.0369
1421.0,2286.0,1444.1908,2284.329
1415.0,2284.0,1448.8966,2307.3076
1411.0,2329.0,1452.9636,2285.407
1351.0,2195.0,1450.1285,2289.7332
1401.0,2187.0,1446.1428,2287.6301
1369.0,2102.0,1441.7279,2284.76
1396.0,2335.0,1444.2563,2290.6416
1562.0,2482.0,1443.1578,2275.68
1493.0,2262.0,1461.8105,2312.8127
1605.0,2509.0,1475.6703,2284.4187
1484.0,2349.0,1486.0293,2322.9297
1437.0,2433.0,1501.6453,2382.5593
1480.0,2392.0,1500.3148,2346.8025
1496.0,2354.0,1499.2523,2444.3604
1489.0,2367.0,1499.435,2403.8882
1392.0,2260.0,1505.3505,2412.2908
1439.0,2251.0,1489.7567,2388.1147
1366.0,2431.0,1473.79,2356.9243
1533.0,2458.0,1466.2499,2345.1448
1684.0,2622.0,1482.6714,2368.7256
1607.0,2487.0,1514.1013,2431.7393
1723.0,2611.0,1549.4497,2447.8381
1485.0,2444.0,1560.8197,2509.4849
1614.0,2499.0,1574.5458,2577.4578
1460.0,2488.0,1563.6664,2560.3076
1489.0,2606.0,1556.6805,2626.6355
1516.0,2643.0,1552.0054,2552.3928
1475.0,2418.0,1544.8662,2587.9424
1625.0,2569.0,1548.5549,2530.262
1557.0,2581.0,1545.7284,2533.4392
1568.0,2663.0,1572.0769,2581.4187
1693.0,2916.0,1578.358,2563.0876
1599.0,2724.0,1593.722,2653.0603
1831.0,2994.0,1618.929,2685.9
1653.0,2809.0,1642.7845,2755.1938
1708.0,2934.0,1678.6957,2883.7366
1568.0,2801.0,1684.531,2863.2156
1720.0,2952.0,1680.6144,2955.0144
1714.0,2947.0,1682.626,2910.9585
1669.0,2986.0,1701.4908,2997.742
1710.0,3006.0,1701.2169,2980.2234
1598.0,2779.0,1708.386,3001.6084
1610.0,2874.0,1703.9706,2977.6904
1752.0,3159.0,1688.4098,2945.0522
1812.0,3406.0,1704.7579,3009.3457
2042.0,3717.0,1730.6172,3077.9666
1934.0,3522.0,1767.5133,3246.8025
1833.0,3526.0,1804.0964,3390.5972
1844.0,3461.0,1817.8671,3420.0415
1954.0,3815.0,1843.2736,3513.785
1872.0,3693.0,1869.3417,3618.039
1808.0,3559.0,1884.058,3724.7969
1895.0,3738.0,1870.0546,3710.4092
1878.0,3786.0,1876.2917,3699.5242
2041.0,4041.0,1889.0795,3722.2217
2176.0,4329.0,1896.9573,3791.9197
1958.0,3855.0,1924.965,3938.72
2203.0,4176.0,1940.1859,3975.0964
2081.0,4010.0,1943.073,4015.5623
2045.0,4174.0,1986.3254,4135.192
2010.0,4042.0,1981.1982,4125.4937
2058.0,4047.0,1986.3103,4202.5786
1998.0,4032.0,1978.0459,4147.2085
1924.0,4045.0,1977.1866,4144.0806
1900.0,3807.0,1972.2908,4131.8853
1900.0,3781.0,1962.2417,4075.868
2038.0,4014.0,1949.7125,4018.2803
1980.0,3924.0,1946.8131,4005.9587
1888.0,3538.0,1953.0308,4023.6943
1955.0,4050.0,1935.0546,3962.8884
1969.0,3797.0,1926.2664,3925.1868
1919.0,4027.0,1937.5188,3922.3203
1946.0,4035.0,1927.7189,3926.3403
2046.0,4058.0,1934.1127,3982.0542
1983.0,4008.0,1933.2046,3955.4197
1851.0,3819.0,1951.6586,4013.4038
1855.0,3854.0,1946.4479,4013.7664
1748.0,3668.0,1940.6366,3960.7083
1867.0,3926.0,1934.5988,3915.8872
1874.0,3876.0,1915.3983,3871.067
1758.0,3641.0,1920.2583,3895.9077
2004.0,4119.0,1903.2269,3816.993
1897.0,3833.0,1898.9484,3817.5017
1927.0,4088.0,1923.4142,3864.8848
1868.0,4121.0,1914.066,3861.1174
2001.0,4332.0,1930.9321,3949.7852
2031.0,4357.0,1934.6425,3932.9265
1925.0,4123.0,1955.4019,4056.4077
2039.0,4283.0,1967.4656,4112.3423
2011.0,4394.0,1973.1267,4128.42
2032.0,4491.0,1997.4277,4187.486
