Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1997.4581,4235.6685
2059.0,4528.0,1998.69,4266.569
2308.0,5130.0,2011.04,4268.0654
2441.0,5697.0,2002.6221,4248.402
2817.0,6792.0,2003.702,4259.9497
2513.0,5865.0,2003.9349,4258.0894
2570.0,6122.0,2001.9763,4252.32
2547.0,5889.0,1996.5875,4227.249
2350.0,5307.0,1996.4913,4227.9775
2337.0,5200.0,1996.2408,4227.734
2263.0,5235.0,1994.5399,4220.7993
2398.0,5463.0,1993.45,4217.4844
2782.0,6284.0,1992.5936,4214.691
2452.0,5494.0,1991.6075,4210.453
3022.0,6506.0,1990.4209,4205.637
2878.0,6766.0,1989.8429,4203.483
2808.0,6696.0,1989.2455,4201.255
2722.0,6485.0,1988.4878,4198.3677
2917.0,6628.0,1987.8711,4196.004
2870.0,6676.0,1987.3407,4193.987
2787.0,6338.0,1986.8141,4191.9062
2671.0,6258.0,1986.3116,4189.956
2523.0,5951.0,1985.8989,4188.3916
2599.0,6213.0,1985.5082,4186.8965
2829.0,6437.0,1985.1256,4185.421
2588.0,6125.0,1984.7834,4184.1055
2848.0,6579.0,1984.4747,4182.921
2558.0,6228.0,1984.1857,4181.8027
2759.0,6283.0,1983.9177,4180.7734
2696.0,6376.0,1983.676,4179.845
2809.0,6870.0,1983.4523,4178.9873
2683.0,6642.0,1983.2439,4178.184
2676.0,6301.0,1983.0533,4177.4526
2847.0,6398.0,1982.8785,4176.7812
2627.0,6399.0,1982.7175,4176.161
2773.0,6960.0,1982.5692,4175.589
2817.0,6668.0,1982.4318,4175.0635
2627.0,6007.0,1982.3075,4174.583
2805.0,6916.0,1982.1913,4174.1357
2786.0,6631.0,1982.0847,4173.7266
2816.0,6858.0,1981.9863,4173.3496
2598.0,6466.0,1981.8965,4173.004
2672.0,6879.0,1981.8132,4172.6836
2698.0,6652.0,1981.7363,4172.388
2341.0,5870.0,1981.6664,4172.1187
2407.0,5792.0,1981.6016,4171.87
2345.0,5453.0,1981.5419,4171.6396
2446.0,5584.0,1981.4867,4171.4272
