Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2058.4053,4266.8135
2059.0,4528.0,2087.5767,4324.945
2308.0,5130.0,2082.9675,4362.1743
2441.0,5697.0,2076.4756,4341.1885
2817.0,6792.0,2090.706,4377.124
2513.0,5865.0,2093.7432,4389.8613
2570.0,6122.0,2096.769,4417.195
2547.0,5889.0,2096.0444,4405.62
2350.0,5307.0,2102.6035,4418.644
2337.0,5200.0,2105.1235,4435.4707
2263.0,5235.0,2107.4446,4442.1416
2398.0,5463.0,2110.5342,4453.8027
2782.0,6284.0,2113.2214,4462.285
2452.0,5494.0,2115.8005,4473.276
3022.0,6506.0,2117.704,4480.907
2878.0,6766.0,2120.37,4489.166
2808.0,6696.0,2122.4907,4497.375
2722.0,6485.0,2124.3845,4503.519
2917.0,6628.0,2126.1433,4509.7188
2870.0,6676.0,2127.8103,4515.217
2787.0,6338.0,2129.3752,4520.5557
2671.0,6258.0,2130.7488,4525.3384
2523.0,5951.0,2132.0627,4529.6484
2599.0,6213.0,2133.2551,4533.775
2829.0,6437.0,2134.343,4537.442
2588.0,6125.0,2135.3447,4540.8545
2848.0,6579.0,2136.2688,4543.9756
2558.0,6228.0,2137.1206,4546.852
2759.0,6283.0,2137.8984,4549.504
2696.0,6376.0,2138.6147,4551.916
2809.0,6870.0,2139.273,4554.154
2683.0,6642.0,2139.8765,4556.2007
2676.0,6301.0,2140.432,4558.0806
2847.0,6398.0,2140.941,4559.808
2627.0,6399.0,2141.41,4561.3936
2773.0,6960.0,2141.839,4562.8516
2817.0,6668.0,2142.2344,4564.1885
2627.0,6007.0,2142.5967,4565.417
2805.0,6916.0,2142.9307,4566.5474
2786.0,6631.0,2143.2356,4567.584
2816.0,6858.0,2143.517,4568.536
2598.0,6466.0,2143.7742,4569.409
2672.0,6879.0,2144.0117,4570.2114
2698.0,6652.0,2144.229,4570.948
2341.0,5870.0,2144.4285,4571.6265
2407.0,5792.0,2144.6123,4572.248
2345.0,5453.0,2144.7808,4572.8203
2446.0,5584.0,2144.9346,4573.3433
