Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2063.0803,4354.1685
2059.0,4528.0,2077.695,4351.136
2308.0,5130.0,2084.8562,4321.0093
2441.0,5697.0,2070.8577,4344.056
2817.0,6792.0,2078.3547,4377.046
2513.0,5865.0,2088.7947,4416.0073
2570.0,6122.0,2095.3088,4422.9653
2547.0,5889.0,2098.2542,4419.239
2350.0,5307.0,2100.4065,4416.751
2337.0,5200.0,2101.6982,4419.398
2263.0,5235.0,2103.3784,4434.3726
2398.0,5463.0,2106.7632,4451.5117
2782.0,6284.0,2111.001,4464.1484
2452.0,5494.0,2114.9753,4469.6606
3022.0,6506.0,2118.262,4473.1934
2878.0,6766.0,2120.7488,4476.9844
2808.0,6696.0,2122.9382,4483.3994
2722.0,6485.0,2125.4424,4491.7944
2917.0,6628.0,2128.252,4499.96
2870.0,6676.0,2131.106,4506.3984
2787.0,6338.0,2133.7327,4511.3125
2671.0,6258.0,2136.0603,4515.6523
2523.0,5951.0,2138.1428,4520.2476
2599.0,6213.0,2140.1575,4525.407
2829.0,6437.0,2142.1975,4530.7524
2588.0,6125.0,2144.241,4535.7344
2848.0,6579.0,2146.4348,4539.4956
2558.0,6228.0,2148.518,4542.5864
2759.0,6283.0,2150.4192,4545.5107
2696.0,6376.0,2152.1638,4548.4844
2809.0,6870.0,2153.8213,4551.451
2683.0,6642.0,2155.4558,4554.315
2676.0,6301.0,2157.0544,4556.8115
2847.0,6398.0,2158.5571,4558.9263
2627.0,6399.0,2159.9358,4560.8384
2773.0,6960.0,2161.199,4562.671
2817.0,6668.0,2162.3728,4564.4517
2627.0,6007.0,2163.4844,4566.16
2805.0,6916.0,2164.546,4567.7217
2786.0,6631.0,2165.5437,4569.1045
2816.0,6858.0,2166.4644,4570.349
2598.0,6466.0,2167.3105,4571.507
2672.0,6879.0,2168.0908,4572.608
2698.0,6652.0,2168.8193,4573.652
2341.0,5870.0,2169.5027,4574.6216
2407.0,5792.0,2170.1433,4575.5044
2345.0,5453.0,2170.737,4576.304
2446.0,5584.0,2171.284,4577.042
