Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2053.528,4322.2847
2059.0,4528.0,2064.4321,4303.862
2308.0,5130.0,2056.0261,4284.6553
2441.0,5697.0,2065.2559,4330.361
2817.0,6792.0,2070.0583,4333.821
2513.0,5865.0,2080.965,4359.8916
2570.0,6122.0,2078.1882,4346.6685
2547.0,5889.0,2074.4678,4343.296
2350.0,5307.0,2073.8835,4341.693
2337.0,5200.0,2076.9766,4354.331
2263.0,5235.0,2078.3367,4361.319
2398.0,5463.0,2080.0432,4367.7817
2782.0,6284.0,2080.3652,4365.805
2452.0,5494.0,2080.67,4366.9897
3022.0,6506.0,2081.2998,4369.9897
2878.0,6766.0,2082.4707,4374.787
2808.0,6696.0,2083.4744,4378.225
2722.0,6485.0,2084.4526,4381.2383
2917.0,6628.0,2085.0447,4382.8584
2870.0,6676.0,2085.5884,4384.9907
2787.0,6338.0,2086.2607,4387.49
2671.0,6258.0,2087.0247,4390.2417
2523.0,5951.0,2087.7163,4392.675
2599.0,6213.0,2088.3618,4394.8647
2829.0,6437.0,2088.9233,4396.745
2588.0,6125.0,2089.4695,4398.6934
2848.0,6579.0,2090.0286,4400.6943
2558.0,6228.0,2090.5867,4402.6704
2759.0,6283.0,2091.1165,4404.5215
2696.0,6376.0,2091.6196,4406.263
2809.0,6870.0,2092.0928,4407.9067
2683.0,6642.0,2092.5505,4409.522
2676.0,6301.0,2093.0002,4411.106
2847.0,6398.0,2093.4368,4412.64
2627.0,6399.0,2093.8555,4414.1045
2773.0,6960.0,2094.2568,4415.507
2817.0,6668.0,2094.6414,4416.852
2627.0,6007.0,2095.0132,4418.158
2805.0,6916.0,2095.3733,4419.4204
2786.0,6631.0,2095.7205,4420.6387
2816.0,6858.0,2096.0542,4421.8086
2598.0,6466.0,2096.376,4422.9336
2672.0,6879.0,2096.6855,4424.018
2698.0,6652.0,2096.9836,4425.064
2341.0,5870.0,2097.272,4426.074
2407.0,5792.0,2097.5496,4427.0464
2345.0,5453.0,2097.8171,4427.9834
2446.0,5584.0,2098.0742,4428.886
