Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2021.7107,4143.5312
2059.0,4528.0,2010.2402,4198.146
2308.0,5130.0,2011.3352,4167.443
2441.0,5697.0,1997.6954,4114.439
2817.0,6792.0,1986.8099,4101.284
2513.0,5865.0,1980.8375,4079.0305
2570.0,6122.0,1976.7682,4059.9082
2547.0,5889.0,1961.7123,4027.4763
2350.0,5307.0,1958.3147,4009.5413
2337.0,5200.0,1952.1277,3986.7383
2263.0,5235.0,1944.507,3964.415
2398.0,5463.0,1939.965,3943.179
2782.0,6284.0,1934.1354,3924.1807
2452.0,5494.0,1929.1655,3905.717
3022.0,6506.0,1924.0728,3886.665
2878.0,6766.0,1919.3824,3870.1462
2808.0,6696.0,1914.9377,3853.557
2722.0,6485.0,1910.5553,3837.6692
2917.0,6628.0,1906.4296,3822.6597
2870.0,6676.0,1902.4839,3808.2356
2787.0,6338.0,1898.7081,3794.4429
2671.0,6258.0,1895.0507,3781.168
2523.0,5951.0,1891.594,3768.5378
2599.0,6213.0,1888.2616,3756.3967
2829.0,6437.0,1885.0613,3744.7642
2588.0,6125.0,1882.0066,3733.6191
2848.0,6579.0,1879.0695,3722.9392
2558.0,6228.0,1876.256,3712.6958
2759.0,6283.0,1873.5554,3702.868
2696.0,6376.0,1870.9657,3693.4492
2809.0,6870.0,1868.4811,3684.4092
2683.0,6642.0,1866.0952,3675.7344
2676.0,6301.0,1863.8063,3667.4119
2847.0,6398.0,1861.6091,3659.423
2627.0,6399.0,1859.499,3651.7542
2773.0,6960.0,1857.4731,3644.392
2817.0,6668.0,1855.5278,3637.3223
2627.0,6007.0,1853.6595,3630.533
2805.0,6916.0,1851.8647,3624.0125
2786.0,6631.0,1850.1406,3617.749
2816.0,6858.0,1848.4841,3611.7327
2598.0,6466.0,1846.8926,3605.9524
2672.0,6879.0,1845.363,3600.3992
2698.0,6652.0,1843.8928,3595.0613
2341.0,5870.0,1842.48,3589.9329
2407.0,5792.0,1841.1226,3585.0042
2345.0,5453.0,1839.8169,3580.2646
2446.0,5584.0,1838.5621,3575.7102
