Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1376.3385,2186.0261
1263.0,1948.0,1360.9758,2172.0627
1302.0,2038.0,1354.9226,2161.1155
1329.0,1993.0,1359.1365,2146.466
1363.0,2126.0,1349.4672,2157.44
1440.0,2292.0,1350.5957,2167.7305
1409.0,2257.0,1376.7899,2191.548
1522.0,2284.0,1371.5544,2186.1716
1463.0,2206.0,1407.838,2235.6748
1454.0,2274.0,1414.9988,2256.5977
1273.0,2106.0,1439.3502,2295.0017
1411.0,2314.0,1434.4333,2260.2803
1378.0,2209.0,1466.9753,2298.849
1347.0,2132.0,1443.977,2281.174
1415.0,2171.0,1441.7916,2264.5227
1364.0,2233.0,1428.4773,2250.5945
1415.0,2255.0,1409.9136,2254.829
1498.0,2292.0,1415.623,2267.0881
1436.0,2223.0,1443.3763,2288.284
1437.0,2325.0,1428.5422,2291.7725
1374.0,2120.0,1440.5457,2296.2778
1428.0,2172.0,1442.5029,2273.8108
1421.0,2286.0,1451.9373,2293.5854
1415.0,2284.0,1451.1029,2310.3909
1411.0,2329.0,1458.4392,2301.3105
1351.0,2195.0,1458.1582,2292.0093
1401.0,2187.0,1433.202,2275.2012
1369.0,2102.0,1433.1108,2268.724
1396.0,2335.0,1429.5472,2266.4045
1562.0,2482.0,1436.3973,2294.8967
1493.0,2262.0,1464.8049,2331.4348
1605.0,2509.0,1457.7949,2327.2542
1484.0,2349.0,1486.7247,2371.9846
1437.0,2433.0,1476.949,2363.5833
1480.0,2392.0,1509.1279,2385.3035
1496.0,2354.0,1526.4313,2404.573
1489.0,2367.0,1535.5085,2414.2808
1392.0,2260.0,1527.0043,2424.2837
1439.0,2251.0,1509.8429,2381.2827
1366.0,2431.0,1500.2859,2358.141
1533.0,2458.0,1481.0824,2366.7666
1684.0,2622.0,1506.7023,2379.8438
1607.0,2487.0,1538.287,2428.5874
1723.0,2611.0,1524.1722,2467.1245
1485.0,2444.0,1568.6608,2521.3674
1614.0,2499.0,1560.1741,2545.2683
1460.0,2488.0,1612.9117,2571.276
1489.0,2606.0,1594.9868,2605.5105
1516.0,2643.0,1606.8385,2576.4897
1475.0,2418.0,1595.8883,2554.1042
1625.0,2569.0,1581.655,2504.551
1557.0,2581.0,1577.0808,2517.026
1568.0,2663.0,1565.677,2555.5652
1693.0,2916.0,1585.9226,2580.593
1599.0,2724.0,1632.4584,2685.7156
1831.0,2994.0,1621.1177,2705.9368
1653.0,2809.0,1684.4347,2812.8403
1708.0,2934.0,1666.9495,2891.3945
1568.0,2801.0,1718.5753,2934.881
1720.0,2952.0,1701.1802,2957.4153
1714.0,2947.0,1730.1763,2932.6199
1669.0,2986.0,1716.1605,3020.1233
1710.0,3006.0,1722.5872,3004.4954
1598.0,2779.0,1734.5281,3026.1707
1610.0,2874.0,1716.3812,2976.3865
1752.0,3159.0,1720.4674,2982.6968
1812.0,3406.0,1725.4285,3016.6133
2042.0,3717.0,1744.0051,3134.7524
1934.0,3522.0,1804.1647,3301.3267
1833.0,3526.0,1815.2766,3408.4707
1844.0,3461.0,1848.2874,3477.9028
1954.0,3815.0,1867.0835,3530.4788
1872.0,3693.0,1894.6033,3643.0417
1808.0,3559.0,1890.7273,3758.266
1895.0,3738.0,1905.3018,3673.995
1878.0,3786.0,1893.1678,3657.8054
2041.0,4041.0,1885.155,3725.5317
2176.0,4329.0,1933.2184,3834.4775
1958.0,3855.0,1959.0725,3976.3147
2203.0,4176.0,1960.7473,4016.648
2081.0,4010.0,2028.8577,4063.3008
2045.0,4174.0,1994.0509,4167.9976
2010.0,4042.0,2045.9675,4213.2764
2058.0,4047.0,2039.3342,4214.4307
1998.0,4032.0,2036.2897,4109.5513
1924.0,4045.0,2008.6879,4172.4653
1900.0,3807.0,2005.7756,4092.8743
1900.0,3781.0,1997.0747,4032.449
2038.0,4014.0,1975.4453,3977.9778
1980.0,3924.0,1966.2877,4003.4578
1888.0,3538.0,1964.5533,4022.7058
1955.0,4050.0,1968.4447,3950.0635
1969.0,3797.0,1959.9392,3932.0903
1919.0,4027.0,1942.8262,3931.2642
1946.0,4035.0,1974.4979,3975.9275
2046.0,4058.0,1950.0565,3971.1414
1983.0,4008.0,1974.6764,3951.4802
1851.0,3819.0,1964.7471,4048.07
1855.0,3854.0,1964.9022,4020.6194
1748.0,3668.0,1967.207,3943.8232
1867.0,3926.0,1932.5906,3896.5452
1874.0,3876.0,1937.268,3863.8313
1758.0,3641.0,1909.2667,3862.9558
2004.0,4119.0,1902.3491,3795.2644
1897.0,3833.0,1925.5787,3825.0037
1927.0,4088.0,1900.1084,3875.7576
1868.0,4121.0,1952.5432,3941.6558
2001.0,4332.0,1932.299,3970.2012
2031.0,4357.0,1970.5095,3981.1472
1925.0,4123.0,1977.6744,4139.3306
2039.0,4283.0,1982.4647,4129.816
2011.0,4394.0,2009.1439,4165.724
2032.0,4491.0,2004.2761,4242.9404
