Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1429.883,2274.411
1263.0,1948.0,1418.8018,2260.721
1302.0,2038.0,1397.1903,2227.2195
1329.0,1993.0,1414.0181,2242.7207
1363.0,2126.0,1420.0537,2242.6548
1440.0,2292.0,1445.8694,2263.5054
1409.0,2257.0,1485.8278,2315.701
1522.0,2284.0,1517.2689,2382.9143
1463.0,2206.0,1547.786,2440.7825
1454.0,2274.0,1562.0955,2485.589
1273.0,2106.0,1545.2101,2475.2861
1411.0,2314.0,1480.715,2405.392
1378.0,2209.0,1478.7548,2377.0105
1347.0,2132.0,1491.959,2403.8372
1415.0,2171.0,1469.7084,2350.2764
1364.0,2233.0,1492.2808,2395.812
1415.0,2255.0,1504.1543,2398.68
1498.0,2292.0,1502.6831,2378.5254
1436.0,2223.0,1553.8215,2475.8054
1437.0,2325.0,1545.842,2464.1553
1374.0,2120.0,1542.9491,2465.7073
1428.0,2172.0,1516.6132,2446.5366
1421.0,2286.0,1508.4836,2418.7979
1415.0,2284.0,1503.6172,2411.7473
1411.0,2329.0,1517.6014,2429.2861
1351.0,2195.0,1528.7264,2457.7217
1401.0,2187.0,1511.4078,2404.4407
1369.0,2102.0,1500.082,2396.4336
1396.0,2335.0,1482.3906,2395.5093
1562.0,2482.0,1494.4766,2380.0376
1493.0,2262.0,1567.0558,2513.3206
1605.0,2509.0,1595.3411,2577.6711
1484.0,2349.0,1617.3348,2599.603
1437.0,2433.0,1617.3317,2653.011
1480.0,2392.0,1590.1788,2612.0793
1496.0,2354.0,1578.8634,2583.5017
1489.0,2367.0,1596.9452,2605.6963
1392.0,2260.0,1570.494,2588.8625
1439.0,2251.0,1546.81,2532.387
1366.0,2431.0,1539.75,2511.5652
1533.0,2458.0,1531.9343,2473.3962
1684.0,2622.0,1568.0251,2531.5315
1607.0,2487.0,1664.9468,2746.7756
1723.0,2611.0,1674.8021,2771.901
1485.0,2444.0,1695.1381,2852.4185
1614.0,2499.0,1674.9247,2836.2957
1460.0,2488.0,1656.7902,2720.8127
1489.0,2606.0,1623.8116,2722.5125
1516.0,2643.0,1603.9817,2666.2837
1475.0,2418.0,1639.8738,2759.2292
1625.0,2569.0,1627.6544,2750.865
1557.0,2581.0,1654.0931,2754.1572
1568.0,2663.0,1676.3584,2846.4963
1693.0,2916.0,1673.4535,2822.1042
1599.0,2724.0,1740.9681,2940.0806
1831.0,2994.0,1744.4825,2941.3457
1653.0,2809.0,1767.5388,3039.6519
1708.0,2934.0,1784.5936,3118.1294
1568.0,2801.0,1768.6747,3100.3503
1720.0,2952.0,1754.8403,3067.9724
1714.0,2947.0,1767.9453,3077.5312
1669.0,2986.0,1790.5021,3145.848
1710.0,3006.0,1779.5627,3168.8628
1598.0,2779.0,1798.4409,3214.1472
1610.0,2874.0,1774.7617,3136.7156
1752.0,3159.0,1743.3047,3035.9963
1812.0,3406.0,1787.0118,3166.3044
2042.0,3717.0,1849.3871,3351.6362
1934.0,3522.0,1928.9971,3579.4817
1833.0,3526.0,1963.845,3739.877
1844.0,3461.0,1918.7645,3688.4407
1954.0,3815.0,1926.0853,3706.1062
1872.0,3693.0,1967.0475,3826.1033
1808.0,3559.0,1960.9695,3840.2566
1895.0,3738.0,1929.5756,3833.5425
1878.0,3786.0,1959.8357,3882.575
2041.0,4041.0,1972.9799,3901.1663
2176.0,4329.0,2012.3759,4076.096
1958.0,3855.0,2097.2485,4292.008
2203.0,4176.0,2062.5461,4259.235
2081.0,4010.0,2087.501,4320.5015
2045.0,4174.0,2112.7173,4365.544
2010.0,4042.0,2071.9365,4313.94
2058.0,4047.0,2077.8008,4322.354
1998.0,4032.0,2080.8076,4301.677
1924.0,4045.0,2055.3967,4242.088
1900.0,3807.0,2018.3043,4211.706
1900.0,3781.0,2010.7777,4165.746
2038.0,4014.0,2000.3408,4068.69
1980.0,3924.0,2023.8248,4116.206
1888.0,3538.0,2039.3085,4214.9766
1955.0,4050.0,2003.2513,4059.557
1969.0,3797.0,2010.8867,4024.5613
1919.0,4027.0,2022.5088,4071.1284
1946.0,4035.0,2018.3947,4133.2573
2046.0,4058.0,2027.5829,4129.705
1983.0,4008.0,2062.5168,4245.6484
1851.0,3819.0,2057.6487,4286.2485
1855.0,3854.0,1997.5023,4093.8435
1748.0,3668.0,1988.3713,4104.8975
1867.0,3926.0,1955.1367,3932.8103
1874.0,3876.0,1957.0674,3941.6082
1758.0,3641.0,1988.1483,4053.5256
2004.0,4119.0,1952.5306,3970.894
1897.0,3833.0,2004.6139,4064.1438
1927.0,4088.0,2030.1321,4132.7856
1868.0,4121.0,2020.1151,4162.5293
2001.0,4332.0,2038.99,4195.3115
2031.0,4357.0,2070.0408,4310.4927
1925.0,4123.0,2094.4197,4401.156
2039.0,4283.0,2071.6636,4400.2256
2011.0,4394.0,2087.2295,4469.8643
2032.0,4491.0,2116.4856,4517.3203
