Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1982.8949,4161.9717
2059.0,4528.0,1979.813,4099.759
2308.0,5130.0,1981.4584,4074.0386
2441.0,5697.0,1961.8838,4051.6724
2817.0,6792.0,1975.2599,4013.4485
2513.0,5865.0,1962.0106,3953.2305
2570.0,6122.0,1954.9961,3886.121
2547.0,5889.0,1942.3397,3870.7363
2350.0,5307.0,1934.1471,3840.1116
2337.0,5200.0,1928.557,3813.0828
2263.0,5235.0,1918.4608,3783.932
2398.0,5463.0,1912.213,3757.469
2782.0,6284.0,1904.6968,3736.3188
2452.0,5494.0,1897.6816,3722.1614
3022.0,6506.0,1891.2571,3704.6628
2878.0,6766.0,1885.0452,3689.568
2808.0,6696.0,1879.4944,3676.711
2722.0,6485.0,1873.8689,3665.2932
2917.0,6628.0,1869.1462,3655.2075
2870.0,6676.0,1864.5957,3646.0889
2787.0,6338.0,1860.1501,3636.996
2671.0,6258.0,1856.0269,3629.2283
2523.0,5951.0,1852.1776,3622.1309
2599.0,6213.0,1848.6965,3615.8188
2829.0,6437.0,1845.4606,3610.0967
2588.0,6125.0,1842.521,3604.8198
2848.0,6579.0,1839.8182,3600.0388
2558.0,6228.0,1837.3015,3595.7969
2759.0,6283.0,1835.0143,3591.9482
2696.0,6376.0,1832.9186,3588.482
2809.0,6870.0,1831.0098,3585.3552
2683.0,6642.0,1829.2648,3582.519
2676.0,6301.0,1827.6757,3579.972
2847.0,6398.0,1826.2324,3577.6924
2627.0,6399.0,1824.9175,3575.6304
2773.0,6960.0,1823.724,3573.781
2817.0,6668.0,1822.6407,3572.114
2627.0,6007.0,1821.6577,3570.6172
2805.0,6916.0,1820.7687,3569.2751
2786.0,6631.0,1819.9625,3568.0667
2816.0,6858.0,1819.234,3566.9836
2598.0,6466.0,1818.5756,3566.0115
2672.0,6879.0,1817.9802,3565.1409
2698.0,6652.0,1817.443,3564.358
2341.0,5870.0,1816.9583,3563.656
2407.0,5792.0,1816.5205,3563.0312
2345.0,5453.0,1816.126,3562.4695
2446.0,5584.0,1815.7722,3561.9658
