Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2035.0337,4202.9844
2059.0,4528.0,2014.7478,4182.2104
2308.0,5130.0,2011.3583,4218.366
2441.0,5697.0,2011.207,4172.878
2817.0,6792.0,2011.9666,4212.061
2513.0,5865.0,1997.201,4192.3047
2570.0,6122.0,1993.5211,4174.2983
2547.0,5889.0,1988.7072,4142.2886
2350.0,5307.0,1983.9438,4127.6787
2337.0,5200.0,1981.6033,4123.9404
2263.0,5235.0,1975.794,4106.3193
2398.0,5463.0,1971.9025,4100.231
2782.0,6284.0,1966.9774,4084.562
2452.0,5494.0,1963.2877,4071.0334
3022.0,6506.0,1959.7852,4058.9075
2878.0,6766.0,1955.6019,4046.5635
2808.0,6696.0,1952.1154,4036.9094
2722.0,6485.0,1948.2115,4024.9146
2917.0,6628.0,1944.7162,4014.658
2870.0,6676.0,1941.2295,4003.7153
2787.0,6338.0,1937.7891,3993.024
2671.0,6258.0,1934.5176,3983.1372
2523.0,5951.0,1931.1854,3973.006
2599.0,6213.0,1928.0371,3963.5486
2829.0,6437.0,1924.8936,3953.9414
2588.0,6125.0,1921.8384,3944.6729
2848.0,6579.0,1918.859,3935.591
2558.0,6228.0,1915.9192,3926.628
2759.0,6283.0,1913.0682,3917.9846
2696.0,6376.0,1910.2542,3909.4243
2809.0,6870.0,1907.5112,3901.1035
2683.0,6642.0,1904.8197,3892.9211
2676.0,6301.0,1902.1818,3884.9048
2847.0,6398.0,1899.6033,3877.07
2627.0,6399.0,1897.0696,3869.3706
2773.0,6960.0,1894.5912,3861.847
2817.0,6668.0,1892.1594,3854.4602
2627.0,6007.0,1889.7755,3847.223
2805.0,6916.0,1887.4388,3840.128
2786.0,6631.0,1885.1462,3833.1663
2816.0,6858.0,1882.8992,3826.344
2598.0,6466.0,1880.6932,3819.6477
2672.0,6879.0,1878.5297,3813.0815
2698.0,6652.0,1876.4071,3806.6384
2341.0,5870.0,1874.3242,3800.3174
2407.0,5792.0,1872.2795,3794.1135
2345.0,5453.0,1870.2727,3788.024
2446.0,5584.0,1868.3026,3782.0469
