Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2012.4502,4157.7534
2059.0,4528.0,1997.0352,4128.5737
2308.0,5130.0,1989.4962,4155.4604
2441.0,5697.0,1986.6399,4150.9634
2817.0,6792.0,1981.1237,4111.017
2513.0,5865.0,1974.0967,4026.7822
2570.0,6122.0,1954.5696,3989.0896
2547.0,5889.0,1946.9329,3998.5383
2350.0,5307.0,1941.3081,3977.9592
2337.0,5200.0,1934.0444,3944.0918
2263.0,5235.0,1925.8973,3909.9333
2398.0,5463.0,1918.69,3886.2737
2782.0,6284.0,1914.0828,3873.7458
2452.0,5494.0,1909.646,3856.115
3022.0,6506.0,1904.0403,3832.4824
2878.0,6766.0,1898.7277,3812.2886
2808.0,6696.0,1894.0607,3796.497
2722.0,6485.0,1889.9568,3782.544
2917.0,6628.0,1886.0312,3767.683
2870.0,6676.0,1881.9843,3752.0562
2787.0,6338.0,1878.1312,3737.9827
2671.0,6258.0,1874.6741,3725.7708
2523.0,5951.0,1871.4519,3714.1553
2599.0,6213.0,1868.3425,3702.5742
2829.0,6437.0,1865.3298,3691.348
2588.0,6125.0,1862.4807,3680.9785
2848.0,6579.0,1859.8325,3671.426
2558.0,6228.0,1857.332,3662.3005
2759.0,6283.0,1854.9369,3653.4702
2696.0,6376.0,1852.6505,3645.071
2809.0,6870.0,1850.4902,3637.2031
2683.0,6642.0,1848.4554,3629.7896
2676.0,6301.0,1846.5391,3622.648
2847.0,6398.0,1844.7102,3615.8162
2627.0,6399.0,1842.9694,3609.3337
2773.0,6960.0,1841.3171,3603.1965
2817.0,6668.0,1839.7485,3597.372
2627.0,6007.0,1838.2537,3591.8137
2805.0,6916.0,1836.8271,3586.5088
2786.0,6631.0,1835.4703,3581.4717
2816.0,6858.0,1834.1803,3576.6868
2598.0,6466.0,1832.953,3572.1326
2672.0,6879.0,1831.7838,3567.7922
2698.0,6652.0,1830.6709,3563.6572
2341.0,5870.0,1829.6107,3559.7253
2407.0,5792.0,1828.6024,3555.9827
2345.0,5453.0,1827.6418,3552.4194
2446.0,5584.0,1826.7278,3549.0251
