Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2008.8811,4091.248
2059.0,4528.0,2011.377,4136.8745
2308.0,5130.0,2007.546,4074.1494
2441.0,5697.0,1993.6305,4065.5967
2817.0,6792.0,1975.9354,4052.1875
2513.0,5865.0,1976.7244,4012.4648
2570.0,6122.0,1966.7408,3963.8198
2547.0,5889.0,1953.6691,3940.3613
2350.0,5307.0,1949.638,3916.6968
2337.0,5200.0,1941.863,3899.0664
2263.0,5235.0,1936.3835,3876.4807
2398.0,5463.0,1932.0844,3854.7722
2782.0,6284.0,1927.0045,3836.939
2452.0,5494.0,1922.4539,3820.9114
3022.0,6506.0,1918.4663,3806.0205
2878.0,6766.0,1914.6257,3792.6272
2808.0,6696.0,1911.3054,3779.2942
2722.0,6485.0,1908.0786,3767.3835
2917.0,6628.0,1905.1058,3756.6125
2870.0,6676.0,1902.4233,3746.6692
2787.0,6338.0,1899.9161,3737.486
2671.0,6258.0,1897.6294,3728.9907
2523.0,5951.0,1895.5314,3721.117
2599.0,6213.0,1893.573,3713.927
2829.0,6437.0,1891.7808,3707.294
2588.0,6125.0,1890.1284,3701.1829
2848.0,6579.0,1888.6034,3695.5437
2558.0,6228.0,1887.2007,3690.338
2759.0,6283.0,1885.9055,3685.545
2696.0,6376.0,1884.7106,3681.131
2809.0,6870.0,1883.6108,3677.0579
2683.0,6642.0,1882.5961,3673.3047
2676.0,6301.0,1881.6603,3669.8418
2847.0,6398.0,1880.7979,3666.6506
2627.0,6399.0,1880.0029,3663.7075
2773.0,6960.0,1879.2686,3660.9934
2817.0,6668.0,1878.5925,3658.4902
2627.0,6007.0,1877.9689,3656.1824
2805.0,6916.0,1877.3934,3654.054
2786.0,6631.0,1876.8628,3652.0913
2816.0,6858.0,1876.373,3650.2815
2598.0,6466.0,1875.9224,3648.6116
2672.0,6879.0,1875.5061,3647.0715
2698.0,6652.0,1875.1223,3645.651
2341.0,5870.0,1874.768,3644.3406
2407.0,5792.0,1874.4414,3643.1328
2345.0,5453.0,1874.1403,3642.0178
2446.0,5584.0,1873.8619,3640.99
