Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2023.3838,4174.3584
2059.0,4528.0,2011.3568,4106.221
2308.0,5130.0,2004.5994,4156.1016
2441.0,5697.0,2001.7454,4118.364
2817.0,6792.0,2014.5063,4112.8213
2513.0,5865.0,2013.5013,4088.4663
2570.0,6122.0,1998.9738,4092.5269
2547.0,5889.0,1990.6707,4076.2615
2350.0,5307.0,1987.2834,4058.9807
2337.0,5200.0,1984.0104,4054.0388
2263.0,5235.0,1981.5581,4046.0667
2398.0,5463.0,1979.2759,4038.333
2782.0,6284.0,1977.5775,4028.43
2452.0,5494.0,1975.4341,4021.4387
3022.0,6506.0,1973.2708,4015.1477
2878.0,6766.0,1971.7487,4009.4211
2808.0,6696.0,1970.3187,4004.448
2722.0,6485.0,1968.9652,3999.9888
2917.0,6628.0,1967.6409,3996.0732
2870.0,6676.0,1966.4427,3992.2468
2787.0,6338.0,1965.3987,3988.7214
2671.0,6258.0,1964.444,3985.4526
2523.0,5951.0,1963.6006,3982.526
2599.0,6213.0,1962.8429,3979.84
2829.0,6437.0,1962.1564,3977.3582
2588.0,6125.0,1961.5239,3975.1077
2848.0,6579.0,1960.9393,3973.0513
2558.0,6228.0,1960.4036,3971.1868
2759.0,6283.0,1959.9156,3969.482
2696.0,6376.0,1959.4691,3967.9316
2809.0,6870.0,1959.061,3966.5168
2683.0,6642.0,1958.688,3965.2249
2676.0,6301.0,1958.3477,3964.0444
2847.0,6398.0,1958.0381,3962.9673
2627.0,6399.0,1957.755,3961.982
2773.0,6960.0,1957.4967,3961.0835
2817.0,6668.0,1957.2611,3960.2627
2627.0,6007.0,1957.046,3959.5137
2805.0,6916.0,1956.8505,3958.8298
2786.0,6631.0,1956.6707,3958.2053
2816.0,6858.0,1956.5073,3957.6365
2598.0,6466.0,1956.3578,3957.1155
2672.0,6879.0,1956.2217,3956.6406
2698.0,6652.0,1956.0972,3956.207
2341.0,5870.0,1955.9833,3955.8113
2407.0,5792.0,1955.8799,3955.4514
2345.0,5453.0,1955.7847,3955.1204
2446.0,5584.0,1955.6986,3954.8198
